arch	panel	markers	causal	linked	noise	usable	accuracy
"oligogenic
(~7 causal loci)"	"≥2 methods
agree"	156	5	130	8	135	0.737
"oligogenic
(~7 causal loci)"	"all 3
agree"	82	4	78	0	82	0.711
"oligogenic
(~7 causal loci)"	"EMMAX
only"	23	4	16	1	22	0.71
"oligogenic
(~7 causal loci)"	"true QTNs
(oracle)"	8	8	0	0	8	0.688
"oligogenic
(~7 causal loci)"	"RDA
only"	99	5	85	9	90	0.664
"oligogenic
(~7 causal loci)"	"union
(any method)"	218	6	176	36	181	0.604
"oligogenic
(~7 causal loci)"	"LFMM
only"	196	6	159	28	165	0.591
"oligogenic
(~7 causal loci)"	"random
(size-matched)"	156	0	0	156	0	0.581
"mod-polygenic
(~42 causal loci)"	"RDA
only"	99	8	83	7	91	0.748
"mod-polygenic
(~42 causal loci)"	"all 3
agree"	82	6	76	0	82	0.744
"mod-polygenic
(~42 causal loci)"	"EMMAX
only"	20	6	13	1	18	0.738
"mod-polygenic
(~42 causal loci)"	"≥2 methods
agree"	157	11	133	6	143	0.727
"mod-polygenic
(~42 causal loci)"	"true QTNs
(oracle)"	62	62	0	0	62	0.674
"mod-polygenic
(~42 causal loci)"	"union
(any method)"	223	14	175	32	188	0.648
"mod-polygenic
(~42 causal loci)"	"LFMM
only"	195	12	154	22	166	0.633
"mod-polygenic
(~42 causal loci)"	"random
(size-matched)"	157	0	0	157	0	0.611
"highly-polygenic
(~410 causal loci)"	"≥2 methods
agree"	151	16	113	16	130	0.729
"highly-polygenic
(~410 causal loci)"	"true QTNs
(oracle)"	393	393	0	0	393	0.712
"highly-polygenic
(~410 causal loci)"	"union
(any method)"	231	21	160	53	185	0.674
"highly-polygenic
(~410 causal loci)"	"RDA
only"	99	11	70	16	82	0.653
"highly-polygenic
(~410 causal loci)"	"LFMM
only"	197	19	135	42	154	0.651
"highly-polygenic
(~410 causal loci)"	"all 3
agree"	25	3	18	0	23	0.62
"highly-polygenic
(~410 causal loci)"	"EMMAX
only"	6	2	3	2	4	0.609
"highly-polygenic
(~410 causal loci)"	"random
(size-matched)"	151	0	0	151	0	0.601
