id	kind	shows	sources	coverage
A1	figure	Selection funnel; structure vs environment; causal-locus range	mvp_seeds.tsv	92 replicates
A2	figure	Replicate covariates by architecture (size, local adaptation, Fst, confounding)	mvp_seeds.tsv	90 primary replicates
B1	figure	Threshold-free ranking quality (AUC-PR) per method, both MAF arms	report07/aucpr_by_arm.tsv; method_rank.tsv	14 replicates (MLMM 11, SUPER 12); default rung c3
B2	figure	Same methods under a threshold-free vs a threshold-dependent metric	report/mvp_ladders.tsv	14 replicates, 4 methods, default rung c3
B3	figure	Effect of the MAF filter on ranking quality, paired within replicate	report07/aucpr_by_arm.tsv	14 replicates; truth denominator refiltered to match
B4	figure	Recall as a function of causal-locus allele frequency	report06/maf_recall.tsv	1 replicate (1232548), 11 methods
B5	figure	Methods grouped by how similarly they rank SNPs	report06/method_families.tsv	1 replicate (1232548), 11 methods
B6	figure	Absolute causal / linked / background composition of what each method calls	sweep07*/MVP*_c3_any_threshold_sweep.tsv	12 primary replicates, Bonferroni 0.05 at the default rung c3, both MAF arms
B6b	figure	Same partition, dodged on a log axis so small call sets stay legible	sweep07*/MVP*_c3_any_threshold_sweep.tsv	12 primary replicates, both MAF arms
D8	figure	Absolute call composition, single methods against combination rules	sweep07*/MVP*_c3_any_threshold_sweep.tsv	12 primary replicates, Bonferroni 0.05, default rung
C1	figure	Cost of the default structure-correction rung, normalised per replicate	report/mvp_ladders.tsv	14 replicates x 5 rungs x 4 methods, axis truth_any
C2	figure	Same ladder without normalisation	report/mvp_ladders.tsv	14 replicates x 5 rungs x 4 methods
C3	figure	How often each rung is the best one	report/mvp_ladders.tsv	14 replicates x 4 methods
C4	figure	Gain available from tuning the rung, per method	report/mvp_ladders.tsv	14 replicates x 4 methods
D1	figure	Gain of each transferred scheme over the default AND over a tuned single method	report07/transfer_summary.tsv	8 adequately powered replicates, recalibrated arm
D2	figure	Precision / F1 / number of calls for every scheme and transfer mode	report07/transfer_summary.tsv	8 replicates x 2 arms x 2 modes
D3	figure	How much of a transferred scheme survives without recalibration	report07/transfer_summary.tsv	8 replicates x 2 arms
D4	figure	Effect of scoring method agreement on LD blocks rather than exact SNPs	report06/combine_window_summary.tsv	1 replicate; union must be exactly 0 at every window (correctness check)
D5	figure	How much of an in-sample combining gain is search, not signal	report07/selection_bias.tsv	14 replicates x 5 rungs x 2 arms
E1	figure	Window-level detection at a 1 kb window, Bonferroni and q-value rules only	report06/wza_scores.tsv	1 replicate (1232548); `top` rows excluded by design
F1	figure	Offset accuracy by marker panel, architecture and offset method	offset11/phase1_seed_medians_solo.tsv; mvp_seeds.tsv	90 replicates x 112 gardens x 4 methods (INTERIM)
F2	figure	Spread of offset accuracy across replicates, per panel	offset11/phase1_seed_medians_solo.tsv	90 replicates x 4 methods (INTERIM)
F3	figure	Every panel scored against the true-QTN oracle, paired within replicate	offset11/phase1_seed_medians_solo.tsv	90 replicates x 4 methods (INTERIM)
F4	figure	Architecture-to-architecture spread of each panel, under two aggregations that disagree	offset11/phase1_seed_medians_solo.tsv; figures/table_absolute_counts.tsv	90 replicates (INTERIM); see the aggregation column
F5	figure	Detection metrics against prediction accuracy, one line per replicate	offset11/panel_pr_recomputed.tsv; phase1_seed_medians_solo.tsv	90 replicates, 535 points (INTERIM)
F6	figure	Replicate properties against offset accuracy (local adaptation vs Fst)	offset11/phase1_seed_medians_solo.tsv; mvp_seeds.tsv	90 replicates x 7 panels (INTERIM)
F8	figure	Absolute causal / linked / background composition of each offset marker panel, with the accuracy it achieves	offset11/panel_pr_recomputed.tsv; phase1_seed_medians_solo.tsv	30 primary replicates, means (exact partition), INTERIM
F7	figure	Offset accuracy as climate moves outside the training range	offset11/novelty_curve.tsv	12 replicates (earlier generation); open disagreement with the source paper
G1	figure	Our AUC-PR against the values published for the same replicates	report/published_comparison.tsv	per seed and axis; one published cell is flagged as a suspected column swap
