panel	n_replicates	markers	precision	recall	accuracy
"any 2 of
LFMM/RDA/EMMAX"	90	156 [104-193]	0.064 [0.041-0.094]	0.209 [0.053-0.556]	0.735 [0.670-0.773]
"RDA
only"	90	99 [96-99]	0.081 [0.051-0.102]	0.142 [0.037-0.500]	0.700 [0.616-0.747]
"LFMM & RDA & EMMAX
(all 3 agree)"	87	67 [3-171]	0.074 [0.048-0.112]	0.103 [0.014-0.500]	0.690 [0.627-0.751]
"EMMAX
only"	88	15 [3-51]	0.226 [0.143-0.333]	0.089 [0.008-0.500]	0.685 [0.593-0.745]
"true QTNs
(oracle)"	90	62 [4-548]	1.000 [1.000-1.000]	1.000 [1.000-1.000]	0.684 [0.633-0.737]
"LFMM or RDA or EMMAX
(union)"	90	223 [185-271]	0.055 [0.036-0.085]	0.285 [0.069-0.771]	0.651 [0.487-0.706]
"LFMM
only"	90	196 [160-198]	0.061 [0.038-0.090]	0.257 [0.064-0.741]	0.632 [0.470-0.691]
"ALL SNPs
(no selection)"	48	11724 [4975-30237]	0.004 [0.001-0.018]	1.000 [1.000-1.000]	0.598 [0.387-0.645]
"random,
size-matched"	90	156 [104-193]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.598 [0.376-0.643]
"neutral SNPs
(reference)"	48	5704 [2419-15231]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.589 [0.356-0.647]
