panel	arch	causal	linked	background	total
"≥2 methods
agree"	"mod-polygenic
(~42 causal loci)"	9.5	123.5	17	150.5
"all 3
agree"	"mod-polygenic
(~42 causal loci)"	3	33	0	36.5
"EMMAX
only"	"mod-polygenic
(~42 causal loci)"	2.5	7	1	10.5
"LFMM
only"	"mod-polygenic
(~42 causal loci)"	12	141	40.5	194.5
"RDA
only"	"mod-polygenic
(~42 causal loci)"	6.5	71	17.5	99
"union
(any method)"	"mod-polygenic
(~42 causal loci)"	13	165.5	55	225
"≥2 methods
agree"	"oligogenic
(~7 causal loci)"	4.5	127	6.5	140
"all 3
agree"	"oligogenic
(~7 causal loci)"	4	76	0	80
"EMMAX
only"	"oligogenic
(~7 causal loci)"	4.5	15.5	1	22.5
"LFMM
only"	"oligogenic
(~7 causal loci)"	6	162.5	26	197
"RDA
only"	"oligogenic
(~7 causal loci)"	4	86	9	99
"union
(any method)"	"oligogenic
(~7 causal loci)"	6.5	179	31	218
"≥2 methods
agree"	"highly-polygenic
(~410 causal loci)"	17	108.5	21.5	158
"all 3
agree"	"highly-polygenic
(~410 causal loci)"	2.5	14	0	18
"EMMAX
only"	"highly-polygenic
(~410 causal loci)"	1	2.5	2.5	5
"LFMM
only"	"highly-polygenic
(~410 causal loci)"	19.5	131	46.5	197
"RDA
only"	"highly-polygenic
(~410 causal loci)"	11.5	70	18	99
"union
(any method)"	"highly-polygenic
(~410 causal loci)"	23	158.5	59.5	235.5
