panel	arch	markers	accuracy
"≥2 methods
agree"	"mod-polygenic
(~42 causal loci)"	150.5	0.710708404266751
"all 3
agree"	"mod-polygenic
(~42 causal loci)"	36.5	0.743797968530585
"EMMAX
only"	"mod-polygenic
(~42 causal loci)"	10.5	0.748811170384447
"LFMM
only"	"mod-polygenic
(~42 causal loci)"	194.5	0.586031885057543
"RDA
only"	"mod-polygenic
(~42 causal loci)"	99	0.732028210545893
"union
(any method)"	"mod-polygenic
(~42 causal loci)"	225	0.583343982894431
"≥2 methods
agree"	"oligogenic
(~7 causal loci)"	140	0.720232099089893
"all 3
agree"	"oligogenic
(~7 causal loci)"	80	0.71605615672016
"EMMAX
only"	"oligogenic
(~7 causal loci)"	22.5	0.716480061256612
"LFMM
only"	"oligogenic
(~7 causal loci)"	197	0.532793345465799
"RDA
only"	"oligogenic
(~7 causal loci)"	99	0.685342310842091
"union
(any method)"	"oligogenic
(~7 causal loci)"	218	0.545891139687596
"≥2 methods
agree"	"highly-polygenic
(~410 causal loci)"	158	0.72275024904788
"all 3
agree"	"highly-polygenic
(~410 causal loci)"	18	0.51313744056136
"EMMAX
only"	"highly-polygenic
(~410 causal loci)"	5	0.630828965779472
"LFMM
only"	"highly-polygenic
(~410 causal loci)"	197	0.691220431440285
"RDA
only"	"highly-polygenic
(~410 causal loci)"	99	0.674135173236898
"union
(any method)"	"highly-polygenic
(~410 causal loci)"	235.5	0.699102785568236
