arch	panel	markers	causal	linked	noise	usable	accuracy
"oligogenic
(~7 causal loci)"	"≥2 methods
agree"	140	4	127	6	131	0.72
"oligogenic
(~7 causal loci)"	"all 3
agree"	80	4	76	0	80	0.716
"oligogenic
(~7 causal loci)"	"EMMAX
only"	22	4	15	1	21	0.716
"oligogenic
(~7 causal loci)"	"true QTNs
(oracle)"	7	7	0	0	7	0.702
"oligogenic
(~7 causal loci)"	"RDA
only"	99	4	86	9	90	0.685
"oligogenic
(~7 causal loci)"	"union
(any method)"	218	6	179	31	185	0.546
"oligogenic
(~7 causal loci)"	"LFMM
only"	197	6	162	26	168	0.533
"oligogenic
(~7 causal loci)"	"random
(size-matched)"	140	0	0	140	0	0.486
"mod-polygenic
(~42 causal loci)"	"EMMAX
only"	10	2	7	1	9	0.749
"mod-polygenic
(~42 causal loci)"	"all 3
agree"	36	3	33	0	36	0.744
"mod-polygenic
(~42 causal loci)"	"RDA
only"	99	6	71	17	81	0.732
"mod-polygenic
(~42 causal loci)"	"≥2 methods
agree"	150	9	123	17	133	0.711
"mod-polygenic
(~42 causal loci)"	"true QTNs
(oracle)"	42	42	0	0	42	0.681
"mod-polygenic
(~42 causal loci)"	"LFMM
only"	194	12	141	40	154	0.586
"mod-polygenic
(~42 causal loci)"	"union
(any method)"	225	13	165	55	183	0.583
"mod-polygenic
(~42 causal loci)"	"random
(size-matched)"	150	0	0	150	0	0.487
"highly-polygenic
(~410 causal loci)"	"≥2 methods
agree"	158	17	108	21	124	0.723
"highly-polygenic
(~410 causal loci)"	"true QTNs
(oracle)"	410	410	0	0	410	0.719
"highly-polygenic
(~410 causal loci)"	"union
(any method)"	235	23	158	59	185	0.699
"highly-polygenic
(~410 causal loci)"	"LFMM
only"	197	19	131	46	150	0.691
"highly-polygenic
(~410 causal loci)"	"RDA
only"	99	11	70	18	80	0.674
"highly-polygenic
(~410 causal loci)"	"random
(size-matched)"	158	0	0	158	0	0.649
"highly-polygenic
(~410 causal loci)"	"EMMAX
only"	5	1	2	2	3	0.631
"highly-polygenic
(~410 causal loci)"	"all 3
agree"	18	2	14	0	17	0.513
