method_label	marker_set	median_tau	n
LFMM2offset	all	-0.613551521409729	3584
LFMM2offset	gea_best	-0.712438813069934	3584
LFMM2offset	gea_strict	-0.703376416140366	3584
LFMM2offset	neutral	-0.590529095381441	3584
LFMM2offset	random_matched	-0.566473396922652	3584
LFMM2offset	gea_emmax_only	-0.723959699885859	3584
LFMM2offset	gea_lfmm_only	-0.650832457473146	3584
LFMM2offset	gea_rda_only	-0.706576623357125	3584
LFMM2offset	adaptive	-0.723274208118165	3584
LFMM2offset	gea_union	-0.658127633152627	3584
GFoffset	all	-0.59464556873498	3584
GFoffset	gea_best	-0.7315923401668	3584
GFoffset	gea_strict	-0.714770180778208	3584
GFoffset	neutral	-0.579093755282096	3584
GFoffset	random_matched	-0.590058363551813	3584
GFoffset	gea_emmax_only	-0.733420082667271	3584
GFoffset	gea_lfmm_only	-0.591395902437356	3584
GFoffset	gea_rda_only	-0.713511730736776	3584
GFoffset	adaptive	-0.723664145801329	3584
GFoffset	gea_union	-0.604800035414198	3584
RDA-corrected	all	-0.667896397806178	3584
RDA-corrected	gea_best	-0.639754986746553	3584
RDA-corrected	gea_strict	-0.624996335571871	3584
RDA-corrected	neutral	-0.662342894881675	3584
RDA-corrected	random_matched	-0.664509711432166	3584
RDA-corrected	gea_emmax_only	-0.67033305544987	3584
RDA-corrected	gea_lfmm_only	-0.646223968961932	3584
RDA-corrected	gea_rda_only	-0.630261927207443	3584
RDA-corrected	adaptive	-0.65110440347143	3584
RDA-corrected	gea_union	-0.65110440347143	3584
RDA-uncorrected	all	-0.468186833669406	3584
RDA-uncorrected	gea_best	-0.698080059838656	3584
RDA-uncorrected	gea_strict	-0.677472445341363	3584
RDA-uncorrected	neutral	-0.457841931535558	3584
RDA-uncorrected	random_matched	-0.450913609836573	3584
RDA-uncorrected	gea_emmax_only	-0.688661599157107	3584
RDA-uncorrected	gea_lfmm_only	-0.560819408165901	3584
RDA-uncorrected	gea_rda_only	-0.655876315253963	3584
RDA-uncorrected	adaptive	-0.675463121077114	3584
RDA-uncorrected	gea_union	-0.581094223833627	3584
