arch_level	marker_set	method_label	median_tau	n_models
mod-polygenic	all	LFMM2offset	-0.604271744642187	1120
mod-polygenic	gea_best	LFMM2offset	-0.702105355189572	1120
mod-polygenic	gea_strict	LFMM2offset	-0.755007618343766	1120
mod-polygenic	neutral	LFMM2offset	-0.585496481663359	1120
mod-polygenic	random_matched	LFMM2offset	-0.55459527846446	1120
mod-polygenic	gea_emmax_only	LFMM2offset	-0.763414468503399	1120
mod-polygenic	gea_lfmm_only	LFMM2offset	-0.627141581764571	1120
mod-polygenic	gea_rda_only	LFMM2offset	-0.724476339006493	1120
mod-polygenic	adaptive	LFMM2offset	-0.723781734481219	1120
mod-polygenic	gea_union	LFMM2offset	-0.634322893233264	1120
mod-polygenic	all	GFoffset	-0.562646842877521	1120
mod-polygenic	gea_best	GFoffset	-0.723664145801329	1120
mod-polygenic	gea_strict	GFoffset	-0.779299380355079	1120
mod-polygenic	neutral	GFoffset	-0.542545061049706	1120
mod-polygenic	random_matched	GFoffset	-0.564880374191723	1120
mod-polygenic	gea_emmax_only	GFoffset	-0.776862800739586	1120
mod-polygenic	gea_lfmm_only	GFoffset	-0.581124238295007	1120
mod-polygenic	gea_rda_only	GFoffset	-0.744172024231726	1120
mod-polygenic	adaptive	GFoffset	-0.719603179775508	1120
mod-polygenic	gea_union	GFoffset	-0.594525426180217	1120
mod-polygenic	all	RDA-corrected	-0.659967366108422	1120
mod-polygenic	gea_best	RDA-corrected	-0.641357478209897	1120
mod-polygenic	gea_strict	RDA-corrected	-0.652997197883587	1120
mod-polygenic	neutral	RDA-corrected	-0.662342894881675	1120
mod-polygenic	random_matched	RDA-corrected	-0.675630428915451	1120
mod-polygenic	gea_emmax_only	RDA-corrected	-0.669044152754035	1120
mod-polygenic	gea_lfmm_only	RDA-corrected	-0.627579282065653	1120
mod-polygenic	gea_rda_only	RDA-corrected	-0.638238321279846	1120
mod-polygenic	adaptive	RDA-corrected	-0.619090518171197	1120
mod-polygenic	gea_union	RDA-corrected	-0.631331859496423	1120
mod-polygenic	all	RDA-uncorrected	-0.419130055644346	1120
mod-polygenic	gea_best	RDA-uncorrected	-0.682520929185322	1120
mod-polygenic	gea_strict	RDA-uncorrected	-0.753420125362642	1120
mod-polygenic	neutral	RDA-uncorrected	-0.399522640282307	1120
mod-polygenic	random_matched	RDA-uncorrected	-0.390824484450167	1120
mod-polygenic	gea_emmax_only	RDA-uncorrected	-0.777268897342168	1120
mod-polygenic	gea_lfmm_only	RDA-uncorrected	-0.536078683015095	1120
mod-polygenic	gea_rda_only	RDA-uncorrected	-0.700637945219335	1120
mod-polygenic	adaptive	RDA-uncorrected	-0.680553761411853	1120
mod-polygenic	gea_union	RDA-uncorrected	-0.545996882171654	1120
oliogenic	all	LFMM2offset	-0.520433550037941	1120
oliogenic	gea_best	LFMM2offset	-0.726851329086736	1120
