panel	n_replicates	markers	precision	recall	accuracy
"any 2 of
LFMM/RDA/EMMAX"	30	151 [104-184]	0.057 [0.041-0.099]	0.237 [0.053-0.500]	0.720 [0.671-0.750]
"true QTNs
(oracle)"	30	42 [4-534]	1.000 [1.000-1.000]	1.000 [1.000-1.000]	0.716 [0.642-0.754]
"RDA
only"	30	99 [97-99]	0.061 [0.033-0.092]	0.151 [0.031-0.446]	0.705 [0.562-0.730]
"LFMM & RDA & EMMAX
(all 3 agree)"	30	39 [3-171]	0.062 [0.042-0.133]	0.056 [0.014-0.500]	0.700 [0.542-0.743]
"EMMAX
only"	30	11 [3-43]	0.200 [0.129-0.296]	0.056 [0.007-0.458]	0.699 [0.602-0.749]
"LFMM or RDA or EMMAX
(union)"	30	224 [207-266]	0.049 [0.035-0.084]	0.289 [0.071-0.762]	0.629 [0.475-0.721]
"LFMM
only"	30	197 [176-198]	0.056 [0.035-0.091]	0.252 [0.064-0.741]	0.610 [0.451-0.702]
"ALL SNPs
(no selection)"	30	11209 [4975-26247]	0.004 [0.001-0.017]	1.000 [1.000-1.000]	0.598 [0.385-0.673]
"neutral SNPs
(reference)"	30	5567 [2419-12817]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.588 [0.356-0.666]
"random,
size-matched"	30	151 [104-184]	0.000 [0.000-0.000]	0.000 [0.000-0.000]	0.583 [0.361-0.664]
