panel	n_snps	precision	recall	accuracy
≥2 methods agree	151.5	0.0565714285714286	0.236596736596737	0.720232099089893
true QTNs (oracle)	42.5	1	1	0.716272585147505
RDA only	99	0.0606060606060606	0.150735294117647	0.704700793115275
all 3 methods agree	39	0.0624238980436724	0.055944055944056	0.70048154807515
EMMAX only	11.5	0.2	0.0562532705389849	0.698611351089413
any method (union)	224.5	0.0492663242846662	0.288537549407115	0.629392535255588
LFMM only	197	0.0558375634517767	0.251646903820817	0.609687592651383
ALL SNPs (no selection)	11209.5	0.00396269485943092	1	0.598339227144442
neutral SNPs	5567	0	0	0.587864616099398
random, size-matched	151.5	0	0	0.582775286816287
