method	cell	arch	N
BLINK	c3	oligogenic	2
EMMAX	c1	oligogenic	3
LFMM	c2	oligogenic	1
RDA	c3	oligogenic	1
BLINK	c5	highly polygenic	1
EMMAX	c4	highly polygenic	1
LFMM	c5	highly polygenic	3
RDA	c3	highly polygenic	1
BLINK	c1	highly polygenic	4
EMMAX	c1	highly polygenic	4
LFMM	c4	highly polygenic	2
RDA	c2	highly polygenic	1
BLINK	c1	moderately polygenic	3
EMMAX	c1	moderately polygenic	5
LFMM	c5	moderately polygenic	4
RDA	c1	moderately polygenic	3
EMMAX	c2	oligogenic	1
LFMM	c5	oligogenic	2
RDA	c2	oligogenic	1
BLINK	c2	oligogenic	2
LFMM	c4	oligogenic	1
RDA	c1	oligogenic	2
BLINK	c2	moderately polygenic	2
LFMM	c3	moderately polygenic	1
RDA	c3	moderately polygenic	1
RDA	c5	moderately polygenic	1
RDA	c1	highly polygenic	1
RDA	c4	highly polygenic	1
RDA	c5	highly polygenic	1
