seed	method	arch	cell	param	rung	auc_pr	auc_pr_default	ratio	best_f1
1231288	BLINK	oligogenic	c3	n_pcs	2	0.726730724704793	0.726730724704793	1	0.8
1231288	EMMAX	oligogenic	c1	n_pcs	0	0.689518150214245	0.687899840063974	1.00235253747133	0.8
1231288	LFMM	oligogenic	c2	K	2	0.798611111111111	0.701583210603829	1.13829849266743	0.8
1231288	RDA	oligogenic	c3	condition_pcs	2	0.537873857120719	0.537873857120719	1	0.666666666666667
1231578	BLINK	highly polygenic	c5	n_pcs	8	0.107591257328374	0.100511427549412	1.07043805815494	0.150121065375303
1231578	EMMAX	highly polygenic	c4	n_pcs	4	0.118267447573071	0.117110919002249	1.00987549735478	0.167481662591687
1231578	LFMM	highly polygenic	c5	K	8	0.151761709775114	0.135816462981319	1.11740290126675	0.190274841437632
1231578	RDA	highly polygenic	c3	condition_pcs	2	0.205571760156961	0.205571760156961	1	0.236394557823129
1231798	BLINK	highly polygenic	c1	n_pcs	0	0.119057008068238	0.0947802968223674	1.25613668726285	0.159712875729026
1231798	EMMAX	highly polygenic	c1	n_pcs	0	0.124826570214421	0.108809531750672	1.14720253093682	0.172262773722628
1231798	LFMM	highly polygenic	c4	K	5	0.183767604556109	0.17951479652871	1.02369057097039	0.207619047619048
1231798	RDA	highly polygenic	c2	condition_pcs	2	0.15220620009505	0.147459177228116	1.03219211551405	0.210283960092095
1231858	BLINK	moderately polygenic	c1	n_pcs	0	0.0935633821142129	0.022230348079761	4.20881318540374	0.185185185185185
1231858	EMMAX	moderately polygenic	c1	n_pcs	0	0.131424467364337	0.0487779701983361	2.69434063840607	0.216867469879518
1231858	LFMM	moderately polygenic	c5	K	7	0.236357121523484	0.200492952302409	1.1788799496901	0.310344827586207
1231858	RDA	moderately polygenic	c1	condition_pcs	0	0.116035317625153	0.0362925909545259	3.19721779496382	0.224719101123596
1231993	BLINK	oligogenic	c3	n_pcs	2	0.86010546018992	0.86010546018992	1	0.875
1231993	EMMAX	oligogenic	c2	n_pcs	1	0.930803571428571	0.850641025641026	1.09423780816019	0.875
1231993	LFMM	oligogenic	c5	K	8	0.881711409395973	0.766124976049052	1.15087151177737	0.933333333333333
1231993	RDA	oligogenic	c2	condition_pcs	1	0.781357338017174	0.695562487830207	1.12334599937182	0.8
1232218	BLINK	oligogenic	c2	n_pcs	1	0.670864645091449	0.509924287648492	1.31561618330661	0.8
1232218	EMMAX	oligogenic	c1	n_pcs	0	0.530582439854851	0.503475375756259	1.05383990042785	0.666666666666667
1232218	LFMM	oligogenic	c4	K	6	0.695578231292517	0.68644544431946	1.01330446148144	0.8
1232218	RDA	oligogenic	c1	condition_pcs	0	0.676570197044335	0.523166967601628	1.2932204037001	0.8
1232398	BLINK	oligogenic	c2	n_pcs	1	0.688832787964266	0.620577927928244	1.10998596141485	0.777777777777778
1232398	EMMAX	oligogenic	c1	n_pcs	0	0.925714285714286	0.901818181818182	1.02649769585253	0.9
1232398	LFMM	oligogenic	c5	K	8	0.930952380952381	0.886166007905138	1.05053948430398	0.888888888888889
1232398	RDA	oligogenic	c1	condition_pcs	0	0.865627996164909	0.698024633954921	1.24011095605662	0.888888888888889
1232548	BLINK	moderately polygenic	c2	n_pcs	2	0.167451244233133	0.0516314825220349	3.24320038963959	0.214285714285714
1232548	EMMAX	moderately polygenic	c1	n_pcs	0	0.171506859491829	0.0827848205310751	2.07171868455583	0.252631578947368
1232548	LFMM	moderately polygenic	c3	K	5	0.322977757606675	0.322977757606675	1	0.4
1232548	RDA	moderately polygenic	c3	condition_pcs	5	0.222302319194276	0.222302319194276	1	0.30188679245283
1232568	BLINK	moderately polygenic	c2	n_pcs	1	0.379957730771971	0.362316223092015	1.04869091295279	0.482758620689655
1232568	EMMAX	moderately polygenic	c1	n_pcs	0	0.403440923328388	0.362722677281558	1.11225723837284	0.492307692307692
1232568	LFMM	moderately polygenic	c5	K	8	0.478087144368996	0.317116221146027	1.50760860684211	0.548387096774194
1232568	RDA	moderately polygenic	c5	condition_pcs	8	0.296878202503742	0.290391929005296	1.02233627332779	0.413793103448276
1232578	BLINK	moderately polygenic	c1	n_pcs	0	0.43084363027198	0.160163171434211	2.69002933954111	0.511627906976744
1232578	EMMAX	moderately polygenic	c1	n_pcs	0	0.419115254821961	0.161258895235314	2.5990209979448	0.523809523809524
1232578	LFMM	moderately polygenic	c5	K	11	0.498888339078165	0.489607185405375	1.0189563265194	0.571428571428571
1232578	RDA	moderately polygenic	c1	condition_pcs	0	0.374867084737669	0.106859002483178	3.50805337899988	0.468085106382979
1232908	BLINK	highly polygenic	c1	n_pcs	0	0.0558567215090999	0.0555867596033865	1.00485658649001	0.0985352862849534
1232908	EMMAX	highly polygenic	c1	n_pcs	0	0.0938788865149289	0.0681974444280684	1.37657484532207	0.133788395904437
1232908	LFMM	highly polygenic	c4	K	6	0.0653347306074943	0.0642555025204507	1.01679588587297	0.100831024930748
1232908	RDA	highly polygenic	c1	condition_pcs	0	0.0664951869338838	0.0554468382923398	1.19926020999236	0.0944976076555024
1232923	BLINK	highly polygenic	c1	n_pcs	0	0.119443188778627	0.0813138629892386	1.46891543935669	0.140405616224649
1232923	EMMAX	highly polygenic	c1	n_pcs	0	0.130964125450167	0.0998782064784275	1.31123825775199	0.181818181818182
1232923	LFMM	highly polygenic	c5	K	7	0.172977543648283	0.159609808356905	1.08375259283243	0.203098106712565
1232923	RDA	highly polygenic	c4	condition_pcs	6	0.130611113901245	0.129787070313202	1.00634919631096	0.161702127659574
1233133	BLINK	highly polygenic	c1	n_pcs	0	0.0772165268472394	0.0745842535714253	1.03529261405416	0.123791102514507
1233133	EMMAX	highly polygenic	c1	n_pcs	0	0.0895183572689507	0.0661807090704514	1.35263520935769	0.142318059299191
1233133	LFMM	highly polygenic	c5	K	8	0.0934470155324199	0.0798159850648474	1.17078070835683	0.136248948696384
1233133	RDA	highly polygenic	c5	condition_pcs	8	0.0753606355270718	0.0681653980282564	1.10555557081663	0.133876074174582
1233208	BLINK	moderately polygenic	c1	n_pcs	0	0.179856935842741	0.123773974566169	1.45310786434018	0.285714285714286
1233208	EMMAX	moderately polygenic	c1	n_pcs	0	0.142012919051932	0.0912886344850449	1.55564731418123	0.186046511627907
1233208	LFMM	moderately polygenic	c5	K	8	0.238848824641647	0.206460019521144	1.15687688684533	0.333333333333333
1233208	RDA	moderately polygenic	c1	condition_pcs	0	0.117889846866489	0.0310090287721736	3.80179101166429	0.216216216216216
