method	cell	arch	ratio	auc_pr	n_seeds
BLINK	c1	oligogenic	0.848304511488482	0.55609749370852	4
BLINK	c2	oligogenic	1.037725423044	0.679848716527858	4
BLINK	c3	oligogenic	1	0.673654326316519	4
BLINK	c4	oligogenic	0.850360451701441	0.505652773509811	4
BLINK	c5	oligogenic	0.683505963540533	0.436206274176596	4
EMMAX	c1	oligogenic	1.04016879814019	0.807616217964266	4
EMMAX	c2	oligogenic	1.01854402464152	0.803386752136752	4
EMMAX	c3	oligogenic	1	0.7692704328525	4
EMMAX	c4	oligogenic	0.952489590258489	0.61587708534585	4
EMMAX	c5	oligogenic	0.764696794846025	0.517840598689945	4
LFMM	c1	oligogenic	0.975516750183204	0.722959322959323	4
LFMM	c2	oligogenic	0.997194709487699	0.779673112980801	4
LFMM	c3	oligogenic	1	0.733854093326441	4
LFMM	c4	oligogenic	1.00411357477878	0.743869027840999	4
LFMM	c5	oligogenic	1.01930756720067	0.78746434815537	4
RDA	c1	oligogenic	1.14453109273789	0.703090661895843	4
RDA	c2	oligogenic	1.11473290749208	0.680021343877578	4
RDA	c3	oligogenic	1	0.616718172475463	4
RDA	c4	oligogenic	0.777745386964637	0.477058707194659	4
RDA	c5	oligogenic	0.604640083299452	0.405087065435142	4
BLINK	c1	highly polygenic	1.03529261405416	0.0944207527906055	5
BLINK	c2	highly polygenic	0.995074527140421	0.0941373521836476	5
BLINK	c3	highly polygenic	1	0.0813138629892386	5
BLINK	c4	highly polygenic	0.918459483271996	0.074683488583946	5
BLINK	c5	highly polygenic	0.930748996557471	0.0756827963834455	5
EMMAX	c1	highly polygenic	1.31123825775199	0.11369754421062	5
EMMAX	c2	highly polygenic	1.1495153218444	0.115372123650058	5
EMMAX	c3	highly polygenic	1	0.0998782064784275	5
EMMAX	c4	highly polygenic	0.997769717557476	0.089803697177528	5
EMMAX	c5	highly polygenic	0.956146118855951	0.0853461336062594	5
LFMM	c1	highly polygenic	0.951567164794893	0.135683434353624	5
LFMM	c2	highly polygenic	0.96788781349975	0.137386800478879	5
LFMM	c3	highly polygenic	1	0.135816462981319	5
LFMM	c4	highly polygenic	1.02728991095532	0.142733042519025	5
LFMM	c5	highly polygenic	1.08375259283243	0.151761709775114	5
RDA	c1	highly polygenic	0.955549882348271	0.124018019768107	5
RDA	c2	highly polygenic	0.995247469766528	0.118675509398551	5
RDA	c3	highly polygenic	1	0.129787070313202	5
RDA	c4	highly polygenic	0.945034506135188	0.130611113901245	5
RDA	c5	highly polygenic	0.924475287090721	0.104004294658599	5
BLINK	c1	moderately polygenic	2.49491950068718	0.179856935842741	5
BLINK	c2	moderately polygenic	1.04869091295279	0.167451244233133	5
BLINK	c3	moderately polygenic	1	0.123773974566169	5
BLINK	c4	moderately polygenic	0.763900947007023	0.0671600719183804	5
BLINK	c5	moderately polygenic	0.945729804463187	0.0488294318697085	5
EMMAX	c1	moderately polygenic	2.07171868455583	0.171506859491829	5
EMMAX	c2	moderately polygenic	1.00847357076222	0.129132115214024	5
EMMAX	c3	moderately polygenic	1	0.0912886344850449	5
EMMAX	c4	moderately polygenic	0.810781257032363	0.0678582497976879	5
EMMAX	c5	moderately polygenic	0.803522068847942	0.0619440362095648	5
LFMM	c1	moderately polygenic	0.942745890668046	0.210108911151276	5
LFMM	c2	moderately polygenic	0.935925848171963	0.280336982636566	5
LFMM	c3	moderately polygenic	1	0.317116221146027	5
LFMM	c4	moderately polygenic	1.12072726140513	0.316824700565503	5
LFMM	c5	moderately polygenic	1.15687688684533	0.317338342310293	5
RDA	c1	moderately polygenic	3.19721779496382	0.202570833386168	5
RDA	c2	moderately polygenic	0.900767249896927	0.106009164818015	5
RDA	c3	moderately polygenic	1	0.106859002483178	5
RDA	c4	moderately polygenic	0.981528871574051	0.123523611920649	5
RDA	c5	moderately polygenic	1.02233627332779	0.125184847772694	5
