scheme_id	label	arm	n_seeds	n_beat_best	n_beat_deflt	med_f1	med_precision	med_called	baseline	median_gain_f1
S2	LFMM+EMMAX, union, 0kb	MAF > 0.01	8	0	8	0.2317	0.338	974.5	vs pipeline default	0.1603
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	MAF > 0.01	8	3	8	0.233	0.606	373.5	vs pipeline default	0.1553
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	MAF > 0.01	8	3	8	0.233	0.606	373.5	vs pipeline default	0.1553
S5	LFMM+RDA, union, 0kb	MAF > 0.01	8	1	8	0.2294	0.243	583	vs pipeline default	0.1513
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	MAF > 0.01	8	1	8	0.1932	0.728	307.5	vs pipeline default	0.1491
B2	all 11, union, 0kb, bonf 0.05	MAF > 0.01	8	0	5	0.1438	0.097	983.5	vs pipeline default	0.0709
S6	all 11, at_least_3, 5kb	MAF > 0.01	8	1	7	0.1788	0.134	1565.5	vs pipeline default	0.0573
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	MAF > 0.05	8	4	8	0.2959	0.511	277	vs pipeline default	0.216
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	MAF > 0.05	8	4	8	0.2959	0.511	277	vs pipeline default	0.216
S5	LFMM+RDA, union, 0kb	MAF > 0.05	8	1	8	0.2809	0.41	288	vs pipeline default	0.2105
S2	LFMM+EMMAX, union, 0kb	MAF > 0.05	8	3	8	0.2982	0.457	287.5	vs pipeline default	0.2081
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	MAF > 0.05	8	2	8	0.2295	0.551	374.5	vs pipeline default	0.1694
S6	all 11, at_least_3, 5kb	MAF > 0.05	8	0	8	0.2013	0.181	533	vs pipeline default	0.0863
B2	all 11, union, 0kb, bonf 0.05	MAF > 0.05	8	0	7	0.1662	0.104	1241.5	vs pipeline default	0.083
S2	LFMM+EMMAX, union, 0kb	MAF > 0.01	8	0	8	0.2317	0.338	974.5	vs tuned single method	0
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	MAF > 0.01	8	3	8	0.233	0.606	373.5	vs tuned single method	-0.0021
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	MAF > 0.01	8	3	8	0.233	0.606	373.5	vs tuned single method	-0.0021
S5	LFMM+RDA, union, 0kb	MAF > 0.01	8	1	8	0.2294	0.243	583	vs tuned single method	0
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	MAF > 0.01	8	1	8	0.1932	0.728	307.5	vs tuned single method	-0.027
B2	all 11, union, 0kb, bonf 0.05	MAF > 0.01	8	0	5	0.1438	0.097	983.5	vs tuned single method	-0.0846
S6	all 11, at_least_3, 5kb	MAF > 0.01	8	1	7	0.1788	0.134	1565.5	vs tuned single method	-0.0515
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	MAF > 0.05	8	4	8	0.2959	0.511	277	vs tuned single method	0.0052
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	MAF > 0.05	8	4	8	0.2959	0.511	277	vs tuned single method	0.0052
S5	LFMM+RDA, union, 0kb	MAF > 0.05	8	1	8	0.2809	0.41	288	vs tuned single method	0
S2	LFMM+EMMAX, union, 0kb	MAF > 0.05	8	3	8	0.2982	0.457	287.5	vs tuned single method	0
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	MAF > 0.05	8	2	8	0.2295	0.551	374.5	vs tuned single method	-0.0306
S6	all 11, at_least_3, 5kb	MAF > 0.05	8	0	8	0.2013	0.181	533	vs tuned single method	-0.0714
B2	all 11, union, 0kb, bonf 0.05	MAF > 0.05	8	0	7	0.1662	0.104	1241.5	vs tuned single method	-0.122
