rule	combine_window_kb	comparisons	median_f1_delta	wins	ties	losses
at_least_2	1	1232	0.022057954695526	761	75	396
at_least_2	2.5	1232	0.0265384516162321	798	39	395
at_least_2	5	1232	0.0342253382047992	824	14	394
at_least_3	1	15	-0.002998001332445	3	1	11
at_least_3	2.5	15	-0.033703804102286	1	0	14
at_least_3	5	15	-0.065700483091787	6	0	9
at_least_4	1	15	0.0270167427701674	12	0	3
at_least_4	2.5	15	0.00075987841945302	8	0	7
at_least_4	5	15	-0.0027720027720028	6	1	8
intersection	1	1122	0.0259163272861902	769	230	123
intersection	2.5	1122	0.050345187241396	842	142	138
intersection	5	1122	0.0770497457019065	946	50	126
union	1	1677	0	0	1677	0
union	2.5	1677	0	0	1677	0
union	5	1677	0	0	1677	0
