panel	arch	method_label	accuracy	n_models
true QTNs (oracle)	moderately polygenic	GFoffset	0.712090392627739	10
true QTNs (oracle)	moderately polygenic	LFMM2offset	0.713599693833749	10
true QTNs (oracle)	moderately polygenic	RDA-corrected	0.620499189082575	10
true QTNs (oracle)	moderately polygenic	RDA-uncorrected	0.660649003964839	10
≥2 methods agree	moderately polygenic	GFoffset	0.717369648461307	10
≥2 methods agree	moderately polygenic	LFMM2offset	0.70822944430986	10
≥2 methods agree	moderately polygenic	RDA-corrected	0.669350643762402	10
≥2 methods agree	moderately polygenic	RDA-uncorrected	0.668907059230947	10
EMMAX only	moderately polygenic	GFoffset	0.77473079357603	10
EMMAX only	moderately polygenic	LFMM2offset	0.746693506004128	10
EMMAX only	moderately polygenic	RDA-corrected	0.690778346480996	10
EMMAX only	moderately polygenic	RDA-uncorrected	0.749148068165488	10
LFMM only	moderately polygenic	GFoffset	0.589956839401168	10
LFMM only	moderately polygenic	LFMM2offset	0.616082650611245	10
LFMM only	moderately polygenic	RDA-corrected	0.636111453052846	10
LFMM only	moderately polygenic	RDA-uncorrected	0.515931145966284	10
RDA only	moderately polygenic	GFoffset	0.750771094023686	10
RDA only	moderately polygenic	LFMM2offset	0.699004848041956	10
RDA only	moderately polygenic	RDA-corrected	0.667724129117653	10
RDA only	moderately polygenic	RDA-uncorrected	0.716501313256968	10
all 3 methods agree	moderately polygenic	GFoffset	0.787522836557367	10
all 3 methods agree	moderately polygenic	LFMM2offset	0.755172863693099	10
all 3 methods agree	moderately polygenic	RDA-corrected	0.689669575743983	10
all 3 methods agree	moderately polygenic	RDA-uncorrected	0.749174158705094	10
any method (union)	moderately polygenic	GFoffset	0.573712975297884	10
any method (union)	moderately polygenic	LFMM2offset	0.624475046474946	10
any method (union)	moderately polygenic	RDA-corrected	0.646058873593428	10
any method (union)	moderately polygenic	RDA-uncorrected	0.514280425592953	10
true QTNs (oracle)	oligogenic	GFoffset	0.736659237083957	10
true QTNs (oracle)	oligogenic	LFMM2offset	0.687628007234744	10
true QTNs (oracle)	oligogenic	RDA-corrected	0.61311291196588	10
true QTNs (oracle)	oligogenic	RDA-uncorrected	0.707173739972216	10
≥2 methods agree	oligogenic	GFoffset	0.740129052083587	10
≥2 methods agree	oligogenic	LFMM2offset	0.70674854563688	10
≥2 methods agree	oligogenic	RDA-corrected	0.623157793536431	10
≥2 methods agree	oligogenic	RDA-uncorrected	0.667365621592181	10
EMMAX only	oligogenic	GFoffset	0.740327172146314	10
EMMAX only	oligogenic	LFMM2offset	0.724691760507879	10
EMMAX only	oligogenic	RDA-corrected	0.678607957963722	10
EMMAX only	oligogenic	RDA-uncorrected	0.683786440976287	10
LFMM only	oligogenic	GFoffset	0.556352345537499	10
LFMM only	oligogenic	LFMM2offset	0.567792669364988	10
LFMM only	oligogenic	RDA-corrected	0.659160994942921	10
LFMM only	oligogenic	RDA-uncorrected	0.46547210679796	10
RDA only	oligogenic	GFoffset	0.720771069411065	10
RDA only	oligogenic	LFMM2offset	0.711665898695248	10
RDA only	oligogenic	RDA-corrected	0.626733981149523	10
RDA only	oligogenic	RDA-uncorrected	0.667305889993205	10
all 3 methods agree	oligogenic	GFoffset	0.737572954439767	10
all 3 methods agree	oligogenic	LFMM2offset	0.724681737442023	10
all 3 methods agree	oligogenic	RDA-corrected	0.630994446830828	10
all 3 methods agree	oligogenic	RDA-uncorrected	0.66854445014705	10
any method (union)	oligogenic	GFoffset	0.589550742798586	10
any method (union)	oligogenic	LFMM2offset	0.57676060209459	10
any method (union)	oligogenic	RDA-corrected	0.672699361245798	10
any method (union)	oligogenic	RDA-uncorrected	0.505281712736759	10
true QTNs (oracle)	highly polygenic	GFoffset	0.745694886491409	10
true QTNs (oracle)	highly polygenic	LFMM2offset	0.752853634862535	10
true QTNs (oracle)	highly polygenic	RDA-corrected	0.714391222416294	10
true QTNs (oracle)	highly polygenic	RDA-uncorrected	0.643491598175292	10
≥2 methods agree	highly polygenic	GFoffset	0.74295373442398	10
≥2 methods agree	highly polygenic	LFMM2offset	0.721145198326913	10
≥2 methods agree	highly polygenic	RDA-corrected	0.629622396716861	10
≥2 methods agree	highly polygenic	RDA-uncorrected	0.754820388666642	10
EMMAX only	highly polygenic	GFoffset	0.687013927418294	10
EMMAX only	highly polygenic	LFMM2offset	0.597519908878241	10
EMMAX only	highly polygenic	RDA-corrected	0.653297795619926	10
EMMAX only	highly polygenic	RDA-uncorrected	0.563677529659882	10
LFMM only	highly polygenic	GFoffset	0.677369133106968	10
LFMM only	highly polygenic	LFMM2offset	0.731881817813903	10
LFMM only	highly polygenic	RDA-corrected	0.639164862451159	10
LFMM only	highly polygenic	RDA-uncorrected	0.632558815233367	10
RDA only	highly polygenic	GFoffset	0.715542213749687	10
RDA only	highly polygenic	LFMM2offset	0.690165105389509	10
RDA only	highly polygenic	RDA-corrected	0.603495600654901	10
RDA only	highly polygenic	RDA-uncorrected	0.569090149519051	10
all 3 methods agree	highly polygenic	GFoffset	0.662749655414012	10
all 3 methods agree	highly polygenic	LFMM2offset	0.554301538485305	10
all 3 methods agree	highly polygenic	RDA-corrected	0.533528116987786	10
all 3 methods agree	highly polygenic	RDA-uncorrected	0.537170894548469	10
any method (union)	highly polygenic	GFoffset	0.701937977563186	10
any method (union)	highly polygenic	LFMM2offset	0.741481147046124	10
any method (union)	highly polygenic	RDA-corrected	0.639164862451159	10
any method (union)	highly polygenic	RDA-uncorrected	0.640240463769897	10
