seed	panel	method_label	arch	accuracy
1231194	true QTNs (oracle)	GFoffset	moderately polygenic	0.691988610799924
1231194	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.743156782725271
1231194	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.511890696888992
1231194	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.609551000475755
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.718790986570344
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.739501913302032
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.511890696888992
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.579372220462709
1231194	EMMAX only	GFoffset	moderately polygenic	0.679399616119879
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.516677311713062
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.511890696888992
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.509453122141901
1231194	LFMM only	GFoffset	moderately polygenic	0.678993519517297
1231194	LFMM only	LFMM2offset	moderately polygenic	0.761837226444048
1231194	LFMM only	RDA-corrected	moderately polygenic	0.511890696888992
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662
1231194	RDA only	GFoffset	moderately polygenic	0.679399616119879
1231194	RDA only	LFMM2offset	moderately polygenic	0.582125969233259
1231194	RDA only	RDA-corrected	moderately polygenic	0.511890696888992
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.511890696888992
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.679399616119879
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.571561150178257
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.512493912458629
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.509453122141901
1231194	any method (union)	GFoffset	moderately polygenic	0.688333741376685
1231194	any method (union)	LFMM2offset	moderately polygenic	0.776456704137004
1231194	any method (union)	RDA-corrected	moderately polygenic	0.511890696888992
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.661125269003683
1231288	true QTNs (oracle)	GFoffset	oligogenic	0.628218794077362
1231288	true QTNs (oracle)	LFMM2offset	oligogenic	0.624817896394794
1231288	true QTNs (oracle)	RDA-corrected	oligogenic	0.674469078054582
1231288	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.606936928953252
1231288	≥2 methods agree	GFoffset	oligogenic	0.779332529219152
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.715441890473519
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.689026824934877
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.699999236774005
1231288	EMMAX only	GFoffset	oligogenic	0.756178005286135
1231288	EMMAX only	LFMM2offset	oligogenic	0.716254661720862
1231288	EMMAX only	RDA-corrected	oligogenic	0.674403553576874
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.674403553576874
1231288	LFMM only	GFoffset	oligogenic	0.426124484311123
1231288	LFMM only	LFMM2offset	oligogenic	0.497619196185643
1231288	LFMM only	RDA-corrected	oligogenic	0.689026824934877
1231288	LFMM only	RDA-uncorrected	oligogenic	0.381164355105338
1231288	RDA only	GFoffset	oligogenic	0.773645453165428
1231288	RDA only	LFMM2offset	oligogenic	0.717067432968205
1231288	RDA only	RDA-corrected	oligogenic	0.689026824934877
1231288	RDA only	RDA-uncorrected	oligogenic	0.688824219556862
1231288	all 3 methods agree	GFoffset	oligogenic	0.773645453165428
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.717067432968205
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.689026824934877
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.684634037395706
