panel	spread	worst	best	aggregation
true QTNs (oracle)	0.045089703693487	0.68645974919282	0.731549452886307	median over replicates and offset methods (this script)
≥2 methods agree	0.0370122905139005	0.69113217463551	0.72814446514941	median over replicates and offset methods (this script)
EMMAX only	0.10039153074395	0.631490287069954	0.731881817813903	median over replicates and offset methods (this script)
LFMM only	0.113106105735202	0.58048547542649	0.693591581161692	median over replicates and offset methods (this script)
RDA only	0.0331722141999424	0.664512778419805	0.697684992619748	median over replicates and offset methods (this script)
all 3 methods agree	0.194826741776045	0.553740990159801	0.748567731935846	median over replicates and offset methods (this script)
any method (union)	0.125984702029391	0.587310573128031	0.713295275157421	median over replicates and offset methods (this script)
true QTNs (oracle)	0.0409999999999999	0.678	0.719	as published in figures/table_absolute_counts.tsv
>=2 agree	0.011	0.703	0.714	as published in figures/table_absolute_counts.tsv
all 3 agree	0.195	0.553	0.748	as published in figures/table_absolute_counts.tsv
union	0.144	0.547	0.691	as published in figures/table_absolute_counts.tsv
LFMM only	0.148	0.536	0.684	as published in figures/table_absolute_counts.tsv
RDA only	0.0499999999999999	0.675	0.725	as published in figures/table_absolute_counts.tsv
EMMAX only	0.114	0.625	0.739	as published in figures/table_absolute_counts.tsv
