seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231194	EMMAX only	moderately polygenic	0.514284004301027	34	0.0882352941176471	0.0454545454545455	0
1231194	LFMM only	moderately polygenic	0.66288167620598	198	0.0757575757575758	0.227272727272727	0.0303030303030303
1231194	RDA only	moderately polygenic	0.547008333061126	99	0.0505050505050505	0.0757575757575758	0.0101010101010101
1231194	all 3 methods agree	moderately polygenic	0.542027531318443	81	0.0493827160493827	0.0606060606060606	0
1231194	any method (union)	moderately polygenic	0.674729505190184	219	0.0684931506849315	0.227272727272727	0.0319634703196347
1231194	≥2 methods agree	moderately polygenic	0.649081603516527	125	0.056	0.106060606060606	0
1231288	EMMAX only	oligogenic	0.695329107648868	22	0.181818181818182	0.666666666666667	0.0909090909090909
1231288	LFMM only	oligogenic	0.461871840248383	198	0.0252525252525253	0.833333333333333	0.0858585858585859
1231288	RDA only	oligogenic	0.703047128951541	99	0.0303030303030303	0.5	0.0404040404040404
1231288	all 3 methods agree	oligogenic	0.703047128951541	72	0.0416666666666667	0.5	0
1231288	any method (union)	oligogenic	0.469488625868739	218	0.0229357798165138	0.833333333333333	0.091743119266055
1231288	≥2 methods agree	oligogenic	0.707720563623762	121	0.0330578512396694	0.666666666666667	0.0330578512396694
1231465	EMMAX only	moderately polygenic	0.737772623452706	39	0.17948717948718	0.17948717948718	0
1231465	LFMM only	moderately polygenic	0.450651835073091	194	0.0412371134020619	0.205128205128205	0.195876288659794
1231465	RDA only	moderately polygenic	0.744679085236128	99	0.0707070707070707	0.17948717948718	0.0202020202020202
1231465	all 3 methods agree	moderately polygenic	0.725584749717253	127	0.062992125984252	0.205128205128205	0
1231465	any method (union)	moderately polygenic	0.473193181911192	227	0.0440528634361234	0.256410256410256	0.167400881057269
1231465	≥2 methods agree	moderately polygenic	0.736147573621311	145	0.0689655172413793	0.256410256410256	0.0137931034482759
1231468	EMMAX only	moderately polygenic	0.764569150042485	13	0.307692307692308	0.121212121212121	0.153846153846154
1231468	LFMM only	moderately polygenic	0.383581180897617	195	0.041025641025641	0.242424242424242	0.261538461538462
1231468	RDA only	moderately polygenic	0.725461705837341	99	0.0808080808080808	0.242424242424242	0.191919191919192
1231468	all 3 methods agree	moderately polygenic	0.749072593090632	60	0.0666666666666667	0.121212121212121	0.0333333333333333
1231468	any method (union)	moderately polygenic	0.39871966222438	224	0.0401785714285714	0.272727272727273	0.276785714285714
1231468	≥2 methods agree	moderately polygenic	0.615906034987973	140	0.0571428571428571	0.242424242424242	0.164285714285714
1231513	EMMAX only	oligogenic	0.706876960169442	23	0.217391304347826	0.555555555555556	0.0434782608695652
1231513	LFMM only	oligogenic	0.393999534604957	198	0.0353535353535354	0.777777777777778	0.181818181818182
1231513	RDA only	oligogenic	0.743845576758372	99	0.0505050505050505	0.555555555555556	0.0303030303030303
1231513	all 3 methods agree	oligogenic	0.734596133211844	88	0.0568181818181818	0.555555555555556	0
1231513	any method (union)	oligogenic	0.402224483504642	207	0.0338164251207729	0.777777777777778	0.183574879227053
1231513	≥2 methods agree	oligogenic	0.747622901663917	114	0.043859649122807	0.555555555555556	0.0263157894736842
1231585	EMMAX only	highly polygenic	0.725889371819002	17	0.235294117647059	0.00749063670411985	0.294117647058824
1231585	LFMM only	highly polygenic	0.354791724461994	197	0.0913705583756345	0.0337078651685393	0.365482233502538
1231585	RDA only	highly polygenic	0.732693024226	99	0.151515151515152	0.0280898876404494	0.0606060606060606
1231585	all 3 methods agree	highly polygenic	0.7439176851978	30	0.266666666666667	0.0149812734082397	0
1231585	any method (union)	highly polygenic	0.368695515324677	235	0.0851063829787234	0.0374531835205993	0.348936170212766
1231585	≥2 methods agree	highly polygenic	0.735508894761483	140	0.128571428571429	0.0337078651685393	0.1
