seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1231194	moderately polygenic	0.555	0.1411	66	true QTNs (oracle)	0.65076980563784
1231194	moderately polygenic	0.555	0.1411	66	≥2 methods agree	0.649081603516527
1231194	moderately polygenic	0.555	0.1411	66	EMMAX only	0.514284004301027
1231194	moderately polygenic	0.555	0.1411	66	LFMM only	0.66288167620598
1231194	moderately polygenic	0.555	0.1411	66	RDA only	0.547008333061126
1231194	moderately polygenic	0.555	0.1411	66	all 3 methods agree	0.542027531318443
1231194	moderately polygenic	0.555	0.1411	66	any method (union)	0.674729505190184
1231288	oligogenic	0.3917	0.2174	6	true QTNs (oracle)	0.626518345236078
1231288	oligogenic	0.3917	0.2174	6	≥2 methods agree	0.707720563623762
1231288	oligogenic	0.3917	0.2174	6	EMMAX only	0.695329107648868
1231288	oligogenic	0.3917	0.2174	6	LFMM only	0.461871840248383
1231288	oligogenic	0.3917	0.2174	6	RDA only	0.703047128951541
1231288	oligogenic	0.3917	0.2174	6	all 3 methods agree	0.703047128951541
1231288	oligogenic	0.3917	0.2174	6	any method (union)	0.469488625868739
1231465	moderately polygenic	0.4101	0.1357	39	true QTNs (oracle)	0.728573977396653
1231465	moderately polygenic	0.4101	0.1357	39	≥2 methods agree	0.736147573621311
1231465	moderately polygenic	0.4101	0.1357	39	EMMAX only	0.737772623452706
1231465	moderately polygenic	0.4101	0.1357	39	LFMM only	0.450651835073091
1231465	moderately polygenic	0.4101	0.1357	39	RDA only	0.744679085236128
1231465	moderately polygenic	0.4101	0.1357	39	all 3 methods agree	0.725584749717253
1231465	moderately polygenic	0.4101	0.1357	39	any method (union)	0.473193181911192
1231468	moderately polygenic	0.3908	0.1461	33	true QTNs (oracle)	0.609160266221446
1231468	moderately polygenic	0.3908	0.1461	33	≥2 methods agree	0.615906034987973
1231468	moderately polygenic	0.3908	0.1461	33	EMMAX only	0.764569150042485
1231468	moderately polygenic	0.3908	0.1461	33	LFMM only	0.383581180897617
1231468	moderately polygenic	0.3908	0.1461	33	RDA only	0.725461705837341
1231468	moderately polygenic	0.3908	0.1461	33	all 3 methods agree	0.749072593090632
1231468	moderately polygenic	0.3908	0.1461	33	any method (union)	0.39871966222438
1231513	oligogenic	0.3888	0.1452	9	true QTNs (oracle)	0.678763001450224
1231513	oligogenic	0.3888	0.1452	9	≥2 methods agree	0.747622901663917
1231513	oligogenic	0.3888	0.1452	9	EMMAX only	0.706876960169442
1231513	oligogenic	0.3888	0.1452	9	LFMM only	0.393999534604957
1231513	oligogenic	0.3888	0.1452	9	RDA only	0.743845576758372
1231513	oligogenic	0.3888	0.1452	9	all 3 methods agree	0.734596133211844
1231513	oligogenic	0.3888	0.1452	9	any method (union)	0.402224483504642
1231585	highly polygenic	0.4081	0.139	534	true QTNs (oracle)	0.478068580188273
1231585	highly polygenic	0.4081	0.139	534	≥2 methods agree	0.735508894761483
1231585	highly polygenic	0.4081	0.139	534	EMMAX only	0.725889371819002
1231585	highly polygenic	0.4081	0.139	534	LFMM only	0.354791724461994
1231585	highly polygenic	0.4081	0.139	534	RDA only	0.732693024226
1231585	highly polygenic	0.4081	0.139	534	all 3 methods agree	0.7439176851978
1231585	highly polygenic	0.4081	0.139	534	any method (union)	0.368695515324677
1231600	highly polygenic	0.5585	0.1384	429	true QTNs (oracle)	0.718803384259965
1231600	highly polygenic	0.5585	0.1384	429	≥2 methods agree	0.771982497837136
1231600	highly polygenic	0.5585	0.1384	429	EMMAX only	0.665412035103094
1231600	highly polygenic	0.5585	0.1384	429	LFMM only	0.632660339384013
1231600	highly polygenic	0.5585	0.1384	429	RDA only	0.607539311538058
1231600	highly polygenic	0.5585	0.1384	429	all 3 methods agree	0.695796918797713
1231600	highly polygenic	0.5585	0.1384	429	any method (union)	0.659123955789965
1231798	highly polygenic	0.5459	0.174	395	true QTNs (oracle)	0.712465453567849
1231798	highly polygenic	0.5459	0.174	395	≥2 methods agree	0.858493462836553
1231798	highly polygenic	0.5459	0.174	395	EMMAX only	0.548449262855629
1231798	highly polygenic	0.5459	0.174	395	LFMM only	0.699947071767427
1231798	highly polygenic	0.5459	0.174	395	RDA only	0.729236176747017
1231798	highly polygenic	0.5459	0.174	395	all 3 methods agree	0.550696650050248
1231798	highly polygenic	0.5459	0.174	395	any method (union)	0.72523110483417
1231858	moderately polygenic	0.4728	0.1952	46	true QTNs (oracle)	0.813477111465936
1231858	moderately polygenic	0.4728	0.1952	46	≥2 methods agree	0.743812429303664
1231858	moderately polygenic	0.4728	0.1952	46	EMMAX only	0.739904047909051
1231858	moderately polygenic	0.4728	0.1952	46	LFMM only	0.770318857095993
1231858	moderately polygenic	0.4728	0.1952	46	RDA only	0.500819733929766
1231858	moderately polygenic	0.4728	0.1952	46	all 3 methods agree	0.661085671067322
1231858	moderately polygenic	0.4728	0.1952	46	any method (union)	0.762600533817938
1231974	oligogenic	0.5228	0.1512	6	true QTNs (oracle)	0.755064871639643
1231974	oligogenic	0.5228	0.1512	6	≥2 methods agree	0.585005108431597
1231974	oligogenic	0.5228	0.1512	6	EMMAX only	0.582299932522745
1231974	oligogenic	0.5228	0.1512	6	LFMM only	0.696393324860741
1231974	oligogenic	0.5228	0.1512	6	RDA only	0.549174667368134
1231974	oligogenic	0.5228	0.1512	6	all 3 methods agree	0.538000192079475
1231974	oligogenic	0.5228	0.1512	6	any method (union)	0.719050450172757
1231993	oligogenic	0.3667	0.1923	8	true QTNs (oracle)	0.575723605456115
1231993	oligogenic	0.3667	0.1923	8	≥2 methods agree	0.394274972019864
1231993	oligogenic	0.3667	0.1923	8	EMMAX only	0.686073247897231
1231993	oligogenic	0.3667	0.1923	8	LFMM only	0.338249823400189
1231993	oligogenic	0.3667	0.1923	8	RDA only	0.695186035312023
1231993	oligogenic	0.3667	0.1923	8	all 3 methods agree	0.668104133281013
1231993	oligogenic	0.3667	0.1923	8	any method (union)	0.345260612092872
1232218	oligogenic	0.3674	0.1925	6	true QTNs (oracle)	0.725174872348296
1232218	oligogenic	0.3674	0.1925	6	≥2 methods agree	0.699727240619949
1232218	oligogenic	0.3674	0.1925	6	EMMAX only	0.707202455158329
1232218	oligogenic	0.3674	0.1925	6	LFMM only	0.47042267112098
