seed	arch	panel	accuracy	property	x
1231194	moderately polygenic	true QTNs (oracle)	0.65076980563784	local adaptation (final_LA)	0.555
1231194	moderately polygenic	≥2 methods agree	0.649081603516527	local adaptation (final_LA)	0.555
1231194	moderately polygenic	EMMAX only	0.514284004301027	local adaptation (final_LA)	0.555
1231194	moderately polygenic	LFMM only	0.66288167620598	local adaptation (final_LA)	0.555
1231194	moderately polygenic	RDA only	0.547008333061126	local adaptation (final_LA)	0.555
1231194	moderately polygenic	all 3 methods agree	0.542027531318443	local adaptation (final_LA)	0.555
1231194	moderately polygenic	any method (union)	0.674729505190184	local adaptation (final_LA)	0.555
1231288	oligogenic	true QTNs (oracle)	0.626518345236078	local adaptation (final_LA)	0.3917
1231288	oligogenic	≥2 methods agree	0.707720563623762	local adaptation (final_LA)	0.3917
1231288	oligogenic	EMMAX only	0.695329107648868	local adaptation (final_LA)	0.3917
1231288	oligogenic	LFMM only	0.461871840248383	local adaptation (final_LA)	0.3917
1231288	oligogenic	RDA only	0.703047128951541	local adaptation (final_LA)	0.3917
1231288	oligogenic	all 3 methods agree	0.703047128951541	local adaptation (final_LA)	0.3917
1231288	oligogenic	any method (union)	0.469488625868739	local adaptation (final_LA)	0.3917
1231465	moderately polygenic	true QTNs (oracle)	0.728573977396653	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	≥2 methods agree	0.736147573621311	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	EMMAX only	0.737772623452706	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	LFMM only	0.450651835073091	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	RDA only	0.744679085236128	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	all 3 methods agree	0.725584749717253	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	any method (union)	0.473193181911192	local adaptation (final_LA)	0.4101
1231468	moderately polygenic	true QTNs (oracle)	0.609160266221446	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	≥2 methods agree	0.615906034987973	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	EMMAX only	0.764569150042485	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	LFMM only	0.383581180897617	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	RDA only	0.725461705837341	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	all 3 methods agree	0.749072593090632	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	any method (union)	0.39871966222438	local adaptation (final_LA)	0.3908
1231513	oligogenic	true QTNs (oracle)	0.678763001450224	local adaptation (final_LA)	0.3888
1231513	oligogenic	≥2 methods agree	0.747622901663917	local adaptation (final_LA)	0.3888
1231513	oligogenic	EMMAX only	0.706876960169442	local adaptation (final_LA)	0.3888
1231513	oligogenic	LFMM only	0.393999534604957	local adaptation (final_LA)	0.3888
1231513	oligogenic	RDA only	0.743845576758372	local adaptation (final_LA)	0.3888
1231513	oligogenic	all 3 methods agree	0.734596133211844	local adaptation (final_LA)	0.3888
1231513	oligogenic	any method (union)	0.402224483504642	local adaptation (final_LA)	0.3888
1231585	highly polygenic	true QTNs (oracle)	0.478068580188273	local adaptation (final_LA)	0.4081
1231585	highly polygenic	≥2 methods agree	0.735508894761483	local adaptation (final_LA)	0.4081
1231585	highly polygenic	EMMAX only	0.725889371819002	local adaptation (final_LA)	0.4081
1231585	highly polygenic	LFMM only	0.354791724461994	local adaptation (final_LA)	0.4081
1231585	highly polygenic	RDA only	0.732693024226	local adaptation (final_LA)	0.4081
1231585	highly polygenic	all 3 methods agree	0.7439176851978	local adaptation (final_LA)	0.4081
1231585	highly polygenic	any method (union)	0.368695515324677	local adaptation (final_LA)	0.4081
1231600	highly polygenic	true QTNs (oracle)	0.718803384259965	local adaptation (final_LA)	0.5585
1231600	highly polygenic	≥2 methods agree	0.771982497837136	local adaptation (final_LA)	0.5585
1231600	highly polygenic	EMMAX only	0.665412035103094	local adaptation (final_LA)	0.5585
1231600	highly polygenic	LFMM only	0.632660339384013	local adaptation (final_LA)	0.5585
1231600	highly polygenic	RDA only	0.607539311538058	local adaptation (final_LA)	0.5585
1231600	highly polygenic	all 3 methods agree	0.695796918797713	local adaptation (final_LA)	0.5585
1231600	highly polygenic	any method (union)	0.659123955789965	local adaptation (final_LA)	0.5585
1231798	highly polygenic	true QTNs (oracle)	0.712465453567849	local adaptation (final_LA)	0.5459
1231798	highly polygenic	≥2 methods agree	0.858493462836553	local adaptation (final_LA)	0.5459
1231798	highly polygenic	EMMAX only	0.548449262855629	local adaptation (final_LA)	0.5459
1231798	highly polygenic	LFMM only	0.699947071767427	local adaptation (final_LA)	0.5459
1231798	highly polygenic	RDA only	0.729236176747017	local adaptation (final_LA)	0.5459
1231798	highly polygenic	all 3 methods agree	0.550696650050248	local adaptation (final_LA)	0.5459
1231798	highly polygenic	any method (union)	0.72523110483417	local adaptation (final_LA)	0.5459
1231858	moderately polygenic	true QTNs (oracle)	0.813477111465936	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	≥2 methods agree	0.743812429303664	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	EMMAX only	0.739904047909051	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	LFMM only	0.770318857095993	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	RDA only	0.500819733929766	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	all 3 methods agree	0.661085671067322	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	any method (union)	0.762600533817938	local adaptation (final_LA)	0.4728
1231974	oligogenic	true QTNs (oracle)	0.755064871639643	local adaptation (final_LA)	0.5228
1231974	oligogenic	≥2 methods agree	0.585005108431597	local adaptation (final_LA)	0.5228
1231974	oligogenic	EMMAX only	0.582299932522745	local adaptation (final_LA)	0.5228
1231974	oligogenic	LFMM only	0.696393324860741	local adaptation (final_LA)	0.5228
1231974	oligogenic	RDA only	0.549174667368134	local adaptation (final_LA)	0.5228
1231974	oligogenic	all 3 methods agree	0.538000192079475	local adaptation (final_LA)	0.5228
1231974	oligogenic	any method (union)	0.719050450172757	local adaptation (final_LA)	0.5228
1231993	oligogenic	true QTNs (oracle)	0.575723605456115	local adaptation (final_LA)	0.3667
1231993	oligogenic	≥2 methods agree	0.394274972019864	local adaptation (final_LA)	0.3667
1231993	oligogenic	EMMAX only	0.686073247897231	local adaptation (final_LA)	0.3667
1231993	oligogenic	LFMM only	0.338249823400189	local adaptation (final_LA)	0.3667
1231993	oligogenic	RDA only	0.695186035312023	local adaptation (final_LA)	0.3667
1231993	oligogenic	all 3 methods agree	0.668104133281013	local adaptation (final_LA)	0.3667
1231993	oligogenic	any method (union)	0.345260612092872	local adaptation (final_LA)	0.3667
1232218	oligogenic	true QTNs (oracle)	0.725174872348296	local adaptation (final_LA)	0.3674
1232218	oligogenic	≥2 methods agree	0.699727240619949	local adaptation (final_LA)	0.3674
1232218	oligogenic	EMMAX only	0.707202455158329	local adaptation (final_LA)	0.3674
1232218	oligogenic	LFMM only	0.47042267112098	local adaptation (final_LA)	0.3674
1232218	oligogenic	RDA only	0.736734939353624	local adaptation (final_LA)	0.3674
1232218	oligogenic	all 3 methods agree	0.717162389350052	local adaptation (final_LA)	0.3674
1232218	oligogenic	any method (union)	0.49102917410629	local adaptation (final_LA)	0.3674
1232335	moderately polygenic	true QTNs (oracle)	0.631516601518465	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	≥2 methods agree	0.767912155338122	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	EMMAX only	0.814150105406804	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	LFMM only	0.469596664998819	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	RDA only	0.81112995669327	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	all 3 methods agree	0.772426365664556	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	any method (union)	0.481378286008108	local adaptation (final_LA)	0.4083
1232368	moderately polygenic	true QTNs (oracle)	0.680929105692626	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	≥2 methods agree	0.592629058195231	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	EMMAX only	0.724296452700848	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	LFMM only	0.571445257571963	local adaptation (final_LA)	0.3832
