marker_set	dev	method_label	tau_med	n	offset_cv_med	panel
adaptive	0	LFMM2offset	-0.714751257619992	12	0.668209798163659	true QTNs (oracle)
adaptive	0	GFoffset	-0.615423236897821	12	0.401990798525178	true QTNs (oracle)
adaptive	0	RDA-corrected	-0.487442304278158	12	0.551952455842778	true QTNs (oracle)
adaptive	0	RDA-uncorrected	-0.688491739544401	12	0.420426006942608	true QTNs (oracle)
adaptive	1.72	LFMM2offset	-0.798745039422927	12	0.6816490727048	true QTNs (oracle)
adaptive	1.72	GFoffset	-0.8106168492679	12	0.436620581284279	true QTNs (oracle)
adaptive	1.72	RDA-corrected	-0.604474792943479	12	0.513378041896734	true QTNs (oracle)
adaptive	1.72	RDA-uncorrected	-0.787696143314534	12	0.427736210954327	true QTNs (oracle)
adaptive	2.35	LFMM2offset	-0.806700976437614	12	0.561350290527961	true QTNs (oracle)
adaptive	2.35	GFoffset	-0.817154298424653	12	0.331176457751897	true QTNs (oracle)
adaptive	2.35	RDA-corrected	-0.602647358231859	12	0.387942730341717	true QTNs (oracle)
adaptive	2.35	RDA-uncorrected	-0.784046974393501	12	0.331855646547861	true QTNs (oracle)
adaptive	2.74	LFMM2offset	-0.804059448353429	12	0.50170035407254	true QTNs (oracle)
adaptive	2.74	GFoffset	-0.816550854022985	12	0.286591984978593	true QTNs (oracle)
adaptive	2.74	RDA-corrected	-0.601022971821531	12	0.333532190916565	true QTNs (oracle)
adaptive	2.74	RDA-uncorrected	-0.780179555831961	12	0.289581882059041	true QTNs (oracle)
adaptive	3.13	LFMM2offset	-0.802235813976613	12	0.451195037268797	true QTNs (oracle)
adaptive	3.13	GFoffset	-0.814323023210989	12	0.252167650010261	true QTNs (oracle)
adaptive	3.13	RDA-corrected	-0.599601633712493	12	0.292398838122606	true QTNs (oracle)
adaptive	3.13	RDA-uncorrected	-0.775697291864343	12	0.256343702730935	true QTNs (oracle)
adaptive	3.53	LFMM2offset	-0.798985140988554	12	0.407865956256259	true QTNs (oracle)
adaptive	3.53	GFoffset	-0.81087025200534	12	0.224289314568229	true QTNs (oracle)
adaptive	3.53	RDA-corrected	-0.601632116725404	12	0.25951702248447	true QTNs (oracle)
adaptive	3.53	RDA-uncorrected	-0.772848915144063	12	0.229072710699284	true QTNs (oracle)
adaptive	3.92	LFMM2offset	-0.801231023390868	12	0.372355752323685	true QTNs (oracle)
adaptive	3.92	GFoffset	-0.81026395735257	12	0.202346472597261	true QTNs (oracle)
adaptive	3.92	RDA-corrected	-0.599398585411202	12	0.233849707527695	true QTNs (oracle)
adaptive	3.92	RDA-uncorrected	-0.774474251638092	12	0.207398084308014	true QTNs (oracle)
adaptive	4.31	LFMM2offset	-0.798792543607973	12	0.342172081433949	true QTNs (oracle)
adaptive	4.31	GFoffset	-0.811079950892538	12	0.184244822218934	true QTNs (oracle)
adaptive	4.31	RDA-corrected	-0.596962005795709	12	0.212789285969617	true QTNs (oracle)
adaptive	4.31	RDA-uncorrected	-0.775288345010658	12	0.189384672586505	true QTNs (oracle)
adaptive	4.7	LFMM2offset	-0.799008893081077	12	0.316281140492551	true QTNs (oracle)
adaptive	4.7	GFoffset	-0.80925441634832	12	0.169072290051051	true QTNs (oracle)
adaptive	4.7	RDA-corrected	-0.596962005795709	12	0.195200898780901	true QTNs (oracle)
adaptive	4.7	RDA-uncorrected	-0.774679200106785	12	0.174196643237138	true QTNs (oracle)
adaptive	5.09	LFMM2offset	-0.797994601658323	12	0.293876348316544	true QTNs (oracle)
adaptive	5.09	GFoffset	-0.808646221528148	12	0.156180044007167	true QTNs (oracle)
adaptive	5.09	RDA-corrected	-0.594931522782798	12	0.180293124930639	true QTNs (oracle)
adaptive	5.09	RDA-uncorrected	-0.774477101889195	12	0.161228899912863	true QTNs (oracle)
adaptive	5.48	LFMM2offset	-0.792703944820344	12	0.274328125984008	true QTNs (oracle)
adaptive	5.48	GFoffset	-0.809350528946156	12	0.145095380728765	true QTNs (oracle)
adaptive	5.48	RDA-corrected	-0.594119329577635	12	0.167497576013712	true QTNs (oracle)
adaptive	5.48	RDA-uncorrected	-0.77549234339565	12	0.150034583557597	true QTNs (oracle)
adaptive	5.88	LFMM2offset	-0.793314039807918	12	0.256729046656946	true QTNs (oracle)
adaptive	5.88	GFoffset	-0.807116997631954	12	0.135236217175478	true QTNs (oracle)
adaptive	5.88	RDA-corrected	-0.591885798263433	12	0.156130303119692	true QTNs (oracle)
adaptive	5.88	RDA-uncorrected	-0.773045312859447	12	0.140043791414125	true QTNs (oracle)
all	0	LFMM2offset	-0.623663554295286	12	0.721427667135633	all
all	0	GFoffset	-0.530768259574824	12	0.39716837135148	all
all	0	RDA-corrected	-0.49921311871542	12	0.514560822392235	all
all	0	RDA-uncorrected	-0.526831581391544	12	0.493191863856123	all
all	1.72	LFMM2offset	-0.696049576825746	12	0.732519084273277	all
all	1.72	GFoffset	-0.670668539164363	12	0.46410924909864	all
all	1.72	RDA-corrected	-0.685897161761193	12	0.497221608778637	all
all	1.72	RDA-uncorrected	-0.613815014802868	12	0.496051985244044	all
all	2.35	LFMM2offset	-0.677978278010841	12	0.595523064123874	all
all	2.35	GFoffset	-0.656455158073989	12	0.357278463521646	all
all	2.35	RDA-corrected	-0.679399616119879	12	0.377934473066516	all
all	2.35	RDA-uncorrected	-0.601632116725404	12	0.381013880647505	all
all	2.74	LFMM2offset	-0.667419766343706	12	0.529753912101439	all
all	2.74	GFoffset	-0.650363709035258	12	0.310847916367309	all
all	2.74	RDA-corrected	-0.676150843299222	12	0.326622836914587	all
all	2.74	RDA-uncorrected	-0.597977247302165	12	0.331040898233226	all
all	3.13	LFMM2offset	-0.663358800317885	12	0.475322080350255	all
all	3.13	GFoffset	-0.645693598105564	12	0.274591724503288	all
all	3.13	RDA-corrected	-0.67391731198502	12	0.287248399356265	all
all	3.13	RDA-uncorrected	-0.595337619385381	12	0.29207212312843	all
all	3.53	LFMM2offset	-0.6584856410869	12	0.429006445561632	all
all	3.53	GFoffset	-0.643257018490071	12	0.244992205162423	all
all	3.53	RDA-corrected	-0.675135601792767	12	0.255485336636828	all
all	3.53	RDA-uncorrected	-0.592494943167306	12	0.26033364287271	all
all	3.92	LFMM2offset	-0.656861254676572	12	0.391211736016397	all
all	3.92	GFoffset	-0.639805197368123	12	0.221553020642291	all
all	3.92	RDA-corrected	-0.672495973875983	12	0.230544103662105	all
all	3.92	RDA-uncorrected	-0.590667508455687	12	0.235257514164309	all
all	4.31	LFMM2offset	-0.653003336952041	12	0.359187620751646	all
all	4.31	GFoffset	-0.638789955861667	12	0.202126362141345	all
all	4.31	RDA-corrected	-0.670465490863072	12	0.209996973355017	all
all	4.31	RDA-uncorrected	-0.588027880538903	12	0.214513162016472	all
all	4.7	LFMM2offset	-0.650363709035258	12	0.33178430498998	all
all	4.7	GFoffset	-0.636150327944884	12	0.185781598704752	all
all	4.7	RDA-corrected	-0.670465490863072	12	0.192787336254968	all
all	4.7	RDA-uncorrected	-0.585794349224701	12	0.197086340708197	all
all	5.09	LFMM2offset	-0.649348467528802	12	0.308115496808644	all
all	5.09	GFoffset	-0.634322893233264	12	0.171849842185318	all
all	5.09	RDA-corrected	-0.668435007850162	12	0.178168884223094	all
all	5.09	RDA-uncorrected	-0.584373011115664	12	0.182250432386578	all
all	5.48	LFMM2offset	-0.647317984515892	12	0.287495391534405	all
all	5.48	GFoffset	-0.632292410220353	12	0.15983985844906	all
all	5.48	RDA-corrected	-0.667622814644998	12	0.165686949208307	all
all	5.48	RDA-uncorrected	-0.583966914513082	12	0.169473549962029	all
all	5.88	LFMM2offset	-0.646708839612018	12	0.268954038351894	all
all	5.88	GFoffset	-0.629855830604861	12	0.149153178737261	all
all	5.88	RDA-corrected	-0.665389283330796	12	0.154578328236342	all
all	5.88	RDA-uncorrected	-0.582748624705336	12	0.158092456810616	all
gea_best	0	LFMM2offset	-0.686440214694746	12	0.690510863750923	≥2 methods agree
gea_best	0	GFoffset	-0.560413311563319	12	0.419345158391412	≥2 methods agree
gea_best	0	RDA-corrected	-0.4734919353005	12	0.581538251503174	≥2 methods agree
gea_best	0	RDA-uncorrected	-0.657513714314602	12	0.440144707041603	≥2 methods agree
gea_best	1.72	LFMM2offset	-0.782142056573154	12	0.692935043100924	≥2 methods agree
gea_best	1.72	GFoffset	-0.771177448303437	12	0.472312684589731	≥2 methods agree
gea_best	1.72	RDA-corrected	-0.577266320570477	12	0.555925859622471	≥2 methods agree
gea_best	1.72	RDA-uncorrected	-0.825010009761079	12	0.435473456602709	≥2 methods agree
gea_best	2.35	LFMM2offset	-0.788455713771574	12	0.568069819228098	≥2 methods agree
gea_best	2.35	GFoffset	-0.791888375035124	12	0.361057752643734	≥2 methods agree
gea_best	2.35	RDA-corrected	-0.560819408165901	12	0.408564095886937	≥2 methods agree
gea_best	2.35	RDA-uncorrected	-0.826226637509021	12	0.331903063977555	≥2 methods agree
gea_best	2.74	LFMM2offset	-0.78987692876507	12	0.506311237712377	≥2 methods agree
gea_best	2.74	GFoffset	-0.800213355388058	12	0.313527524294364	≥2 methods agree
gea_best	2.74	RDA-corrected	-0.555946248934916	12	0.350657126066125	≥2 methods agree
gea_best	2.74	RDA-uncorrected	-0.825210780424862	12	0.285693080159918	≥2 methods agree
gea_best	3.13	LFMM2offset	-0.789470339700324	12	0.454814088729304	≥2 methods agree
gea_best	3.13	GFoffset	-0.806963880012063	12	0.276541813701289	≥2 methods agree
gea_best	3.13	RDA-corrected	-0.5472151719794	12	0.307084555903517	≥2 methods agree
gea_best	3.13	RDA-uncorrected	-0.821555541654999	12	0.250594096837477	≥2 methods agree
gea_best	3.53	LFMM2offset	-0.789063750635578	12	0.410316735342278	≥2 methods agree
gea_best	3.53	GFoffset	-0.808998163359778	12	0.246428164049577	≥2 methods agree
gea_best	3.53	RDA-corrected	-0.543560302556161	12	0.272354908377979	≥2 methods agree
gea_best	3.53	RDA-uncorrected	-0.818306399487719	12	0.222499320552818	≥2 methods agree
gea_best	3.92	LFMM2offset	-0.787845091481209	12	0.373943425240359	≥2 methods agree
gea_best	3.92	GFoffset	-0.810420451552515	12	0.222633325631694	≥2 methods agree
gea_best	3.92	RDA-corrected	-0.537671901818721	12	0.245298027289467	≥2 methods agree
gea_best	3.92	RDA-uncorrected	-0.814650914486776	12	0.200547860758312	≥2 methods agree
gea_best	4.31	LFMM2offset	-0.784595764640618	12	0.343117262844515	≥2 methods agree
gea_best	4.31	GFoffset	-0.809371720210979	12	0.202946341894593	≥2 methods agree
gea_best	4.31	RDA-corrected	-0.530768259574825	12	0.223127277475009	≥2 methods agree
gea_best	4.31	RDA-uncorrected	-0.811604512831934	12	0.182523817031052	≥2 methods agree
gea_best	4.7	LFMM2offset	-0.784595395293995	12	0.316786094029802	≥2 methods agree
gea_best	4.7	GFoffset	-0.809435409685729	12	0.186406785380136	≥2 methods agree
gea_best	4.7	RDA-corrected	-0.526301196946422	12	0.204629777760904	≥2 methods agree
gea_best	4.7	RDA-uncorrected	-0.810182805376274	12	0.167482778454807	≥2 methods agree
gea_best	5.09	LFMM2offset	-0.783173810953875	12	0.294074620299232	≥2 methods agree
