dev	method_label	marker_set	tau_med	n	offset_cv_med
0	LFMM2offset	all	-0.623663554295286	12	0.721427667135633
0	LFMM2offset	gea_best	-0.686440214694746	12	0.690510863750923
0	LFMM2offset	gea_strict	-0.56544287419121	12	0.829108388364032
0	LFMM2offset	neutral	-0.619560504595975	12	0.73352679786244
0	LFMM2offset	random_matched	-0.616278064836526	12	0.746216026745061
0	LFMM2offset	adaptive	-0.714751257619992	12	0.668209798163659
0	LFMM2offset	gea_union	-0.66223222146881	12	0.694471769315003
0	GFoffset	all	-0.530768259574824	12	0.39716837135148
0	GFoffset	gea_best	-0.560413311563319	12	0.419345158391412
0	GFoffset	gea_strict	-0.520412796208981	12	0.491360830009705
0	GFoffset	neutral	-0.540717626338086	12	0.398633496124948
0	GFoffset	random_matched	-0.562646842877521	12	0.402145755218025
0	GFoffset	adaptive	-0.615423236897821	12	0.401990798525178
0	GFoffset	gea_union	-0.51635183018316	12	0.423284239015773
0	RDA-corrected	all	-0.49921311871542	12	0.514560822392235
0	RDA-corrected	gea_best	-0.4734919353005	12	0.581538251503174
0	RDA-corrected	gea_strict	-0.462003396142429	12	0.583961189608553
0	RDA-corrected	neutral	-0.495238098706849	12	0.49981066335052
0	RDA-corrected	random_matched	-0.474312545240362	12	0.512744877516811
0	RDA-corrected	adaptive	-0.487442304278158	12	0.551952455842778
0	RDA-corrected	gea_union	-0.499221831395987	12	0.571548732602171
0	RDA-uncorrected	all	-0.526831581391544	12	0.493191863856123
0	RDA-uncorrected	gea_best	-0.657513714314602	12	0.440144707041603
0	RDA-uncorrected	gea_strict	-0.51481342025337	12	0.546316166251886
0	RDA-uncorrected	neutral	-0.527241886361475	12	0.497197305620523
0	RDA-uncorrected	random_matched	-0.502623588165609	12	0.495930811704601
0	RDA-uncorrected	adaptive	-0.688491739544401	12	0.420426006942608
0	RDA-uncorrected	gea_union	-0.620381114535837	12	0.444015297386818
1.72	LFMM2offset	all	-0.696049576825746	12	0.732519084273277
1.72	LFMM2offset	gea_best	-0.782142056573154	12	0.692935043100924
1.72	LFMM2offset	gea_strict	-0.7584022204358	12	0.770098387274571
1.72	LFMM2offset	neutral	-0.67391731198502	12	0.740788017814596
1.72	LFMM2offset	random_matched	-0.661734413907557	12	0.752414386297042
1.72	LFMM2offset	adaptive	-0.798745039422927	12	0.6816490727048
1.72	LFMM2offset	gea_union	-0.78132986336799	12	0.702591807000761
1.72	GFoffset	all	-0.670668539164363	12	0.46410924909864
1.72	GFoffset	gea_best	-0.771177448303437	12	0.472312684589731
1.72	GFoffset	gea_strict	-0.71285664104136	12	0.579993016032255
1.72	GFoffset	neutral	-0.666607573138542	12	0.466412224930852
1.72	GFoffset	random_matched	-0.681836195735371	12	0.4546651151899
1.72	GFoffset	adaptive	-0.8106168492679	12	0.436620581284279
1.72	GFoffset	gea_union	-0.722445855993583	12	0.477233020196645
1.72	RDA-corrected	all	-0.685897161761193	12	0.497221608778637
1.72	RDA-corrected	gea_best	-0.577266320570477	12	0.555925859622471
1.72	RDA-corrected	gea_strict	-0.429041060628005	12	0.570902624050118
1.72	RDA-corrected	neutral	-0.657188062993745	12	0.485201754807834
1.72	RDA-corrected	random_matched	-0.558788925152991	12	0.498805481836287
1.72	RDA-corrected	adaptive	-0.604474792943479	12	0.513378041896734
1.72	RDA-corrected	gea_union	-0.677978278010841	12	0.547794778399366
1.72	RDA-uncorrected	all	-0.613815014802868	12	0.496051985244044
1.72	RDA-uncorrected	gea_best	-0.825010009761079	12	0.435473456602709
1.72	RDA-uncorrected	gea_strict	-0.69356274076002	12	0.480157306242103
1.72	RDA-uncorrected	neutral	-0.602444309930568	12	0.511614248427415
1.72	RDA-uncorrected	random_matched	-0.590464460154396	12	0.499464988870644
1.72	RDA-uncorrected	adaptive	-0.787696143314534	12	0.427736210954327
1.72	RDA-uncorrected	gea_union	-0.698486156441239	12	0.452014050762706
2.35	LFMM2offset	all	-0.677978278010841	12	0.595523064123874
2.35	LFMM2offset	gea_best	-0.788455713771574	12	0.568069819228098
2.35	LFMM2offset	gea_strict	-0.757113409737169	12	0.62432516896603
2.35	LFMM2offset	neutral	-0.657267351279154	12	0.602469265534272
2.35	LFMM2offset	random_matched	-0.644272259996526	12	0.610624197513705
2.35	LFMM2offset	adaptive	-0.806700976437614	12	0.561350290527961
2.35	LFMM2offset	gea_union	-0.768131723784071	12	0.577169655300266
2.35	GFoffset	all	-0.656455158073989	12	0.357278463521646
2.35	GFoffset	gea_best	-0.791888375035124	12	0.361057752643734
2.35	GFoffset	gea_strict	-0.721592317099477	12	0.434277047246584
2.35	GFoffset	neutral	-0.647927129419765	12	0.359954366107895
2.35	GFoffset	random_matched	-0.662952703715303	12	0.351364538013697
2.35	GFoffset	adaptive	-0.817154298424653	12	0.331176457751897
2.35	GFoffset	gea_union	-0.7084355232045	12	0.363911411990765
2.35	RDA-corrected	all	-0.679399616119879	12	0.377934473066516
2.35	RDA-corrected	gea_best	-0.560819408165901	12	0.408564095886937
2.35	RDA-corrected	gea_strict	-0.423355708191856	12	0.422065629266911
