seed	arm	arch_level	k_best	K_authors	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_temp	n_causal_sal	n_causal_any	pub_lfmm_aucpr_temp_neut	pub_lfmm_aucpr_sal_neut	pub_lfmm_aucpr_temp_all	pub_lfmm_aucpr_sal_all	pub_lfmm_tpr_temp	pub_lfmm_tpr_sal	pub_lfmm_fdr_temp_neut	pub_lfmm_fdr_sal_neut	pub_rda_aucpr_neut	pub_rda_aucpr_neut_corr	pub_rda_aucpr_all	pub_rda_tpr	pub_rda_tpr_corr	pub_rda_fdr_neut	pub_rda_fdr_neut_corr	pub_cor_aucpr_temp_neut	pub_cor_aucpr_sal_neut	pub_cor_tpr_temp	pub_cor_tpr_sal	pub_gwas_tpr_temp	pub_gwas_tpr_sal	pub_gwas_fdr_temp	pub_gwas_fdr_sal	lfmm_temp_aucpr_suspect
1232568	control_degenerate	mod-polygenic	2	1	0.216623876	0.9397	0.0036	10062	37	37	38	0.297955221	0.297955221	0.080653069	0.080653069	0	0.108108108		0	0.148941739	0.135987708	0.054653972	0.184210526	0.236842105	0.865384615	0.930232558	0.011377661	0.11511121	0.621621622	0.081081081	0.621621622	0.837837838	0.985265855	0.97883959	TRUE
1231578	control_degenerate	highly-polygenic	2	1	0.210243769	0.9197	4e-04	13161	236	278	515	0.06518919	0.210477862	0.018629183	0.062964385	0	0.021582734		0	0.095680931	0.092803712	0.039513441	0.036893204	0.050485437	0.776470588	0.771929825	0.035349505	0.122921635	0.516949153	0.025179856	0.546610169	0.625899281	0.957829356	0.914074074	TRUE
1231288	primary	oliogenic	2	2	0.217446322	0.5712	0.0015	11287	2	4	6	0.000260579	0.866468607	0.000129634	0.325211199	0	0.75		0.4	0.381904138	0.543365149	0.185648997	0.666666667	0.666666667	0.904761905	0.928571429	0.587759375	0.379971474	1	1	1	1	0.997782705	0.998905609	TRUE
1232578	primary	mod-polygenic	7	7	0.204599041	0.4333	0.0249	10145	28	28	28	0.405869463	0.405869463	0.196447898	0.196447898	0.107142857	0.142857143	0	0	0.251987994	0.210584889	0.0950282	0.392857143	0.392857143	0.858974359	0.904347826	0.054942	0.086693584	0.321428571	0.178571429	0.642857143	0.892857143	0.993580599	0.991904145	TRUE
1232548	primary	mod-polygenic	5	5	0.19782219	0.5726	0.0046	10394	30	40	70	0.078252335	0.392429767	0.015226205	0.1343349	0.133333333	0.2	0.2	0	0.137288146	0.073812042	0.024930828	0.214285714	0.171428571	0.857142857	0.884615385	0.105544861	0.117092075	0.533333333	0.225	0.766666667	0.925	0.991160646	0.987320082	TRUE
1231858	primary	mod-polygenic	3	3	0.195234269	0.5206	0.0124	8526	46	0	46	0.013309332		0.00656236		0.065217391		0		0.111835577	0.013085525	0.073145621	0.152173913	0.108695652	0.914634146	0.977777778	0.174432135		0.434782609		0.695652174		0.981231672		TRUE
1232218	primary	oliogenic	2	2	0.19250337	0.345	0.0034	9934	6	6	6	0.527932685	0.527932685	0.395200001	0.395200001	0.166666667	0.5	0	0.25	0.667879305	0.408963677	0.207526264	0.666666667	0.666666667	0.980861244	0.974842767	0.16732311	0.185648469	0.166666667	0.5	0.833333333	1	0.997316157	0.997773655	TRUE
1231993	primary	oliogenic	2	2	0.192345303	0.418	6e-04	4985	8	8	8	0.699791042	0.699791042	0.424544927	0.424544927	0.125	0.5	0	0	0.662482851	0.633187523	0.269032947	0.75	0.625	0.964497041	0.907407407	0.026409085	0.147446647	0.25	0.375	0.75	1	0.994832041	0.993948563	TRUE
1232398	primary	oliogenic	2	1	0.185306978	0.5026	0.0054	9548	3	7	10	0.000386731	0.966347704	0.00019302	0.359847423	0.666666667	0.857142857	0	0	0.744908743	0.559404691	0.278447315	0.9	0.8	0.88	0.915789474	0.669840871	0.549320838	1	0.857142857	1	1	0.998074454	0.997672872	TRUE
1233208	primary	mod-polygenic	4	4	0.182135605	0.4506	0.0143	9672	39	0	39	0.016651671		0.007503472		0.102564103		0		0.107512435	0.019423856	0.047500173	0.179487179	0.102564103	0.867924528	0.956521739	0.206256817		0.692307692		0.615384615		0.987368421		TRUE
1232923	primary	highly-polygenic	3	3	0.175764938	0.3245	0.0293	12185	163	200	363	0.030420214	0.141107063	0.012961613	0.052396216	0.006134969	0	0		0.086257841	0.075617409	0.032955542	0.035812672	0.052341598	0.729166667	0.830357143	0.07857683	0.098229498	0.36809816	0.16	0.552147239	0.78	0.962248322	0.958871606	TRUE
1231798	primary	highly-polygenic	3	3	0.174039858	0.3973	0.027	9916	171	224	395	0.039804694	0.162844319	0.017031152	0.056092983	0.005847953	0.017857143	0	0	0.100745897	0.09260806	0.043083083	0.060759494	0.04556962	0.867403315	0.830188679	0.082157253	0.120179082	0.350877193	0.09375	0.660818713	0.732142857	0.952600671	0.946211873	TRUE
1232908	primary	highly-polygenic	2	2	0.171743371	0.3973	0.0058	11438	268	0	268	0.04712938		0.024628617		0.007462687		0		0.047977874	0.033219317	0.019325271	0.018656716	0	0.912280702	1	0.068064009		0.376865672		0.421641791		0.94425259		TRUE
1233133	primary	highly-polygenic	2	2	0.171144906	0.3103	0.0174	10831	324	0	324	0.061553564		0.032105272		0				0.047493019	0.042020971	0.024183426	0.030864198	0.00617284	0.935897436	0.977011494	0.090352671		0.311728395		0.401234568		0.923619271		TRUE
