seed	role	architecture	n_traits	pleiotropy	demography	meanFst	r2_pc1_temp	r2_pc1_sal	k_best	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA
1231578	degenerate control	highly polygenic	2	0	N-variable_m-variable	0.2102	0.9197	4e-04	2	13161	2103	515	236	278	0.3316
1232923	primary	highly polygenic	2	0	N-variable_m-variable	0.1758	0.3245	0.0293	3	12185	2228	363	163	200	0.5539
1231798	primary	highly polygenic	2	0	N-variable_m-variable	0.174	0.3973	0.027	3	9916	2250	395	171	224	0.5459
1232908	primary	highly polygenic	1	0	N-variable_m-variable	0.1717	0.3973	0.0058	2	11438	2071	268	268	0	0.4766
1233133	primary	highly polygenic	1	0	N-variable_m-variable	0.1711	0.3103	0.0174	2	10831	2123	324	324	0	0.4687
1232698	primary	highly polygenic	2	0	N-variable_m-variable	0.1499	0.4367	0.0296	4	10905	2483	406	195	211	0.5507
1231585	primary	highly polygenic	2	0	N-cline-N-to-S_m-constant	0.139	0.3112	3e-04	2	26267	3299	534	272	262	0.4081
1231600	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1384	0.5868	0	2	26486	3057	429	427	427	0.5585
1233175	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.4879	0.0037	4	25631	3227	415	415	415	0.5529
1232515	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1318	0.2067	0.0032	4	26633	3448	497	497	497	0.409
1232740	primary	highly polygenic	2	1	N-cline-N-to-S_m-constant	0.1311	0.3652	0.0013	3	25839	3308	434	434	434	0.4122
1232568	degenerate control	moderately polygenic	2	1	N-variable_m-variable	0.2166	0.9397	0.0036	2	10062	389	38	37	37	0.4895
1232578	primary	moderately polygenic	2	1	N-variable_m-variable	0.2046	0.4333	0.0249	7	10145	436	28	28	28	0.5488
1232548	primary	moderately polygenic	2	0	N-variable_m-variable	0.1978	0.5726	0.0046	5	10394	643	70	30	40	0.5458
1231858	primary	moderately polygenic	1	0	N-variable_m-variable	0.1952	0.5206	0.0124	3	8526	465	46	46	0	0.4728
1233208	primary	moderately polygenic	1	0	N-variable_m-variable	0.1821	0.4506	0.0143	4	9672	516	39	39	0	0.4674
1232788	primary	moderately polygenic	2	0	N-variable_m-variable	0.1719	0.3611	0.0193	2	9490	694	72	42	30	0.4088
1232368	primary	moderately polygenic	2	1	N-variable_m-variable	0.1541	0.2469	0.0348	9	7426	540	34	34	34	0.3832
1231468	primary	moderately polygenic	2	1	N-variable_m-variable	0.1461	0.5578	0.0287	2	11287	532	33	33	33	0.3908
1231194	primary	moderately polygenic	2	0	N-cline-center-to-edge_m-constant	0.1411	0.2071	2e-04	3	24460	694	66	32	34	0.555
1231465	primary	moderately polygenic	2	1	N-cline-N-to-S_m-constant	0.1357	0.3213	0.0052	2	25451	651	39	39	39	0.4101
1232335	primary	moderately polygenic	2	0	N-cline-N-to-S_m-constant	0.1276	0.2902	3e-04	4	25664	931	98	57	41	0.4083
1231288	primary	oligogenic	2	0	N-variable_m-variable	0.2174	0.5712	0.0015	2	11287	14	6	2	4	0.3917
1232218	primary	oligogenic	2	1	N-variable_m-variable	0.1925	0.345	0.0034	2	9934	8	6	6	6	0.3674
1231993	primary	oligogenic	2	1	N-variable_m-variable	0.1923	0.418	6e-04	2	4985	11	8	8	8	0.3667
1232398	primary	oligogenic	2	0	N-variable_m-variable	0.1853	0.5026	0.0054	2	9548	16	10	3	7	0.5462
1233328	primary	oligogenic	2	1	N-variable_m-variable	0.1708	0.3642	0.0058	3	13025	11	8	8	8	0.5389
1232383	primary	oligogenic	1	0	N-variable_m-variable	0.1551	0.2529	0.0079	2	10650	8	4	4	0	0.4672
1231974	primary	oligogenic	2	1	N-cline-center-to-edge_m-constant	0.1512	0.2291	4e-04	3	24381	7	6	6	6	0.5228
1231513	primary	oligogenic	2	0	N-variable_m-variable	0.1452	0.5099	1e-04	2	9600	21	9	3	6	0.3888
1233100	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1415	0.241	0.0032	2	24981	8	7	7	7	0.5185
1232860	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1324	0.5764	0.0031	4	25383	14	8	2	6	0.4165
