method	cell	aucpr_med	aucpr_q25	aucpr_q75	bestf1_med	n_seeds
BLINK	c1	0.154336664218178	0.100579816610014	0.451641282748371	0.24702380952381	14
BLINK	c2	0.137749414375476	0.0857819593918567	0.537164557213283	0.183970614268012	14
BLINK	c3	0.112142701057791	0.0762666559258786	0.473022271509373	0.1859787086075	14
BLINK	c4	0.0935747986190772	0.0648249488959338	0.415202128523943	0.149276166992684	14
BLINK	c5	0.0978826974571881	0.0562629667757191	0.324876411785912	0.150252785607048	14
EMMAX	c1	0.156759889271881	0.126360959023358	0.502715643596629	0.234749524413443	14
EMMAX	c2	0.122594927087541	0.0895963466998282	0.475912485974423	0.187913392503816	14
EMMAX	c3	0.112960225376461	0.0849107740195675	0.468287201137584	0.18129614438064	14
EMMAX	c4	0.106794325149874	0.0679645105266046	0.465604196240608	0.162292363329269	14
EMMAX	c5	0.101343117249996	0.0671214326156071	0.359154674094985	0.153704259433917	14
LFMM	c1	0.206645453952807	0.144693560580031	0.612594089099258	0.293800539083558	14
LFMM	c2	0.236718203726886	0.144651391051038	0.634347756121729	0.303636363636364	14
LFMM	c3	0.261788120333586	0.164586055399856	0.637235879590939	0.337454212454213	14
LFMM	c4	0.275309624638882	0.168916060499947	0.640373488431029	0.355138607167005	14
LFMM	c5	0.27809358347597	0.175343977085857	0.619409274441836	0.366666666666666	14
RDA	c1	0.191125001107122	0.119421890091893	0.473406379821394	0.25739771850073	14
RDA	c2	0.167083138206336	0.0800296922375928	0.426581188895826	0.218490227622483	14
RDA	c3	0.176515468692539	0.0778387991419868	0.464973207952545	0.21435112506541	14
RDA	c4	0.146711437248333	0.0821481254416284	0.282291725969785	0.224233907524932	14
RDA	c5	0.1558629453327	0.0924623780893652	0.307710390332191	0.208920187793427	14
