panel	markers	causal_found	causal_range	linked	noise	accuracy	architecture	causal_loci_total
true QTNs (oracle)	7	7/7	4-10/7	0	0	0.702	oliogenic	7
>=2 agree	140	4/7	2-8/7	127	6	0.704	oliogenic	7
all 3 agree	80	4/7	2-7/7	76	0	0.709	oliogenic	7
union	218	6/7	4-10/7	179	31	0.547	oliogenic	7
LFMM only	197	6/7	4-9/7	162	26	0.536	oliogenic	7
RDA only	99	4/7	1-7/7	86	9	0.697	oliogenic	7
EMMAX only	22	4/7	2-7/7	15	1	0.704	oliogenic	7
true QTNs (oracle)	42	42/42	28-98/42	0	0	0.678	mod-polygenic	42
>=2 agree	150	9/42	7-18/42	123	17	0.703	mod-polygenic	42
all 3 agree	36	3/42	1-8/42	33	0	0.748	mod-polygenic	42
union	225	13/42	9-22/42	165	55	0.565	mod-polygenic	42
LFMM only	194	12/42	7-20/42	141	40	0.565	mod-polygenic	42
RDA only	99	6/42	3-13/42	71	17	0.725	mod-polygenic	42
EMMAX only	10	2/42	1-7/42	7	1	0.739	mod-polygenic	42
true QTNs (oracle)	410	410/410	268-534/410	0	0	0.719	highly-polygenic	410
>=2 agree	158	17/410	5-24/410	108	21	0.714	highly-polygenic	410
all 3 agree	18	2/410	0-10/410	14	0	0.553	highly-polygenic	410
union	235	23/410	9-32/410	158	59	0.691	highly-polygenic	410
LFMM only	197	19/410	8-29/410	131	46	0.684	highly-polygenic	410
RDA only	99	11/410	2-15/410	70	18	0.675	highly-polygenic	410
EMMAX only	5	1/410	0-4/410	2	2	0.625	highly-polygenic	410
