seed	set	n	n_causal	n_linked	causal_total	precision	recall	prec_cl
1232568	truth	38	38	0	38	1	1	1
1232568	best	165	14	141	38	0.0848484848484849	0.368421052631579	0.939393939393939
1232568	intersect3	61	6	55	38	0.0983606557377049	0.157894736842105	1
1232568	union	219	14	163	38	0.0639269406392694	0.368421052631579	0.808219178082192
1232568	solo_lfmm	193	12	143	38	0.0621761658031088	0.315789473684211	0.803108808290156
1232568	solo_rda	99	10	84	38	0.101010101010101	0.263157894736842	0.949494949494949
1232568	solo_emmax	19	6	12	38	0.315789473684211	0.157894736842105	0.947368421052632
1231578	truth	515	515	0	515	1	1	1
1231578	best	141	22	111	515	0.156028368794326	0.0427184466019417	0.943262411347518
1231578	intersect3	29	6	18	515	0.206896551724138	0.0116504854368932	0.827586206896552
1231578	union	218	27	147	515	0.123853211009174	0.0524271844660194	0.798165137614679
1231578	solo_lfmm	198	23	135	515	0.116161616161616	0.0446601941747573	0.797979797979798
1231578	solo_rda	99	17	78	515	0.171717171717172	0.0330097087378641	0.95959595959596
1231578	solo_emmax	6	2	2	515	0.333333333333333	0.00388349514563107	0.666666666666667
1231288	truth	6	6	0	6	1	1	1
1231288	best	121	4	113	6	0.0330578512396694	0.666666666666667	0.966942148760331
1231288	intersect3	72	3	69	6	0.0416666666666667	0.5	1
1231288	union	218	5	193	6	0.0229357798165138	0.833333333333333	0.908256880733945
1231288	solo_lfmm	198	5	176	6	0.0252525252525253	0.833333333333333	0.914141414141414
1231288	solo_rda	99	3	92	6	0.0303030303030303	0.5	0.95959595959596
1231288	solo_emmax	22	4	16	6	0.181818181818182	0.666666666666667	0.909090909090909
1232578	truth	28	28	0	28	1	1	1
1232578	best	175	10	134	28	0.0571428571428571	0.357142857142857	0.822857142857143
1232578	intersect3	21	1	20	28	0.0476190476190476	0.0357142857142857	1
1232578	union	260	14	188	28	0.0538461538461539	0.5	0.776923076923077
1232578	solo_lfmm	182	14	140	28	0.0769230769230769	0.5	0.846153846153846
1232578	solo_rda	99	5	60	28	0.0505050505050505	0.178571428571429	0.656565656565657
1232578	solo_emmax	3	2	1	28	0.666666666666667	0.0714285714285714	1
1232548	truth	70	70	0	70	1	1	1
1232548	best	156	18	136	70	0.115384615384615	0.257142857142857	0.987179487179487
1232548	intersect3	5	1	4	70	0.2	0.0142857142857143	1
1232548	union	217	22	165	70	0.101382488479263	0.314285714285714	0.861751152073733
1232548	solo_lfmm	176	20	142	70	0.113636363636364	0.285714285714286	0.920454545454545
1232548	solo_rda	99	13	70	70	0.131313131313131	0.185714285714286	0.838383838383838
1232548	solo_emmax	7	1	4	70	0.142857142857143	0.0142857142857143	0.714285714285714
1231858	truth	46	46	0	46	1	1	1
1231858	best	166	9	117	46	0.0542168674698795	0.195652173913043	0.759036144578313
1231858	intersect3	7	2	5	46	0.285714285714286	0.0434782608695652	1
1231858	union	240	14	166	46	0.0583333333333333	0.304347826086957	0.75
1231858	solo_lfmm	197	12	137	46	0.0609137055837564	0.260869565217391	0.756345177664975
1231858	solo_rda	99	4	68	46	0.0404040404040404	0.0869565217391304	0.727272727272727
1231858	solo_emmax	5	1	2	46	0.2	0.0217391304347826	0.6
1232218	truth	6	6	0	6	1	1	1
1232218	best	139	3	130	6	0.0215827338129496	0.5	0.956834532374101
1232218	intersect3	67	3	64	6	0.0447761194029851	0.5	1
1232218	union	219	4	177	6	0.0182648401826484	0.666666666666667	0.82648401826484
1232218	solo_lfmm	198	4	162	6	0.0202020202020202	0.666666666666667	0.838383838383838
1232218	solo_rda	98	3	84	6	0.0306122448979592	0.5	0.887755102040816
1232218	solo_emmax	16	3	13	6	0.1875	0.5	1
1231993	truth	8	8	0	8	1	1	1
1231993	best	158	7	134	8	0.0443037974683544	0.875	0.892405063291139
1231993	intersect3	45	6	39	8	0.133333333333333	0.75	1
1231993	union	218	8	161	8	0.036697247706422	1	0.775229357798165
1231993	solo_lfmm	197	6	146	8	0.0304568527918782	0.75	0.771573604060914
1231993	solo_rda	99	6	80	8	0.0606060606060606	0.75	0.868686868686869
1231993	solo_emmax	10	6	4	8	0.6	0.75	1
1232398	truth	10	10	0	10	1	1	1
1232398	best	154	8	139	10	0.051948051948052	0.8	0.954545454545455
1232398	intersect3	97	6	91	10	0.0618556701030928	0.6	1
