seed	arch	panel	markers	causal	linked	noise	causal_loci_total	precision	recall
1231194	moderately polygenic	≥2 methods agree	125	7	118	0	66	0.056	0.106060606060606
1231194	moderately polygenic	all 3 methods agree	81	4	77	0	66	0.0493827160493827	0.0606060606060606
1231194	moderately polygenic	EMMAX only	34	3	31	0	66	0.0882352941176471	0.0454545454545455
1231194	moderately polygenic	LFMM only	198	15	177	6	66	0.0757575757575758	0.227272727272727
1231194	moderately polygenic	RDA only	99	5	93	1	66	0.0505050505050505	0.0757575757575758
1231194	moderately polygenic	true QTNs (oracle)	66	66	0	0	66	1	1
1231194	moderately polygenic	any method (union)	219	15	197	7	66	0.0684931506849315	0.227272727272727
1231288	oligogenic	≥2 methods agree	121	4	113	4	6	0.0330578512396694	0.666666666666667
1231288	oligogenic	all 3 methods agree	72	3	69	0	6	0.0416666666666667	0.5
1231288	oligogenic	EMMAX only	22	4	16	2	6	0.181818181818182	0.666666666666667
1231288	oligogenic	LFMM only	198	5	176	17	6	0.0252525252525253	0.833333333333333
1231288	oligogenic	RDA only	99	3	92	4	6	0.0303030303030303	0.5
1231288	oligogenic	true QTNs (oracle)	6	6	0	0	6	1	1
1231288	oligogenic	any method (union)	218	5	193	20	6	0.0229357798165138	0.833333333333333
1231465	moderately polygenic	≥2 methods agree	145	10	133	2	39	0.0689655172413793	0.256410256410256
1231465	moderately polygenic	all 3 methods agree	127	8	119	0	39	0.062992125984252	0.205128205128205
1231465	moderately polygenic	EMMAX only	39	7	32	0	39	0.17948717948718	0.17948717948718
1231465	moderately polygenic	LFMM only	194	8	148	38	39	0.0412371134020619	0.205128205128205
1231465	moderately polygenic	RDA only	99	7	90	2	39	0.0707070707070707	0.17948717948718
1231465	moderately polygenic	true QTNs (oracle)	39	39	0	0	39	1	1
1231465	moderately polygenic	any method (union)	227	10	179	38	39	0.0440528634361234	0.256410256410256
1231468	moderately polygenic	≥2 methods agree	140	8	109	23	33	0.0571428571428571	0.242424242424242
1231468	moderately polygenic	all 3 methods agree	60	4	54	2	33	0.0666666666666667	0.121212121212121
1231468	moderately polygenic	EMMAX only	13	4	7	2	33	0.307692307692308	0.121212121212121
1231468	moderately polygenic	LFMM only	195	8	136	51	33	0.041025641025641	0.242424242424242
1231468	moderately polygenic	RDA only	99	8	72	19	33	0.0808080808080808	0.242424242424242
1231468	moderately polygenic	true QTNs (oracle)	33	33	0	0	33	1	1
1231468	moderately polygenic	any method (union)	224	9	153	62	33	0.0401785714285714	0.272727272727273
1231513	oligogenic	≥2 methods agree	114	5	106	3	9	0.043859649122807	0.555555555555556
1231513	oligogenic	all 3 methods agree	88	5	83	0	9	0.0568181818181818	0.555555555555556
1231513	oligogenic	EMMAX only	23	5	17	1	9	0.217391304347826	0.555555555555556
1231513	oligogenic	LFMM only	198	7	155	36	9	0.0353535353535354	0.777777777777778
1231513	oligogenic	RDA only	99	5	91	3	9	0.0505050505050505	0.555555555555556
1231513	oligogenic	true QTNs (oracle)	9	9	0	0	9	1	1
1231513	oligogenic	any method (union)	207	7	162	38	9	0.0338164251207729	0.777777777777778
1231585	highly polygenic	≥2 methods agree	140	18	108	14	534	0.128571428571429	0.0337078651685393
1231585	highly polygenic	all 3 methods agree	30	8	22	0	534	0.266666666666667	0.0149812734082397
1231585	highly polygenic	EMMAX only	17	4	8	5	534	0.235294117647059	0.00749063670411985
1231585	highly polygenic	LFMM only	197	18	107	72	534	0.0913705583756345	0.0337078651685393
1231585	highly polygenic	RDA only	99	15	78	6	534	0.151515151515152	0.0280898876404494
1231585	highly polygenic	true QTNs (oracle)	534	534	0	0	534	1	1
1231585	highly polygenic	any method (union)	235	20	133	82	534	0.0851063829787234	0.0374531835205993
1231600	highly polygenic	≥2 methods agree	138	16	96	26	429	0.115942028985507	0.0372960372960373
