arch	method	set	role	n_seeds	rho_med	delta_r2_med
highly-polygenic	gradient_forest	truth	ceiling	2	0.822112211221122	0.0987747547194661
highly-polygenic	gradient_forest	rand_best3	floor	2	0.817773777377738	0.0907872838097263
highly-polygenic	gradient_forest	rand_union1	floor	2	0.802460246024603	0.0700103786453228
highly-polygenic	gradient_forest	rand_best1	floor	2	0.7996099609961	0.0692035925415787
highly-polygenic	gradient_forest	rand_best2	floor	2	0.798355835583559	0.0556678784969904
highly-polygenic	gradient_forest	rand_solo1	floor	2	0.788898889888989	0.0560654247601324
highly-polygenic	gradient_forest	best	candidate	2	0.707296729672968	0.0274768591715123
highly-polygenic	gradient_forest	union	candidate	2	0.678673867386739	0.0239839480807445
highly-polygenic	gradient_forest	solo	candidate	2	0.650993099309931	0.0196421065890793
highly-polygenic	geometric_offset	truth	ceiling	2	0.879399939993999	0.217778874562342
highly-polygenic	geometric_offset	rand_best3	floor	2	0.877035703570357	0.230815169571387
highly-polygenic	geometric_offset	union	candidate	2	0.874641464146414	0.200137301028691
highly-polygenic	geometric_offset	solo	candidate	2	0.874251425142515	0.196790648387238
highly-polygenic	geometric_offset	rand_best1	floor	2	0.86910291029103	0.196814192484855
highly-polygenic	geometric_offset	rand_solo1	floor	2	0.868250825082508	0.198045574679482
highly-polygenic	geometric_offset	rand_union1	floor	2	0.864356435643565	0.17985191350603
highly-polygenic	geometric_offset	rand_best2	floor	2	0.858613861386139	0.172644026984947
highly-polygenic	geometric_offset	best	candidate	2	0.858151815181519	0.173065052238352
highly-polygenic	rda_offset	rand_best3	floor	2	0.877629762976298	0.199979574708252
highly-polygenic	rda_offset	rand_best1	floor	2	0.876039603960396	0.183321185264364
highly-polygenic	rda_offset	truth	ceiling	2	0.874461446144615	0.195319809660861
highly-polygenic	rda_offset	union	candidate	2	0.86928892889289	0.168549050007256
highly-polygenic	rda_offset	solo	candidate	2	0.865112511251125	0.166824991377364
highly-polygenic	rda_offset	rand_solo1	floor	2	0.864284428442845	0.171348402748642
highly-polygenic	rda_offset	rand_best2	floor	2	0.862100210021002	0.165574003175811
highly-polygenic	rda_offset	rand_union1	floor	2	0.855637563756376	0.161618740450364
highly-polygenic	rda_offset	best	candidate	2	0.840918091809181	0.126299412928357
mod-polygenic	gradient_forest	rand_best2	floor	2	0.76943894389439	0.0988253073926
mod-polygenic	gradient_forest	rand_best1	floor	2	0.765298529852986	0.0995989534356163
mod-polygenic	gradient_forest	rand_solo1	floor	2	0.765202520252025	0.0977050856930424
mod-polygenic	gradient_forest	truth	ceiling	2	0.74989498949895	0.0974559558866863
mod-polygenic	gradient_forest	rand_union1	floor	2	0.74986498649865	0.0704290073217032
mod-polygenic	gradient_forest	rand_best3	floor	2	0.74931293129313	0.0877170478848998
mod-polygenic	gradient_forest	best	candidate	2	0.668460846084608	0.0560801200330556
mod-polygenic	gradient_forest	union	candidate	2	0.668298829882989	0.0513124145747769
mod-polygenic	gradient_forest	solo	candidate	2	0.652013201320132	0.0467398562837111
mod-polygenic	geometric_offset	rand_solo1	floor	2	0.842064206420642	0.161190950456259
mod-polygenic	geometric_offset	truth	ceiling	2	0.841152115211522	0.170907792905031
mod-polygenic	geometric_offset	rand_union1	floor	2	0.840690069006901	0.152919679584037
mod-polygenic	geometric_offset	rand_best2	floor	2	0.8398799879988	0.152296644986595
mod-polygenic	geometric_offset	solo	candidate	2	0.839111911191119	0.154137512607557
mod-polygenic	geometric_offset	rand_best3	floor	2	0.835655565556556	0.142484045909861
mod-polygenic	geometric_offset	rand_best1	floor	2	0.835217521752176	0.140991139344666
mod-polygenic	geometric_offset	union	candidate	2	0.834437443744374	0.150580623371482
mod-polygenic	geometric_offset	best	candidate	2	0.832169216921692	0.141610903444051
mod-polygenic	rda_offset	rand_solo1	floor	2	0.843444344434444	0.171335662040854
mod-polygenic	rda_offset	rand_union1	floor	2	0.841140114011402	0.165728101044177
mod-polygenic	rda_offset	truth	ceiling	2	0.840846084608461	0.176488121249235
mod-polygenic	rda_offset	rand_best1	floor	2	0.838247824782479	0.162664844709364
mod-polygenic	rda_offset	rand_best2	floor	2	0.836891689168917	0.161329018325426
mod-polygenic	rda_offset	rand_best3	floor	2	0.831443144314432	0.158947129693294
mod-polygenic	rda_offset	solo	candidate	2	0.82966096609661	0.15852818041596
mod-polygenic	rda_offset	union	candidate	2	0.828226822682268	0.155370955464729
mod-polygenic	rda_offset	best	candidate	2	0.820222022202221	0.145432567854703
oliogenic	gradient_forest	truth	ceiling	3	0.328724872487249	0.020632997917519
oliogenic	gradient_forest	best	candidate	3	0.297557755775578	0.0524228986928569
oliogenic	gradient_forest	union	candidate	3	0.227386738673867	0.00753692885214016
oliogenic	gradient_forest	solo	candidate	3	0.2196099609961	0.00746122084175441
oliogenic	gradient_forest	rand_best3	floor	3	0.184470447044705	0.0168801093102454
oliogenic	gradient_forest	rand_union1	floor	3	0.178745874587459	0.017133161894923
oliogenic	gradient_forest	rand_best1	floor	3	0.178733873387339	0.0173809955733982
oliogenic	gradient_forest	rand_solo1	floor	3	0.175313531353135	0.0217782315313332
oliogenic	gradient_forest	rand_best2	floor	3	0.167752775277528	0.0167345376511551
oliogenic	geometric_offset	truth	ceiling	3	0.312655265526553	0.0252937176443807
oliogenic	geometric_offset	best	candidate	3	0.256609660966097	0.0537296016587066
oliogenic	geometric_offset	union	candidate	3	0.187590759075908	0.0574850436292609
oliogenic	geometric_offset	solo	candidate	3	0.175997599759976	0.059167839046391
oliogenic	geometric_offset	rand_union1	floor	3	0.155763576357636	0.0640374161224908
oliogenic	geometric_offset	rand_solo1	floor	3	0.145790579057906	0.0692859928324415
oliogenic	geometric_offset	rand_best1	floor	3	0.145010501050105	0.0728611054499454
oliogenic	geometric_offset	rand_best3	floor	3	0.140726072607261	0.0699561427671759
oliogenic	geometric_offset	rand_best2	floor	3	0.132649264926493	0.0695028960668446
oliogenic	rda_offset	truth	ceiling	3	0.338157815781578	0.00895798707239778
oliogenic	rda_offset	best	candidate	3	0.324932493249325	0.107956209810195
oliogenic	rda_offset	union	candidate	3	0.156987698769877	0.0898223518841828
oliogenic	rda_offset	solo	candidate	3	0.147110711071107	0.0981087239576124
oliogenic	rda_offset	rand_solo1	floor	3	0.112175217521752	0.0906767106039198
oliogenic	rda_offset	rand_union1	floor	3	0.108826882688269	0.0916294847047271
oliogenic	rda_offset	rand_best1	floor	3	0.104422442244224	0.0957152990638562
oliogenic	rda_offset	rand_best3	floor	3	0.100762076207621	0.0935165881315442
oliogenic	rda_offset	rand_best2	floor	3	0.0988898889888989	0.0920525847701944
