regime	method	set	role	n_seeds	headroom_med	rho_med	delta_r2_med	partial_rho_med
1-trait	gradient_forest	rand_best3	floor	4	0.196183682243531	0.817773777377738	0.0907872838097263	0.468112811281128
1-trait	gradient_forest	truth	ceiling	4	0.196183682243531	0.809000900090009	0.0987747547194661	0.47964596459646
1-trait	gradient_forest	rand_best1	floor	4	0.196183682243531	0.7996099609961	0.0692035925415787	0.42023402340234
1-trait	gradient_forest	rand_best2	floor	4	0.196183682243531	0.798355835583559	0.0556678784969904	0.387386738673867
1-trait	gradient_forest	rand_union1	floor	4	0.196183682243531	0.793477347734774	0.0700103786453228	0.415859585958596
1-trait	gradient_forest	rand_solo1	floor	4	0.196183682243531	0.788898889888989	0.0560654247601324	0.371245124512451
1-trait	gradient_forest	best	candidate	4	0.196183682243531	0.694389438943895	0.0274768591715123	0.298949894989499
1-trait	gradient_forest	union	candidate	4	0.196183682243531	0.677815781578158	0.0239839480807445	0.292001200120012
1-trait	gradient_forest	solo	candidate	4	0.196183682243531	0.650993099309931	0.0196421065890793	0.261242124212422
1-trait	geometric_offset	truth	ceiling	4	0.196183682243531	0.879399939993999	0.20308790970506	0.635091509150915
1-trait	geometric_offset	solo	candidate	4	0.196183682243531	0.86977497749775	0.182356790937739	0.606162616261626
1-trait	geometric_offset	union	candidate	4	0.196183682243531	0.868046804680468	0.187207818228358	0.615943594359436
1-trait	geometric_offset	rand_solo1	floor	4	0.196183682243531	0.863684368436844	0.168148259896799	0.596027602760276
1-trait	geometric_offset	rand_best3	floor	4	0.196183682243531	0.863522352235224	0.191269536975975	0.63026702670267
1-trait	geometric_offset	rand_best1	floor	4	0.196183682243531	0.862562256225623	0.162617157593941	0.582574257425743
1-trait	geometric_offset	rand_union1	floor	4	0.196183682243531	0.854893489348935	0.152919679584037	0.581152115211521
1-trait	geometric_offset	best	candidate	4	0.196183682243531	0.853027302730273	0.166464689399435	0.603432343234324
1-trait	geometric_offset	rand_best2	floor	4	0.196183682243531	0.850831083108311	0.152296644986595	0.575631563156316
1-trait	rda_offset	truth	ceiling	4	0.196183682243531	0.874461446144615	0.189468427898883	0.627782778277828
1-trait	rda_offset	union	candidate	4	0.196183682243531	0.868910891089109	0.168549050007256	0.596879687968797
1-trait	rda_offset	rand_best3	floor	4	0.196183682243531	0.865964596459646	0.172670324968853	0.594347434743475
1-trait	rda_offset	rand_best1	floor	4	0.196183682243531	0.865802580258026	0.165374358500063	0.587182718271827
1-trait	rda_offset	solo	candidate	4	0.196183682243531	0.864824482448245	0.166824991377364	0.59027302730273
1-trait	rda_offset	rand_solo1	floor	4	0.196183682243531	0.86013201320132	0.171335662040854	0.603780378037803
1-trait	rda_offset	rand_best2	floor	4	0.196183682243531	0.848220822082208	0.161329018325426	0.583264326432643
1-trait	rda_offset	rand_union1	floor	4	0.196183682243531	0.845460546054606	0.165728101044177	0.58933693369337
1-trait	rda_offset	best	candidate	4	0.196183682243531	0.836063606360636	0.126299412928357	0.51979597959796
equal-S	gradient_forest	rand_best2	floor	3	0.00327094131954075	0.713231323132313	0.00867463837174354	0.0193459345934593
equal-S	gradient_forest	rand_best1	floor	3	0.00327094131954075	0.692793279327933	0.0146334847656861	0.0712991299129913
equal-S	gradient_forest	rand_union1	floor	3	0.00327094131954075	0.691737173717372	0.00775617446422389	0.073027302730273
equal-S	gradient_forest	rand_best3	floor	3	0.00327094131954075	0.690921092109211	0.00590187231762018	0.118583858385839
equal-S	gradient_forest	truth	ceiling	3	0.00327094131954075	0.676495649564957	0.00862155399267173	0.0691029102910291
equal-S	gradient_forest	rand_solo1	floor	3	0.00327094131954075	0.670759075907591	0.0101044388707238	0.0557695769576958
equal-S	gradient_forest	union	candidate	3	0.00327094131954075	0.636663666366637	0.0059609473824368	0.0926492649264927
equal-S	gradient_forest	best	candidate	3	0.00327094131954075	0.627494749474947	0.00490309536454675	0.0861326132613261
equal-S	gradient_forest	solo	candidate	3	0.00327094131954075	0.602796279627963	0.00546638398156091	0.093957395739574
equal-S	geometric_offset	truth	ceiling	3	0.00327094131954075	0.727836783678368	0.00534148088799336	0.176897689768977
equal-S	geometric_offset	rand_best2	floor	3	0.00327094131954075	0.725328532853285	0.00224796662060756	0.135505550555056
equal-S	geometric_offset	best	candidate	3	0.00327094131954075	0.718235823582358	0.00424847766706604	0.158967896789679
equal-S	geometric_offset	rand_union1	floor	3	0.00327094131954075	0.714875487548755	0.0017426117142636	0.134125412541254
equal-S	geometric_offset	rand_best1	floor	3	0.00327094131954075	0.711995199519952	0.00243843814801459	0.136165616561656
equal-S	geometric_offset	rand_solo1	floor	3	0.00327094131954075	0.711947194719472	0.0029557243476559	0.146450645064506
equal-S	geometric_offset	union	candidate	3	0.00327094131954075	0.70985898589859	0.00414248106557502	0.145022502250225
equal-S	geometric_offset	solo	candidate	3	0.00327094131954075	0.707806780678068	0.00382825123324371	0.141590159015902
equal-S	geometric_offset	rand_best3	floor	3	0.00327094131954075	0.707134713471347	0.00306179055391509	0.144242424242424
equal-S	rda_offset	truth	ceiling	3	0.00327094131954075	0.733585358535854	0.00483134060324025	0.000144014401440144
equal-S	rda_offset	best	candidate	3	0.00327094131954075	0.717899789978998	0.000547705417331623	-0.0252745274527453
equal-S	rda_offset	solo	candidate	3	0.00327094131954075	0.70965496549655	0.00536887072747877	-0.0261866186618662
equal-S	rda_offset	union	candidate	3	0.00327094131954075	0.702778277827783	0.00476035670307773	-0.0241584158415842
equal-S	rda_offset	rand_best1	floor	3	0.00327094131954075	0.685676567656766	0.000842494211135803	-0.0152775277527753
equal-S	rda_offset	rand_union1	floor	3	0.00327094131954075	0.685052505250525	0.00423606304048318	0.00147614761476148
equal-S	rda_offset	rand_best3	floor	3	0.00327094131954075	0.684956495649565	0.00241825777879534	-0.0205100510051005
equal-S	rda_offset	rand_solo1	floor	3	0.00327094131954075	0.680768076807681	0.00304917166332286	-0.014977497749775
equal-S	rda_offset	rand_best2	floor	3	0.00327094131954075	0.675523552355236	0.00406592569763425	0.00806480648064807
unequal-S	gradient_forest	best	candidate	5	0.0775753358149976	0.528436843684369	0.00160874788538257	0.137041704170417
unequal-S	gradient_forest	truth	ceiling	5	0.0775753358149976	0.477683768376838	0.00551315034172462	0.112739273927393
unequal-S	gradient_forest	union	candidate	5	0.0775753358149976	0.34951095109511	0.00753692885214016	0.0580738073807381
unequal-S	gradient_forest	rand_solo1	floor	5	0.0775753358149976	0.347818781878188	0.0204560161795971	-0.115775577557756
unequal-S	gradient_forest	rand_best1	floor	5	0.0775753358149976	0.346618661866187	0.0173809955733982	-0.0276267626762676
unequal-S	gradient_forest	solo	candidate	5	0.0775753358149976	0.337425742574257	0.00746122084175441	0.0396879687968797
unequal-S	gradient_forest	rand_union1	floor	5	0.0775753358149976	0.336357635763576	0.017133161894923	-0.0226942694269427
unequal-S	gradient_forest	rand_best3	floor	5	0.0775753358149976	0.332601260126013	0.0168801093102454	-0.0305910591059106
unequal-S	gradient_forest	rand_best2	floor	5	0.0775753358149976	0.33042904290429	0.0167345376511551	-0.0775757575757576
unequal-S	geometric_offset	best	candidate	5	0.0775753358149976	0.666006600660066	0.0419695827786981	0.247764776477648
unequal-S	geometric_offset	truth	ceiling	5	0.0775753358149976	0.544698469846985	0.0151423618710503	0.262286228622862
unequal-S	geometric_offset	union	candidate	5	0.0775753358149976	0.425754575457546	0.026669280478586	-0.215769576957696
unequal-S	geometric_offset	solo	candidate	5	0.0775753358149976	0.422994299429943	0.0331410120235084	-0.214509450945094
unequal-S	geometric_offset	rand_solo1	floor	5	0.0775753358149976	0.332361236123612	0.0673530332312143	-0.268778877887789
unequal-S	geometric_offset	rand_best2	floor	5	0.0775753358149976	0.314767476747675	0.065893573060323	-0.261890189018902
unequal-S	geometric_offset	rand_union1	floor	5	0.0775753358149976	0.314371437143714	0.0557121612054103	-0.266030603060306
unequal-S	geometric_offset	rand_best1	floor	5	0.0775753358149976	0.307194719471947	0.0666512761756838	-0.283900390039004
unequal-S	geometric_offset	rand_best3	floor	5	0.0775753358149976	0.281932193219322	0.0642316561695196	-0.293837383738374
unequal-S	rda_offset	best	candidate	5	0.0775753358149976	0.657785778577858	0.0521598080121134	0.00673267326732673
unequal-S	rda_offset	truth	ceiling	5	0.0775753358149976	0.509222922292229	0.00631991719251923	0.0730993099309931
unequal-S	rda_offset	union	candidate	5	0.0775753358149976	0.383426342634263	0.0608116532687362	-0.311455145514552
unequal-S	rda_offset	solo	candidate	5	0.0775753358149976	0.367848784878488	0.0592641412007473	-0.306546654665467
unequal-S	rda_offset	rand_union1	floor	5	0.0775753358149976	0.296669666966697	0.0701422919640386	-0.319363936393639
unequal-S	rda_offset	rand_solo1	floor	5	0.0775753358149976	0.290705070507051	0.0713409957991893	-0.319147914791479
unequal-S	rda_offset	rand_best1	floor	5	0.0775753358149976	0.257005700570057	0.0677095829179161	-0.315619561956196
unequal-S	rda_offset	rand_best2	floor	5	0.0775753358149976	0.251881188118812	0.0679393804537571	-0.314479447944795
unequal-S	rda_offset	rand_best3	floor	5	0.0775753358149976	0.220762076207621	0.0629026808109405	-0.313951395139514
