method	set	role	n_seeds	rho_med	rho_q25	rho_q75	delta_r2_med	partial_rho_med	n_snps_med
gradient_forest	rand_best1	floor	7	0.693825382538254	0.262676267626763	0.7996099609961	0.0224868048107477	0.297377737773777	158
gradient_forest	rand_best2	floor	7	0.692205220522052	0.249090909090909	0.798355835583559	0.0184765033037851	0.261698169816982	158
gradient_forest	truth	ceiling	7	0.691701170117012	0.403204320432044	0.809000900090009	0.0371101416284605	0.2800600060006	39
gradient_forest	rand_solo1	floor	7	0.69034503450345	0.261566156615662	0.788898889888989	0.024816290157076	0.28046804680468	197
gradient_forest	rand_union1	floor	7	0.685880588058806	0.257551755175518	0.793477347734774	0.023600202800204	0.271875187518752	219
gradient_forest	rand_best3	floor	7	0.667458745874588	0.258535853585359	0.817773777377738	0.0358114024707998	0.254977497749775	158
gradient_forest	union	candidate	7	0.63966396639664	0.288448844884489	0.677815781578158	0.0134444752083192	0.23947194719472	219
gradient_forest	solo	candidate	7	0.631395139513951	0.278517851785179	0.650993099309931	0.0131066896020555	0.237311731173117	197
gradient_forest	best	candidate	7	0.611077107710771	0.412997299729974	0.694389438943895	0.0442261005898029	0.231035103510351	158
geometric_offset	rand_best2	floor	7	0.825598559855986	0.223708370837084	0.850831083108311	0.140371789666785	0.497497749774978	158
geometric_offset	rand_union1	floor	7	0.825466546654666	0.235067506750675	0.854893489348935	0.140465609509342	0.515187518751875	219
geometric_offset	rand_solo1	floor	7	0.824914491449145	0.239075907590759	0.863684368436844	0.154111307178013	0.583090309030903	197
geometric_offset	rand_best1	floor	7	0.813789378937894	0.226102610261026	0.862562256225623	0.157671179854075	0.551599159915992	158
geometric_offset	rand_best3	floor	7	0.812277227722772	0.211329132913292	0.863522352235224	0.16953106729109	0.551851185118512	158
geometric_offset	solo	candidate	7	0.81017701770177	0.29949594959496	0.86977497749775	0.113725352649778	0.54975097509751	197
geometric_offset	truth	ceiling	7	0.802784278427843	0.428676867686769	0.879399939993999	0.12773648665932	0.572445244524452	39
geometric_offset	union	candidate	7	0.802688268826883	0.306672667266727	0.868046804680468	0.107474417038374	0.538073807380738	219
geometric_offset	best	candidate	7	0.80016801680168	0.461308130813082	0.853027302730273	0.146401941128241	0.533717371737174	158
rda_offset	rand_best2	floor	7	0.824038403840384	0.175385538553855	0.848220822082208	0.145254455295599	0.488988898889889	158
rda_offset	rand_union1	floor	7	0.823486348634864	0.202748274827483	0.845460546054606	0.145459821248636	0.46987098709871	219
rda_offset	rand_solo1	floor	7	0.818625862586259	0.201440144014402	0.86013201320132	0.139354451392481	0.503606360636064	197
rda_offset	rand_best1	floor	7	0.817905790579058	0.180714071407141	0.865802580258026	0.144241639483323	0.572769276927693	158
rda_offset	rand_best3	floor	7	0.808568856885689	0.160762076207621	0.865964596459646	0.165095323874573	0.574449444944495	158
rda_offset	truth	ceiling	7	0.802148214821482	0.423690369036903	0.874461446144615	0.130930014532009	0.556447644764477	39
rda_offset	solo	candidate	7	0.78948694869487	0.257479747974798	0.864824482448245	0.110653215735428	0.507326732673267	197
rda_offset	union	candidate	7	0.786222622262226	0.27020702070207	0.868910891089109	0.105985620488279	0.491341134113411	219
rda_offset	best	candidate	7	0.777605760576058	0.491359135913592	0.836063606360636	0.107956209810195	0.456885688568857	158
