method	set	role	n_seeds	rho_med	delta_r2_med
geometric_offset	best	candidate	12	0.802832283228323	0.0478495922187024
geometric_offset	truth	ceiling	12	0.804476447644765	0.0300279827748847
geometric_offset	union	candidate	12	0.806060606060606	0.0478810898055635
geometric_offset	solo	candidate	12	0.807872787278728	0.048446215544701
geometric_offset	rand_solo1	floor	12	0.800786078607861	0.0683195130318279
geometric_offset	rand_best2	floor	12	0.802958295829583	0.0676982345635838
geometric_offset	rand_union1	floor	12	0.790939093909391	0.0598747886639506
geometric_offset	rand_best1	floor	12	0.787236723672367	0.0697561908128146
geometric_offset	rand_best3	floor	12	0.804146414641464	0.0670938994683478
gradient_forest	best	candidate	12	0.641488148814882	0.00876724677328838
gradient_forest	truth	ceiling	12	0.684098409840985	0.019182793585332
gradient_forest	union	candidate	12	0.64918091809181	0.0130491239196133
gradient_forest	rand_solo1	floor	12	0.705400540054006	0.0206372918818738
gradient_forest	rand_best1	floor	12	0.695013501350135	0.0212691556713095
gradient_forest	solo	candidate	12	0.639261926192619	0.0121342369367209
gradient_forest	rand_union1	floor	12	0.693381338133813	0.0199312087170559
gradient_forest	rand_best3	floor	12	0.717317731773178	0.0202888276050916
gradient_forest	rand_best2	floor	12	0.704332433243324	0.0176055204774701
rda_offset	best	candidate	12	0.765124512451246	0.0720112088750121
rda_offset	truth	ceiling	12	0.796993699369937	0.0166306332099575
rda_offset	union	candidate	12	0.770363036303631	0.0753170025764595
rda_offset	solo	candidate	12	0.781374137413742	0.0786864325791798
rda_offset	rand_union1	floor	12	0.757737773777378	0.0803565544951107
rda_offset	rand_solo1	floor	12	0.779045904590459	0.0810088532015545
rda_offset	rand_best1	floor	12	0.754881488148815	0.0817124409908861
rda_offset	rand_best2	floor	12	0.773105310531054	0.0799959826119757
rda_offset	rand_best3	floor	12	0.783696369636964	0.0782096344712424
