site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	-0.1077323	-0.0708137410250354	-0.13390669339344	-0.0630929523684042	0.934466935474662	0.882714987476742	1232908
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0474733000000001	-0.0616667967089669	-0.0805228864719204	-0.0188560897629535	0.942644605526882	0.930142274565911	1232908
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.1047706	-0.124806337023801	-0.125469194031762	-0.000662857007961634	0.89415489038126	0.896222899451076	1232908
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	-0.00967129999999994	-0.0935777325362167	-0.246116109640551	-0.152538377104334	0.919583506655023	0.804711685970777	1232908
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.0405896	-0.0330475033182832	-0.188386404698354	-0.155338901380071	0.968024822140885	0.837188946117647	1232908
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.1509796	-0.0584140613548547	-0.115699130347857	-0.0572850689930019	0.944798502050531	0.892694654452234	1232908
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.1911576	-0.108729058944613	-0.152944859419587	-0.0442158004749733	0.900123015744642	0.867813540292974	1232908
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0217784	-0.081304441724878	-0.516740334089015	-0.435435892364137	0.927100791510445	0.65118321336035	1232908
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.0903726	-0.0466990258041964	-0.442727113480685	-0.396028087676488	0.956563906014261	0.656758820800213	1232908
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.00586209999999998	-0.0323127029267179	-0.738243648537597	-0.705930945610879	0.969577995469839	0.496264778655913	1232908
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.1698904	-0.146479913582744	-0.234436114924737	-0.0879562013419933	0.886701636537689	0.827151920376748	1232908
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.061261	-0.0644932966296232	-0.0747704572074353	-0.0102771605778121	0.942637838959822	0.930548357686407	1232908
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.00163649999999993	-0.0817864104835609	-0.169540288990756	-0.0877538785071952	0.928610724111694	0.849278969769792	1232908
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.055125	-0.0288384788806277	-0.229860810415675	-0.201022331535047	0.972257559199253	0.802643831794483	1232908
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	-0.0284570000000001	-0.0472017951964474	-0.291534078647184	-0.244332283450737	0.955042577562415	0.763719967600223	1232908
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	-0.0733484000000001	-0.0358828590688671	-0.43215249144206	-0.396269632373193	0.966100763710827	0.663367659932643	1232908
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0451883000000001	-0.0529930139320482	-0.506875004425396	-0.453881990493347	0.950001748572793	0.630070951170863	1232908
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.00303690000000001	-0.00907442715828349	-0.481160354949625	-0.472085927791341	0.99105366766685	0.623650436528967	1232908
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	-0.00759070000000006	-0.04061569910841	-0.649986091455096	-0.609370392346686	0.960660150560614	0.549359629067982	1232908
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.0471682	-0.0852102545595706	-0.692006533203025	-0.606796278643454	0.920614980352094	0.552833259042922	1232908
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	-0.1793879	-0.0994426819689189	-0.191197780684081	-0.0917550987151623	0.909168050325876	0.834344890932656	1232908
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.0966785999999999	-0.054584392333334	-0.163135132481559	-0.108550740148225	0.948582500350286	0.857403581807984	1232908
