seed	project	n_demes	n_ind	b1	b2	d1min	d1max	d2amp	d2seed	delta_logf_med	delta_logf_min	delta_logf_max	n_demes_gaining	lag_sd	null_r2_clim_dist	oracle_r2_axis_weighted	headroom	cor_d1_d2	r2_clim_dist_vs_opt1	r2_clim_dist_vs_opt2	share_axis1_sd
1232568	MVP1232568	100	1000	-0.999999215149401	-1.00000005680366	0.1	0.6	0.5	7	-0.209429479734749	-0.82325815086078	0.142452791761707	9	0.0883829430162409	0.521539007721927	0.516816086563639	-0.00472292115828799	0.0170060901599522	0.0064775216236427	0.742175707878747	0.190420721175564
1231578	MVP1231578	100	1000	-0.125000018231386	-0.99999967805578	0.1	0.6	0.5	7	-0.0675387504057219	-0.55580432064619	0.128592411113118	11	0.14306611679596	0.262757674327585	0.368102571745236	0.105344897417651	0.0170060901599522	0.0064775216236427	0.742175707878747	0.190420721175564
1231288	MVP1231288	100	1000	-0.125000080884731	-1.00000053636217	0.1	0.6	0.5	7	-0.0802293469861673	-0.634011696810328	0.185193367768361	18	0.240811124101883	0.215088098312761	0.403145826610441	0.188057728297679	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232578	MVP1232578	100	1000	-0.999999165949104	-0.999999090910368	0.1	0.6	0.5	7	-0.203600438452933	-0.974377727648052	0.0137758753903502	3	0.111301336235889	0.522557041810477	0.525827983130017	0.00327094131954075	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232548	MVP1232548	100	1000	-0.999999446133633	-0.999999754927364	0.1	0.6	0.5	7	-0.192504565080598	-0.958750699730957	0.11258379125155	7	0.12441884737397	0.457587628838902	0.439947639727753	-0.0176399891111496	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1231858	MVP1231858	100	1000	-1.9999998620011	-3.6551512051647e-08	0.1	0.6	0.5	7	-0.222375339184845	-0.881642691780558	0.161729879317061	11	0.112018388235144	0.471036041018212	0.60987712138422	0.138841080366009	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232218	MVP1232218	100	1000	-0.124999843430747	-0.999999996905918	0.1	0.6	0.5	7	-0.055453221839879	-0.671074216701148	0.211135878015335	26	0.304322665077811	0.0592569062254281	0.136832242040426	0.0775753358149976	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1231993	MVP1231993	100	1000	-0.12499994256746	-1.0000005143452	0.1	0.6	0.5	7	-0.0831230189199316	-0.67035788109729	0.138679176318627	17	0.267272400017109	0.150321105900135	0.288465281783347	0.138144175883212	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232398	MVP1232398	100	1000	-1.0000020558394	-0.999999759915769	0.1	0.6	0.5	7	-0.197371232899948	-1.13193363522333	0.0472315618566061	10	0.130607222319959	0.617578290837073	0.624017626896617	0.0064393360595435	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1233208	MVP1233208	100	1000	-1.99999824184558	6.39813486267294e-08	0.1	0.6	0.5	7	-0.264038330929443	-1.04785496082992	0.076502528022283	9	0.0980641261178969	0.492009446345661	0.711027671683963	0.219018225338302	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232923	MVP1232923	100	1000	-0.99999946652294	-1.0000010638899	0.1	0.6	0.5	7	-0.173305430034927	-1.23503236305044	0.0735526439040319	3	0.120808191694058	0.562638910694634	0.546394021802393	-0.0162448888922412	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1231798	MVP1231798	100	1000	-1.00000015907876	-1.00000008149081	0.1	0.6	0.5	7	-0.228272898331121	-0.701791793805659	0.038978833200083	6	0.107269315956895	0.661484635356908	0.672808142128059	0.0113235067711508	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1232908	MVP1232908	100	1000	-2.00000020948619	-1.43838400832325e-07	0.1	0.6	0.5	7	-0.223181940070135	-1.24531838686448	0.00246543222969779	1	0.0794335377809667	0.472444856559589	0.71102125973177	0.238576403172181	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
1233133	MVP1233133	100	1000	-1.99999667863001	2.63189470699296e-08	0.1	0.6	0.5	7	-0.240577572315768	-1.00303163830062	0.0609279822080697	4	0.086967141513801	0.536514000423517	0.709863139572277	0.17334913914876	0.0170060901599522	0.0064775216236427	1.47333540119826e-06	0.190420721175564
