garden_id	type	dev	opt1	opt2
deme_001	landscape		-1	-1
deme_002	landscape		-1	-0.777778
deme_003	landscape		-1	-0.555556
deme_004	landscape		-1	-0.333333
deme_005	landscape		-1	-0.111111
deme_006	landscape		-1	0.111111
deme_007	landscape		-1	0.333333
deme_008	landscape		-1	0.555556
deme_009	landscape		-1	0.777778
deme_010	landscape		-1	1
deme_011	landscape		-0.777778	-1
deme_012	landscape		-0.777778	-0.777778
deme_013	landscape		-0.777778	-0.555556
deme_014	landscape		-0.777778	-0.333333
deme_015	landscape		-0.777778	-0.111111
deme_016	landscape		-0.777778	0.111111
deme_017	landscape		-0.777778	0.333333
deme_018	landscape		-0.777778	0.555556
deme_019	landscape		-0.777778	0.777778
deme_020	landscape		-0.777778	1
deme_021	landscape		-0.555556	-1
deme_022	landscape		-0.555556	-0.777778
deme_023	landscape		-0.555556	-0.555556
deme_024	landscape		-0.555556	-0.333333
deme_025	landscape		-0.555556	-0.111111
deme_026	landscape		-0.555556	0.111111
deme_027	landscape		-0.555556	0.333333
deme_028	landscape		-0.555556	0.555556
deme_029	landscape		-0.555556	0.777778
deme_030	landscape		-0.555556	1
deme_031	landscape		-0.333333	-1
deme_032	landscape		-0.333333	-0.777778
deme_033	landscape		-0.333333	-0.555556
deme_034	landscape		-0.333333	-0.333333
deme_035	landscape		-0.333333	-0.111111
deme_036	landscape		-0.333333	0.111111
deme_037	landscape		-0.333333	0.333333
deme_038	landscape		-0.333333	0.555556
deme_039	landscape		-0.333333	0.777778
deme_040	landscape		-0.333333	1
deme_041	landscape		-0.111111	-1
deme_042	landscape		-0.111111	-0.777778
deme_043	landscape		-0.111111	-0.555556
deme_044	landscape		-0.111111	-0.333333
deme_045	landscape		-0.111111	-0.111111
deme_046	landscape		-0.111111	0.111111
deme_047	landscape		-0.111111	0.333333
deme_048	landscape		-0.111111	0.555556
deme_049	landscape		-0.111111	0.777778
deme_050	landscape		-0.111111	1
deme_051	landscape		0.111111	-1
deme_052	landscape		0.111111	-0.777778
deme_053	landscape		0.111111	-0.555556
deme_054	landscape		0.111111	-0.333333
deme_055	landscape		0.111111	-0.111111
deme_056	landscape		0.111111	0.111111
deme_057	landscape		0.111111	0.333333
deme_058	landscape		0.111111	0.555556
deme_059	landscape		0.111111	0.777778
deme_060	landscape		0.111111	1
deme_061	landscape		0.333333	-1
deme_062	landscape		0.333333	-0.777778
deme_063	landscape		0.333333	-0.555556
deme_064	landscape		0.333333	-0.333333
deme_065	landscape		0.333333	-0.111111
deme_066	landscape		0.333333	0.111111
deme_067	landscape		0.333333	0.333333
deme_068	landscape		0.333333	0.555556
deme_069	landscape		0.333333	0.777778
deme_070	landscape		0.333333	1
deme_071	landscape		0.555556	-1
deme_072	landscape		0.555556	-0.777778
deme_073	landscape		0.555556	-0.555556
deme_074	landscape		0.555556	-0.333333
deme_075	landscape		0.555556	-0.111111
deme_076	landscape		0.555556	0.111111
deme_077	landscape		0.555556	0.333333
deme_078	landscape		0.555556	0.555556
deme_079	landscape		0.555556	0.777778
deme_080	landscape		0.555556	1
deme_081	landscape		0.777778	-1
deme_082	landscape		0.777778	-0.777778
deme_083	landscape		0.777778	-0.555556
deme_084	landscape		0.777778	-0.333333
deme_085	landscape		0.777778	-0.111111
deme_086	landscape		0.777778	0.111111
deme_087	landscape		0.777778	0.333333
deme_088	landscape		0.777778	0.555556
deme_089	landscape		0.777778	0.777778
deme_090	landscape		0.777778	1
deme_091	landscape		1	-1
deme_092	landscape		1	-0.777778
deme_093	landscape		1	-0.555556
deme_094	landscape		1	-0.333333
deme_095	landscape		1	-0.111111
deme_096	landscape		1	0.111111
deme_097	landscape		1	0.333333
deme_098	landscape		1	0.555556
deme_099	landscape		1	0.777778
deme_100	landscape		1	1
novel_0.00	novelty	0	0	0
novel_1.72	novelty	1.72	1.09784990991459	1.09784990991459
novel_2.35	novelty	2.35	1.49996935366238	1.49996935366238
novel_2.74	novelty	2.74	1.7489004378872	1.7489004378872
novel_3.13	novelty	3.13	1.99783152211202	1.99783152211202
novel_3.53	novelty	3.53	2.2531454546503	2.2531454546503
novel_3.92	novelty	3.92	2.50207653887512	2.50207653887512
novel_4.31	novelty	4.31	2.75100762309994	2.75100762309994
novel_4.70	novelty	4.7	2.99993870732476	2.99993870732476
novel_5.09	novelty	5.09	3.24886979154958	3.24886979154958
novel_5.48	novelty	5.48	3.4978008757744	3.4978008757744
novel_5.88	novelty	5.88	3.75311480831268	3.75311480831268
