method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	adaptive	1.72	-0.8106168492679	12	0.436620581284279	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.195193612370079	-0.044312560195449
GFoffset	adaptive	2.35	-0.817154298424653	12	0.331176457751897	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.201731061526832	-0.0508500093522015
GFoffset	adaptive	2.74	-0.816550854022985	12	0.286591984978593	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.201127617125164	-0.050246564950534
GFoffset	adaptive	3.13	-0.814323023210989	12	0.252167650010261	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.198899786313169	-0.0480187341385381
GFoffset	adaptive	3.53	-0.81087025200534	12	0.224289314568229	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.195447015107519	-0.0445659629328889
GFoffset	adaptive	3.92	-0.81026395735257	12	0.202346472597261	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.19484072045475	-0.0439596682801191
GFoffset	adaptive	4.31	-0.811079950892538	12	0.184244822218934	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.195656713994718	-0.0447756618200871
GFoffset	adaptive	4.7	-0.80925441634832	12	0.169072290051051	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.193831179450499	-0.042950127275869
GFoffset	adaptive	5.09	-0.808646221528148	12	0.156180044007167	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.193222984630328	-0.0423419324556971
GFoffset	adaptive	5.48	-0.809350528946156	12	0.145095380728765	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.193927292048335	-0.043046239873705
GFoffset	adaptive	5.88	-0.807116997631954	12	0.135236217175478	-0.615423236897821	0.401990798525178	-0.766304289072451	0.485791967980413	-0.191693760734133	-0.040812708559503
GFoffset	all	1.72	-0.670668539164363	12	0.46410924909864	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.139900279589539	-0.001421338109037
GFoffset	all	2.35	-0.656455158073989	12	0.357278463521646	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.125686898499165	0.012792042981337
GFoffset	all	2.74	-0.650363709035258	12	0.310847916367309	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.119595449460433	0.0188834920200686
GFoffset	all	3.13	-0.645693598105564	12	0.274591724503288	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.114925338530739	0.0235536029497625
GFoffset	all	3.53	-0.643257018490071	12	0.244992205162423	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.112488758915246	0.0259901825652554
GFoffset	all	3.92	-0.639805197368123	12	0.221553020642291	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.109036937793298	0.0294420036872035
GFoffset	all	4.31	-0.638789955861667	12	0.202126362141345	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.108021696286843	0.030457245193659
GFoffset	all	4.7	-0.636150327944884	12	0.185781598704752	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.105382068370059	0.0330968731104425
GFoffset	all	5.09	-0.634322893233264	12	0.171849842185318	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.103554633658439	0.0349243078220625
GFoffset	all	5.48	-0.632292410220353	12	0.15983985844906	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.101524150645529	0.036954790834973
GFoffset	all	5.88	-0.629855830604861	12	0.149153178737261	-0.530768259574824	0.39716837135148	-0.669247201055326	0.511612771864174	-0.0990875710300361	0.0393913704504655
GFoffset	gea_best	1.72	-0.771177448303437	12	0.472312684589731	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.210764136740118	-0.0188834920200686
GFoffset	gea_best	2.35	-0.791888375035124	12	0.361057752643734	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.231475063471805	-0.039594418751756
