dev	method_label	marker_set	tau_med	n	offset_cv_med
0	LFMM2offset	all	-0.629818128844253	11	0.726371332369647
0	LFMM2offset	gea_best	-0.693825704153506	11	0.689152208543692
0	LFMM2offset	gea_strict	-0.532747521920166	11	0.830972285980775
0	LFMM2offset	neutral	-0.641306668002324	11	0.730710119219761
0	LFMM2offset	random_matched	-0.634741788483426	11	0.750764801693363
0	LFMM2offset	adaptive	-0.737318030966203	11	0.679426320107127
0	LFMM2offset	gea_union	-0.677413505356261	11	0.702342024361801
0	GFoffset	all	-0.533204839190317	11	0.392451202800994
0	GFoffset	gea_best	-0.557570635345244	11	0.414840179592251
0	GFoffset	gea_strict	-0.487315923098538	11	0.510854033022546
0	GFoffset	neutral	-0.555946248934916	11	0.396367760265608
0	GFoffset	random_matched	-0.566098663999469	11	0.398549523790721
0	GFoffset	adaptive	-0.627419250989368	11	0.406181313395337
0	GFoffset	gea_union	-0.517773168292197	11	0.393334646820259
0	RDA-corrected	all	-0.490314439067675	11	0.503693346402308
0	RDA-corrected	gea_best	-0.465696140871809	11	0.580847542311629
0	RDA-corrected	gea_strict	-0.458310651413049	11	0.581856933653375
0	RDA-corrected	neutral	-0.473902240270431	11	0.489220456323168
0	RDA-corrected	random_matched	-0.467337360751533	11	0.509688527713682
0	RDA-corrected	adaptive	-0.47718468002988	11	0.551681391834443
0	RDA-corrected	gea_union	-0.465696140871809	11	0.571079025934342
0	RDA-uncorrected	all	-0.527241886361475	11	0.498069733897765
0	RDA-uncorrected	gea_best	-0.658949781709361	11	0.439496498730004
0	RDA-uncorrected	gea_strict	-0.496879318586573	11	0.541062223028933
0	RDA-uncorrected	neutral	-0.528062496301337	11	0.497379577298475
0	RDA-uncorrected	random_matched	-0.524780056541889	11	0.497797170904528
0	RDA-uncorrected	adaptive	-0.699569973732541	11	0.435564307233111
0	RDA-uncorrected	gea_union	-0.62161202944563	11	0.446360382745133
1.72	LFMM2offset	all	-0.708232474903209	11	0.73818908780377
1.72	LFMM2offset	gea_best	-0.763055516251794	11	0.678132767951249
1.72	LFMM2offset	gea_strict	-0.700402904133702	11	0.768902966935782
1.72	LFMM2offset	neutral	-0.684678871953446	11	0.738039312350896
1.72	LFMM2offset	random_matched	-0.684678871953446	11	0.750371338577305
1.72	LFMM2offset	adaptive	-0.832904131895918	11	0.687251479530944
1.72	LFMM2offset	gea_union	-0.784578636188646	11	0.703084320890059
1.72	GFoffset	all	-0.676556939901804	11	0.478088989300863
1.72	GFoffset	gea_best	-0.76792867548278	11	0.471568352234626
1.72	GFoffset	gea_strict	-0.694425190415417	11	0.585617358011149
1.72	GFoffset	neutral	-0.671277684068236	11	0.474428993349326
1.72	GFoffset	random_matched	-0.689145934581849	11	0.455593233292237
1.72	GFoffset	adaptive	-0.815848074587469	11	0.439116941696237
1.72	GFoffset	gea_union	-0.726912918621986	11	0.480937332734998
1.72	RDA-corrected	all	-0.674120360286311	11	0.495318060849837
1.72	RDA-corrected	gea_best	-0.468635479379761	11	0.530695873814505
1.72	RDA-corrected	gea_strict	-0.368329618541978	11	0.561002942656283
1.72	RDA-corrected	neutral	-0.637006992880521	11	0.477897570200876
1.72	RDA-corrected	random_matched	-0.475539121623657	11	0.495847865345424
1.72	RDA-corrected	adaptive	-0.534829225600646	11	0.503166448755052
1.72	RDA-corrected	gea_union	-0.674120360286311	11	0.521580993438997
1.72	RDA-uncorrected	all	-0.626200961181622	11	0.497210184459124
1.72	RDA-uncorrected	gea_best	-0.816660267792634	11	0.432077426647452
1.72	RDA-uncorrected	gea_strict	-0.668028911247579	11	0.482815290425933
1.72	RDA-uncorrected	neutral	-0.603459551437023	11	0.506895761848624
1.72	RDA-uncorrected	random_matched	-0.594931522782799	11	0.496886144729224
1.72	RDA-uncorrected	adaptive	-0.81558554319793	11	0.442393364595908
1.72	RDA-uncorrected	gea_union	-0.71797879336518	11	0.452837440589871
2.35	LFMM2offset	all	-0.689145934581849	11	0.598742925572273
2.35	LFMM2offset	gea_best	-0.780517670162825	11	0.556755724322807
2.35	LFMM2offset	gea_strict	-0.709343353156586	11	0.629186384790718
2.35	LFMM2offset	neutral	-0.666404524837251	11	0.602045557817086
2.35	LFMM2offset	random_matched	-0.664780138426922	11	0.609296628621996
2.35	LFMM2offset	adaptive	-0.832904131895918	11	0.566558033691744
2.35	LFMM2offset	gea_union	-0.771989641508601	11	0.580950348714769
2.35	GFoffset	all	-0.660719172401101	11	0.366122991336348
2.35	GFoffset	gea_best	-0.790670085227378	11	0.357870925696511
2.35	GFoffset	gea_strict	-0.69889225304382	11	0.434899555318612
2.35	GFoffset	neutral	-0.651378950541713	11	0.364695015760758
2.35	GFoffset	random_matched	-0.668435007850162	11	0.352482697283406
2.35	GFoffset	adaptive	-0.822521488287657	11	0.333596497241324
2.35	GFoffset	gea_union	-0.715136117147105	11	0.366410180466391
2.35	RDA-corrected	all	-0.672495973875983	11	0.368868093418219
2.35	RDA-corrected	gea_best	-0.446706262840327	11	0.38957425391119
2.35	RDA-corrected	gea_strict	-0.375639357388457	11	0.416867817094514
2.35	RDA-corrected	neutral	-0.640258065252479	11	0.358731994855149
