seed	set	n	n_causal	n_linked	causal_total	precision	recall
1232568	truth	38	38	0	38	1	1
1232568	best	165	14	141	38	0.0848484848484849	0.368421052631579
1232568	intersect3	61	6	55	38	0.0983606557377049	0.157894736842105
1232568	union	219	14	163	38	0.0639269406392694	0.368421052631579
1232568	solo_lfmm	193	12	143	38	0.0621761658031088	0.315789473684211
1232568	solo_rda	99	10	84	38	0.101010101010101	0.263157894736842
1232568	solo_emmax	19	6	12	38	0.315789473684211	0.157894736842105
1232568	rand_best1	165	0	0	38	0	0
1232568	rand_solo1	193	0	0	38	0	0
1232568	rand_union1	219	0	0	38	0	0
1232568	neutral_all	4957	0	0	38	0	0
1232568	all	10019	38	5024	38	0.00379279369198523	1
1231578	truth	515	515	0	515	1	1
1231578	best	141	22	111	515	0.156028368794326	0.0427184466019417
1231578	intersect3	29	6	18	515	0.206896551724138	0.0116504854368932
1231578	union	218	27	147	515	0.123853211009174	0.0524271844660194
1231578	solo_lfmm	198	23	135	515	0.116161616161616	0.0446601941747573
1231578	solo_rda	99	17	78	515	0.171717171717172	0.0330097087378641
1231578	solo_emmax	6	2	2	515	0.333333333333333	0.00388349514563107
1231578	rand_best1	141	0	0	515	0	0
1231578	rand_solo1	198	0	0	515	0	0
1231578	rand_union1	218	0	0	515	0	0
1231578	neutral_all	6195	0	0	515	0	0
1231578	all	13054	515	6344	515	0.0394515091159798	1
1231288	truth	6	6	0	6	1	1
1231288	best	121	4	113	6	0.0330578512396694	0.666666666666667
1231288	intersect3	72	3	69	6	0.0416666666666667	0.5
1231288	union	218	5	193	6	0.0229357798165138	0.833333333333333
1231288	solo_lfmm	198	5	176	6	0.0252525252525253	0.833333333333333
1231288	solo_rda	99	3	92	6	0.0303030303030303	0.5
1231288	solo_emmax	22	4	16	6	0.181818181818182	0.666666666666667
1231288	rand_best1	121	0	0	6	0	0
1231288	rand_solo1	198	0	0	6	0	0
1231288	rand_union1	218	0	0	6	0	0
1231288	neutral_all	5674	0	0	6	0	0
1231288	all	11194	6	5514	6	0.000536001429337145	1
1232578	truth	28	28	0	28	1	1
1232578	best	175	10	134	28	0.0571428571428571	0.357142857142857
1232578	intersect3	21	1	20	28	0.0476190476190476	0.0357142857142857
1232578	union	260	14	188	28	0.0538461538461539	0.5
1232578	solo_lfmm	182	14	140	28	0.0769230769230769	0.5
1232578	solo_rda	99	5	60	28	0.0505050505050505	0.178571428571429
1232578	solo_emmax	3	2	1	28	0.666666666666667	0.0714285714285714
1232578	rand_best1	175	0	0	28	0	0
1232578	rand_solo1	182	0	0	28	0	0
1232578	rand_union1	260	0	0	28	0	0
1232578	neutral_all	5020	0	0	28	0	0
1232578	all	10072	28	5024	28	0.00277998411437649	1
1232548	truth	70	70	0	70	1	1
1232548	best	156	18	136	70	0.115384615384615	0.257142857142857
1232548	intersect3	5	1	4	70	0.2	0.0142857142857143
1232548	union	217	22	165	70	0.101382488479263	0.314285714285714
1232548	solo_lfmm	176	20	142	70	0.113636363636364	0.285714285714286
1232548	solo_rda	99	13	70	70	0.131313131313131	0.185714285714286
1232548	solo_emmax	7	1	4	70	0.142857142857143	0.0142857142857143
1232548	rand_best1	156	0	0	70	0	0
1232548	rand_solo1	176	0	0	70	0	0
1232548	rand_union1	217	0	0	70	0	0
1232548	neutral_all	5048	0	0	70	0	0
1232548	all	10325	70	5207	70	0.00677966101694915	1
1231858	truth	46	46	0	46	1	1
1231858	best	166	9	117	46	0.0542168674698795	0.195652173913043
1231858	intersect3	7	2	5	46	0.285714285714286	0.0434782608695652
1231858	union	240	14	166	46	0.0583333333333333	0.304347826086957
1231858	solo_lfmm	197	12	137	46	0.0609137055837564	0.260869565217391
1231858	solo_rda	99	4	68	46	0.0404040404040404	0.0869565217391304
1231858	solo_emmax	5	1	2	46	0.2	0.0217391304347826
1231858	rand_best1	166	0	0	46	0	0
1231858	rand_solo1	197	0	0	46	0	0
1231858	rand_union1	240	0	0	46	0	0
1231858	neutral_all	4306	0	0	46	0	0
1231858	all	8482	46	4130	46	0.00542324923367131	1
1232218	truth	6	6	0	6	1	1
1232218	best	139	3	130	6	0.0215827338129496	0.5
1232218	intersect3	67	3	64	6	0.0447761194029851	0.5
1232218	union	219	4	177	6	0.0182648401826484	0.666666666666667
1232218	solo_lfmm	198	4	162	6	0.0202020202020202	0.666666666666667
1232218	solo_rda	98	3	84	6	0.0306122448979592	0.5
1232218	solo_emmax	16	3	13	6	0.1875	0.5
1232218	rand_best1	139	0	0	6	0	0
1232218	rand_solo1	198	0	0	6	0	0
1232218	rand_union1	219	0	0	6	0	0
1232218	neutral_all	4909	0	0	6	0	0
1232218	all	9882	6	4967	6	0.000607164541590771	1
1231993	truth	8	8	0	8	1	1
1231993	best	158	7	134	8	0.0443037974683544	0.875
1231993	intersect3	45	6	39	8	0.133333333333333	0.75
1231993	union	218	8	161	8	0.036697247706422	1
1231993	solo_lfmm	197	6	146	8	0.0304568527918782	0.75
1231993	solo_rda	99	6	80	8	0.0606060606060606	0.75
1231993	solo_emmax	10	6	4	8	0.6	0.75
1231993	rand_best1	158	0	0	8	0	0
1231993	rand_solo1	197	0	0	8	0	0
1231993	rand_union1	218	0	0	8	0	0
1231993	neutral_all	2419	0	0	8	0	0
1231993	all	4975	8	2548	8	0.00160804020100503	1
1232398	truth	10	10	0	10	1	1
1232398	best	154	8	139	10	0.051948051948052	0.8
1232398	intersect3	97	6	91	10	0.0618556701030928	0.6
1232398	union	218	10	178	10	0.0458715596330275	1
1232398	solo_lfmm	197	9	163	10	0.0456852791878173	0.9
1232398	solo_rda	99	7	83	10	0.0707070707070707	0.7
1232398	solo_emmax	23	7	15	10	0.304347826086957	0.7
