seed	marker_set	method_label	tau
1231194	gea_best	GFoffset	-0.718790986570344
1231194	gea_strict	GFoffset	-0.679399616119879
1231194	adaptive	GFoffset	-0.691988610799924
1231194	gea_union	GFoffset	-0.688333741376685
1231194	gea_best	LFMM2offset	-0.739501913302032
1231194	gea_strict	LFMM2offset	-0.571561150178257
1231194	adaptive	LFMM2offset	-0.743156782725271
1231194	gea_union	LFMM2offset	-0.776456704137004
1231194	gea_best	RDA-corrected	-0.511890696888992
1231194	gea_strict	RDA-corrected	-0.512493912458629
1231194	adaptive	RDA-corrected	-0.511890696888992
1231194	gea_union	RDA-corrected	-0.511890696888992
1231194	gea_best	RDA-uncorrected	-0.579372220462709
1231194	gea_strict	RDA-uncorrected	-0.509453122141901
1231194	adaptive	RDA-uncorrected	-0.609551000475755
1231194	gea_union	RDA-uncorrected	-0.661125269003683
1231288	gea_best	GFoffset	-0.779332529219152
1231288	gea_strict	GFoffset	-0.773645453165428
1231288	adaptive	GFoffset	-0.628218794077362
1231288	gea_union	GFoffset	-0.440545284304493
1231288	gea_best	LFMM2offset	-0.715441890473519
1231288	gea_strict	LFMM2offset	-0.717067432968205
1231288	adaptive	LFMM2offset	-0.624817896394794
1231288	gea_union	LFMM2offset	-0.498431967432985
1231288	gea_best	RDA-corrected	-0.689026824934877
1231288	gea_strict	RDA-corrected	-0.689026824934877
1231288	adaptive	RDA-corrected	-0.674469078054582
1231288	gea_union	RDA-corrected	-0.689026824934877
1231288	gea_best	RDA-uncorrected	-0.699999236774005
1231288	gea_strict	RDA-uncorrected	-0.684634037395706
1231288	adaptive	RDA-uncorrected	-0.606936928953252
1231288	gea_union	RDA-uncorrected	-0.401831640985511
1231465	gea_best	GFoffset	-0.802852983304842
1231465	gea_strict	GFoffset	-0.823970006639111
1231465	adaptive	GFoffset	-0.748029941956256
1231465	gea_union	GFoffset	-0.502341497394076
1231465	gea_best	LFMM2offset	-0.662207806292902
1231465	gea_strict	LFMM2offset	-0.667895480702779
1231465	adaptive	LFMM2offset	-0.713687656930723
1231465	gea_union	LFMM2offset	-0.444044866428308
1231465	gea_best	RDA-corrected	-0.743460297862583
1231465	gea_strict	RDA-corrected	-0.743460297862583
1231465	adaptive	RDA-corrected	-0.743460297862583
1231465	gea_union	RDA-corrected	-0.743460297862583
1231465	gea_best	RDA-uncorrected	-0.72883484938004
1231465	gea_strict	RDA-uncorrected	-0.707709201571923
1231465	adaptive	RDA-uncorrected	-0.704459101909136
1231465	gea_union	RDA-uncorrected	-0.442851956156158
1231468	gea_best	GFoffset	-0.636759472848756
1231468	gea_strict	GFoffset	-0.769146965290526
1231468	adaptive	GFoffset	-0.645693598105563
1231468	gea_union	GFoffset	-0.396959429024018
1231468	gea_best	LFMM2offset	-0.553824752853093
1231468	gea_strict	LFMM2offset	-0.699787083643879
1231468	adaptive	LFMM2offset	-0.510875040744371
1231468	gea_union	LFMM2offset	-0.400479895424741
1231468	gea_best	RDA-corrected	-0.684073564162433
1231468	gea_strict	RDA-corrected	-0.749960497188157
1231468	adaptive	RDA-corrected	-0.685044120523069
1231468	gea_union	RDA-corrected	-0.684214091637022
1231468	gea_best	RDA-uncorrected	-0.595052597127191
1231468	gea_strict	RDA-uncorrected	-0.748184688993107
1231468	adaptive	RDA-uncorrected	-0.572626934337329
1231468	gea_union	RDA-uncorrected	-0.332729549610345
1231513	gea_best	GFoffset	-0.752700052885951
1231513	gea_strict	GFoffset	-0.739298865000741
1231513	adaptive	GFoffset	-0.712699537531612
1231513	gea_union	GFoffset	-0.376654598894912
1231513	gea_best	LFMM2offset	-0.742545750441882
1231513	gea_strict	LFMM2offset	-0.744679085236128
