method_label	marker_set	property	n_seeds	rho
LFMM2offset	all	meanFst	48	-0.468
LFMM2offset	gea_best	meanFst	48	-0.187
LFMM2offset	gea_strict	meanFst	48	-0.146
LFMM2offset	neutral	meanFst	48	-0.457
LFMM2offset	random_matched	meanFst	48	-0.43
LFMM2offset	gea_emmax_only	meanFst	48	-0.054
LFMM2offset	gea_lfmm_only	meanFst	48	-0.399
LFMM2offset	gea_rda_only	meanFst	48	-0.092
LFMM2offset	adaptive	meanFst	48	-0.319
LFMM2offset	gea_union	meanFst	48	-0.38
GFoffset	all	meanFst	48	-0.245
GFoffset	gea_best	meanFst	48	-0.114
GFoffset	gea_strict	meanFst	48	0.127
GFoffset	neutral	meanFst	48	-0.282
GFoffset	random_matched	meanFst	48	-0.342
GFoffset	gea_emmax_only	meanFst	48	0.106
GFoffset	gea_lfmm_only	meanFst	48	-0.286
GFoffset	gea_rda_only	meanFst	48	-0.086
GFoffset	adaptive	meanFst	48	-0.27
GFoffset	gea_union	meanFst	48	-0.286
RDA-corrected	all	meanFst	48	0.405
RDA-corrected	gea_best	meanFst	48	0.515
RDA-corrected	gea_strict	meanFst	48	0.54
RDA-corrected	neutral	meanFst	48	0.401
RDA-corrected	random_matched	meanFst	48	0.424
RDA-corrected	gea_emmax_only	meanFst	48	0.464
RDA-corrected	gea_lfmm_only	meanFst	48	0.476
RDA-corrected	gea_rda_only	meanFst	48	0.511
RDA-corrected	adaptive	meanFst	48	0.476
RDA-corrected	gea_union	meanFst	48	0.486
RDA-uncorrected	all	meanFst	48	-0.352
RDA-uncorrected	gea_best	meanFst	48	-0.134
RDA-uncorrected	gea_strict	meanFst	48	0.172
RDA-uncorrected	neutral	meanFst	48	-0.314
RDA-uncorrected	random_matched	meanFst	48	-0.387
RDA-uncorrected	gea_emmax_only	meanFst	48	-0.076
RDA-uncorrected	gea_lfmm_only	meanFst	48	-0.326
RDA-uncorrected	gea_rda_only	meanFst	48	-0.058
RDA-uncorrected	adaptive	meanFst	48	-0.349
RDA-uncorrected	gea_union	meanFst	48	-0.327
LFMM2offset	all	r2_pc1_temp	48	0.163
LFMM2offset	gea_best	r2_pc1_temp	48	0.09
LFMM2offset	gea_strict	r2_pc1_temp	48	0.018
LFMM2offset	neutral	r2_pc1_temp	48	0.155
LFMM2offset	random_matched	r2_pc1_temp	48	0.159
LFMM2offset	gea_emmax_only	r2_pc1_temp	48	0.012
LFMM2offset	gea_lfmm_only	r2_pc1_temp	48	0.223
LFMM2offset	gea_rda_only	r2_pc1_temp	48	0.009
LFMM2offset	adaptive	r2_pc1_temp	48	0.146
LFMM2offset	gea_union	r2_pc1_temp	48	0.218
GFoffset	all	r2_pc1_temp	48	0.129
GFoffset	gea_best	r2_pc1_temp	48	0.067
GFoffset	gea_strict	r2_pc1_temp	48	-0.118
GFoffset	neutral	r2_pc1_temp	48	0.099
GFoffset	random_matched	r2_pc1_temp	48	0.105
GFoffset	gea_emmax_only	r2_pc1_temp	48	-0.23
GFoffset	gea_lfmm_only	r2_pc1_temp	48	0.276
GFoffset	gea_rda_only	r2_pc1_temp	48	-0.046
GFoffset	adaptive	r2_pc1_temp	48	0.033
GFoffset	gea_union	r2_pc1_temp	48	0.265
RDA-corrected	all	r2_pc1_temp	48	-0.199
RDA-corrected	gea_best	r2_pc1_temp	48	-0.176
RDA-corrected	gea_strict	r2_pc1_temp	48	-0.169
RDA-corrected	neutral	r2_pc1_temp	48	-0.208
RDA-corrected	random_matched	r2_pc1_temp	48	-0.169
RDA-corrected	gea_emmax_only	r2_pc1_temp	48	-0.174
RDA-corrected	gea_lfmm_only	r2_pc1_temp	48	-0.189
RDA-corrected	gea_rda_only	r2_pc1_temp	48	-0.175
RDA-corrected	adaptive	r2_pc1_temp	48	-0.19
RDA-corrected	gea_union	r2_pc1_temp	48	-0.179
RDA-uncorrected	all	r2_pc1_temp	48	0.169
RDA-uncorrected	gea_best	r2_pc1_temp	48	-0.048
RDA-uncorrected	gea_strict	r2_pc1_temp	48	-0.138
RDA-uncorrected	neutral	r2_pc1_temp	48	0.142
RDA-uncorrected	random_matched	r2_pc1_temp	48	0.148
RDA-uncorrected	gea_emmax_only	r2_pc1_temp	48	-0.216
RDA-uncorrected	gea_lfmm_only	r2_pc1_temp	48	0.204
RDA-uncorrected	gea_rda_only	r2_pc1_temp	48	-0.166
RDA-uncorrected	adaptive	r2_pc1_temp	48	0.063
RDA-uncorrected	gea_union	r2_pc1_temp	48	0.213
LFMM2offset	all	final_LA	48	-0.662
LFMM2offset	gea_best	final_LA	48	-0.696
LFMM2offset	gea_strict	final_LA	48	-0.044
LFMM2offset	neutral	final_LA	48	-0.673
LFMM2offset	random_matched	final_LA	48	-0.666
LFMM2offset	gea_emmax_only	final_LA	48	0.27
LFMM2offset	gea_lfmm_only	final_LA	48	-0.686
LFMM2offset	gea_rda_only	final_LA	48	-0.233
LFMM2offset	adaptive	final_LA	48	-0.585
LFMM2offset	gea_union	final_LA	48	-0.71
GFoffset	all	final_LA	48	-0.716
GFoffset	gea_best	final_LA	48	-0.353
GFoffset	gea_strict	final_LA	48	0.21
GFoffset	neutral	final_LA	48	-0.712
GFoffset	random_matched	final_LA	48	-0.68
