arch	method_label	marker_set	tau_med	n_gardens
highly-polygenic	LFMM2offset	adaptive	-0.743206019307296	3000
highly-polygenic	GFoffset	adaptive	-0.738892768398158	3000
highly-polygenic	RDA-uncorrected	adaptive	-0.663967945221758	3000
highly-polygenic	RDA-corrected	adaptive	-0.617971055485223	3000
highly-polygenic	LFMM2offset	all	-0.671162856367597	3000
highly-polygenic	GFoffset	all	-0.67005939426049	3000
highly-polygenic	RDA-corrected	all	-0.62937514060473	3000
highly-polygenic	RDA-uncorrected	all	-0.556782698481241	3000
highly-polygenic	LFMM2offset	gea_best	-0.764961900256472	3000
highly-polygenic	GFoffset	gea_best	-0.736050092180084	3000
highly-polygenic	RDA-uncorrected	gea_best	-0.724129870621292	3000
highly-polygenic	RDA-corrected	gea_best	-0.596398194269803	3000
highly-polygenic	GFoffset	gea_emmax_only	-0.683663630446991	2800
highly-polygenic	LFMM2offset	gea_emmax_only	-0.619065140188229	2800
highly-polygenic	RDA-corrected	gea_emmax_only	-0.603749561250846	2800
highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.596841636962663	2800
highly-polygenic	LFMM2offset	gea_lfmm_only	-0.711220357406922	3000
highly-polygenic	GFoffset	gea_lfmm_only	-0.658282592785609	3000
highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.63844145250877	3000
highly-polygenic	RDA-corrected	gea_lfmm_only	-0.600862175157793	3000
highly-polygenic	LFMM2offset	gea_rda_only	-0.721817060101247	3000
highly-polygenic	GFoffset	gea_rda_only	-0.697673963236074	3000
highly-polygenic	RDA-uncorrected	gea_rda_only	-0.623816077191698	3000
highly-polygenic	RDA-corrected	gea_rda_only	-0.587891029136701	3000
highly-polygenic	GFoffset	gea_strict	-0.681836195735371	2800
highly-polygenic	LFMM2offset	gea_strict	-0.64869323385516	2800
highly-polygenic	RDA-uncorrected	gea_strict	-0.591228059334035	2800
highly-polygenic	RDA-corrected	gea_strict	-0.574369304601363	2800
highly-polygenic	LFMM2offset	gea_union	-0.719546996312518	3000
highly-polygenic	GFoffset	gea_union	-0.671683780670818	3000
highly-polygenic	RDA-uncorrected	gea_union	-0.658010838948723	3000
highly-polygenic	RDA-corrected	gea_union	-0.601439884355772	3000
highly-polygenic	GFoffset	neutral	-0.656455158073989	3000
highly-polygenic	LFMM2offset	neutral	-0.644403783222695	3000
highly-polygenic	RDA-corrected	neutral	-0.637019533906301	3000
highly-polygenic	RDA-uncorrected	neutral	-0.530673514762421	3000
highly-polygenic	GFoffset	random_matched	-0.659500882593355	3000
highly-polygenic	LFMM2offset	random_matched	-0.639967498347163	3000
highly-polygenic	RDA-corrected	random_matched	-0.631277168713898	3000
highly-polygenic	RDA-uncorrected	random_matched	-0.516960975087033	3000
mod-polygenic	LFMM2offset	adaptive	-0.733357100339837	3000
mod-polygenic	GFoffset	adaptive	-0.705389798685134	3000
mod-polygenic	RDA-uncorrected	adaptive	-0.65333973288743	3000
mod-polygenic	RDA-corrected	adaptive	-0.61246206489622	3000
mod-polygenic	RDA-corrected	all	-0.64457537871646	3000
mod-polygenic	LFMM2offset	all	-0.644535389376496	3000
mod-polygenic	GFoffset	all	-0.616048546117069	3000
mod-polygenic	RDA-uncorrected	all	-0.489638043707627	3000
mod-polygenic	GFoffset	gea_best	-0.751887859680786	3000
mod-polygenic	LFMM2offset	gea_best	-0.751233652577913	3000
mod-polygenic	RDA-uncorrected	gea_best	-0.71867828793383	3000
mod-polygenic	RDA-corrected	gea_best	-0.617870731380501	3000
mod-polygenic	GFoffset	gea_emmax_only	-0.764882950963414	3000
mod-polygenic	LFMM2offset	gea_emmax_only	-0.761789667454905	3000
mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.721817436850238	3000
mod-polygenic	RDA-corrected	gea_emmax_only	-0.630739742395842	3000
mod-polygenic	LFMM2offset	gea_lfmm_only	-0.69273914731831	3000
mod-polygenic	GFoffset	gea_lfmm_only	-0.615033304610613	3000
mod-polygenic	RDA-corrected	gea_lfmm_only	-0.613106220014617	3000
mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.579821237918468	3000
mod-polygenic	GFoffset	gea_rda_only	-0.776253655835713	3000
mod-polygenic	LFMM2offset	gea_rda_only	-0.773929982201213	3000
