seed	set	n	n_causal	n_linked	causal_total	precision	recall	usable_for_offset
1231123	all	13665	410	6487	410	0.0300036589828028	1	TRUE
1231123	best	138	13	104	410	0.0942028985507246	0.0317073170731707	TRUE
1231123	intersect3	6	1	5	410	0.166666666666667	0.0024390243902439	TRUE
1231123	neutral_all	6768	0	0	410	0	0	TRUE
1231123	rand_best1	138	0	0	410	0	0	TRUE
1231123	rand_solo1	196	0	0	410	0	0	TRUE
1231123	rand_union1	249	0	0	410	0	0	TRUE
1231123	solo_emmax	3	0	3	410	0	0	TRUE
1231123	solo_lfmm	196	20	153	410	0.102040816326531	0.0487804878048781	TRUE
1231123	solo_rda	99	8	65	410	0.0808080808080808	0.0195121951219512	TRUE
1231123	truth	410	410	0	410	1	1	TRUE
1231123	union	249	22	184	410	0.0883534136546185	0.0536585365853659	TRUE
1231150	all	25439	378	12437	378	0.0148590746491607	1	TRUE
1231150	best	157	14	129	378	0.089171974522293	0.037037037037037	TRUE
1231150	intersect3	46	8	38	378	0.173913043478261	0.0211640211640212	TRUE
1231150	neutral_all	12624	0	0	378	0	0	TRUE
1231150	rand_best1	157	0	0	378	0	0	TRUE
1231150	rand_solo1	198	0	0	378	0	0	TRUE
1231150	rand_union1	246	0	0	378	0	0	TRUE
1231150	solo_emmax	18	7	9	378	0.388888888888889	0.0185185185185185	TRUE
1231150	solo_lfmm	198	11	145	378	0.0555555555555556	0.0291005291005291	TRUE
1231150	solo_rda	99	4	79	378	0.0404040404040404	0.0105820105820106	TRUE
1231150	truth	378	378	0	378	1	1	TRUE
1231150	union	246	15	178	378	0.0609756097560976	0.0396825396825397	TRUE
1231168	all	10085	342	4652	342	0.0339117501239465	1	TRUE
1231168	best	175	22	124	342	0.125714285714286	0.064327485380117	TRUE
1231168	intersect3	0	0	0	342		0	FALSE
1231168	neutral_all	5091	0	0	342	0	0	TRUE
1231168	rand_best1	175	0	0	342	0	0	TRUE
1231168	rand_solo1	197	0	0	342	0	0	TRUE
1231168	rand_union1	241	0	0	342	0	0	TRUE
1231168	solo_emmax	1	0	0	342	0	0	FALSE
1231168	solo_lfmm	197	22	110	342	0.111675126903553	0.064327485380117	TRUE
1231168	solo_rda	99	16	66	342	0.161616161616162	0.0467836257309942	TRUE
1231168	truth	342	342	0	342	1	1	TRUE
1231168	union	241	25	137	342	0.103734439834025	0.0730994152046784	TRUE
1231194	all	24109	66	11973	66	0.00273756688373636	1	TRUE
1231194	best	125	7	118	66	0.056	0.106060606060606	TRUE
1231194	intersect3	81	4	77	66	0.0493827160493827	0.0606060606060606	TRUE
1231194	neutral_all	12070	0	0	66	0	0	TRUE
1231194	rand_best1	125	0	0	66	0	0	TRUE
1231194	rand_solo1	198	0	0	66	0	0	TRUE
1231194	rand_union1	219	0	0	66	0	0	TRUE
1231194	solo_emmax	34	3	31	66	0.0882352941176471	0.0454545454545455	TRUE
1231194	solo_lfmm	198	15	177	66	0.0757575757575758	0.227272727272727	TRUE
1231194	solo_rda	99	5	93	66	0.0505050505050505	0.0757575757575758	TRUE
1231194	truth	66	66	0	66	1	1	TRUE
1231194	union	219	15	197	66	0.0684931506849315	0.227272727272727	TRUE
1231198	all	10862	70	5418	70	0.00644448536181182	1	TRUE
1231198	best	179	17	156	70	0.0949720670391061	0.242857142857143	TRUE
1231198	intersect3	100	10	90	70	0.1	0.142857142857143	TRUE
1231198	neutral_all	5374	0	0	70	0	0	TRUE
1231198	rand_best1	179	0	0	70	0	0	TRUE
1231198	rand_solo1	195	0	0	70	0	0	TRUE
1231198	rand_union1	235	0	0	70	0	0	TRUE
1231198	solo_emmax	22	6	16	70	0.272727272727273	0.0857142857142857	TRUE
1231198	solo_lfmm	195	20	158	70	0.102564102564103	0.285714285714286	TRUE
1231198	solo_rda	98	10	78	70	0.102040816326531	0.142857142857143	TRUE
1231198	truth	70	70	0	70	1	1	TRUE
1231198	union	235	21	188	70	0.0893617021276596	0.3	TRUE
1231288	all	11194	6	5514	6	0.000536001429337145	1	TRUE
1231288	best	121	4	113	6	0.0330578512396694	0.666666666666667	TRUE
1231288	intersect3	72	3	69	6	0.0416666666666667	0.5	TRUE
1231288	neutral_all	5674	0	0	6	0	0	TRUE
1231288	rand_best1	121	0	0	6	0	0	TRUE
1231288	rand_solo1	198	0	0	6	0	0	TRUE
1231288	rand_union1	218	0	0	6	0	0	TRUE
1231288	solo_emmax	22	4	16	6	0.181818181818182	0.666666666666667	TRUE
1231288	solo_lfmm	198	5	176	6	0.0252525252525253	0.833333333333333	TRUE
1231288	solo_rda	99	3	92	6	0.0303030303030303	0.5	TRUE
1231288	truth	6	6	0	6	1	1	TRUE
1231288	union	218	5	193	6	0.0229357798165138	0.833333333333333	TRUE
1231300	all	25647	5	12694	5	0.000194954575583889	1	TRUE
1231300	best	143	3	140	5	0.020979020979021	0.6	TRUE
1231300	intersect3	119	3	116	5	0.0252100840336134	0.6	TRUE
1231300	neutral_all	12948	0	0	5	0	0	TRUE
1231300	rand_best1	143	0	0	5	0	0	TRUE
1231300	rand_solo1	192	0	0	5	0	0	TRUE
1231300	rand_union1	218	0	0	5	0	0	TRUE
1231300	solo_emmax	39	3	36	5	0.0769230769230769	0.6	TRUE
1231300	solo_lfmm	192	5	164	5	0.0260416666666667	1	TRUE
1231300	solo_rda	99	3	96	5	0.0303030303030303	0.6	TRUE
1231300	truth	5	5	0	5	1	1	TRUE
1231300	union	218	5	190	5	0.0229357798165138	1	TRUE
1231318	all	9027	8	4490	8	0.000886230198294007	1	TRUE
1231318	best	157	8	127	8	0.0509554140127389	1	TRUE
1231318	intersect3	16	2	14	8	0.125	0.25	TRUE
1231318	neutral_all	4529	0	0	8	0	0	TRUE
1231318	rand_best1	157	0	0	8	0	0	TRUE
1231318	rand_solo1	187	0	0	8	0	0	TRUE
1231318	rand_union1	219	0	0	8	0	0	TRUE
1231318	solo_emmax	9	2	7	8	0.222222222222222	0.25	TRUE
1231318	solo_lfmm	187	8	153	8	0.0427807486631016	1	TRUE
1231318	solo_rda	99	6	75	8	0.0606060606060606	0.75	TRUE
1231318	truth	8	8	0	8	1	1	TRUE
1231318	union	219	8	174	8	0.0365296803652968	1	TRUE
1231422	all	30237	83	14923	83	0.00274498131428382	1	TRUE
1231422	best	117	10	107	83	0.0854700854700855	0.120481927710843	TRUE
1231422	intersect3	104	10	94	83	0.0961538461538462	0.120481927710843	TRUE
1231422	neutral_all	15231	0	0	83	0	0	TRUE
1231422	rand_best1	117	0	0	83	0	0	TRUE
1231422	rand_solo1	197	0	0	83	0	0	TRUE
1231422	rand_union1	210	0	0	83	0	0	TRUE
1231422	solo_emmax	39	7	30	83	0.17948717948718	0.0843373493975904	TRUE
1231422	solo_lfmm	197	16	180	83	0.0812182741116751	0.192771084337349	TRUE
1231422	solo_rda	99	9	90	83	0.0909090909090909	0.108433734939759	TRUE
1231422	truth	83	83	0	83	1	1	TRUE
1231422	union	210	16	191	83	0.0761904761904762	0.192771084337349	TRUE
1231435	all	25486	70	12563	70	0.00274660597975359	1	TRUE
1231435	best	138	12	126	70	0.0869565217391304	0.171428571428571	TRUE
1231435	intersect3	79	7	72	70	0.0886075949367089	0.1	TRUE
1231435	neutral_all	12853	0	0	70	0	0	TRUE
1231435	rand_best1	138	0	0	70	0	0	TRUE
1231435	rand_solo1	197	0	0	70	0	0	TRUE
1231435	rand_union1	221	0	0	70	0	0	TRUE
1231435	solo_emmax	19	5	14	70	0.263157894736842	0.0714285714285714	TRUE
1231435	solo_lfmm	197	12	150	70	0.0609137055837564	0.171428571428571	TRUE
1231435	solo_rda	99	11	87	70	0.111111111111111	0.157142857142857	TRUE
1231435	truth	70	70	0	70	1	1	TRUE
1231435	union	221	12	173	70	0.0542986425339367	0.171428571428571	TRUE
1231465	all	25072	39	12491	39	0.00155552010210594	1	TRUE
1231465	best	145	10	133	39	0.0689655172413793	0.256410256410256	TRUE
1231465	intersect3	127	8	119	39	0.062992125984252	0.205128205128205	TRUE
1231465	neutral_all	12542	0	0	39	0	0	TRUE
1231465	rand_best1	145	0	0	39	0	0	TRUE
1231465	rand_solo1	194	0	0	39	0	0	TRUE
1231465	rand_union1	227	0	0	39	0	0	TRUE
1231465	solo_emmax	39	7	32	39	0.17948717948718	0.17948717948718	TRUE
1231465	solo_lfmm	194	8	148	39	0.0412371134020619	0.205128205128205	TRUE
1231465	solo_rda	99	7	90	39	0.0707070707070707	0.17948717948718	TRUE
1231465	truth	39	39	0	39	1	1	TRUE
1231465	union	227	10	179	39	0.0440528634361234	0.256410256410256	TRUE
1231468	all	11225	33	5720	33	0.00293986636971047	1	TRUE
1231468	best	140	8	109	33	0.0571428571428571	0.242424242424242	TRUE
1231468	intersect3	60	4	54	33	0.0666666666666667	0.121212121212121	TRUE
1231468	neutral_all	5472	0	0	33	0	0	TRUE
1231468	rand_best1	140	0	0	33	0	0	TRUE
1231468	rand_solo1	195	0	0	33	0	0	TRUE
1231468	rand_union1	224	0	0	33	0	0	TRUE
1231468	solo_emmax	13	4	7	33	0.307692307692308	0.121212121212121	TRUE
1231468	solo_lfmm	195	8	136	33	0.041025641025641	0.242424242424242	TRUE
1231468	solo_rda	99	8	72	33	0.0808080808080808	0.242424242424242	TRUE
1231468	truth	33	33	0	33	1	1	TRUE
1231468	union	224	9	153	33	0.0401785714285714	0.272727272727273	TRUE
1231483	all	10738	4	5343	4	0.000372508847085118	1	TRUE
1231483	best	176	3	101	4	0.0170454545454545	0.75	TRUE
1231483	intersect3	25	2	23	4	0.08	0.5	TRUE
1231483	neutral_all	5391	0	0	4	0	0	TRUE
1231483	rand_best1	176	0	0	4	0	0	TRUE
1231483	rand_solo1	198	0	0	4	0	0	TRUE
1231483	rand_union1	222	0	0	4	0	0	TRUE
1231483	solo_emmax	12	2	10	4	0.166666666666667	0.5	TRUE
1231483	solo_lfmm	198	3	125	4	0.0151515151515152	0.75	TRUE
1231483	solo_rda	99	2	46	4	0.0202020202020202	0.5	TRUE
1231483	truth	4	4	0	4	1	1	TRUE
1231483	union	222	3	135	4	0.0135135135135135	0.75	TRUE
1231498	all	10263	11	4997	11	0.00107181136120043	1	TRUE
1231498	best	164	8	146	11	0.0487804878048781	0.727272727272727	TRUE
1231498	intersect3	77	6	71	11	0.0779220779220779	0.545454545454545	TRUE
1231498	neutral_all	5255	0	0	11	0	0	TRUE
1231498	rand_best1	164	0	0	11	0	0	TRUE
1231498	rand_solo1	196	0	0	11	0	0	TRUE
1231498	rand_union1	223	0	0	11	0	0	TRUE
1231498	solo_emmax	17	6	11	11	0.352941176470588	0.545454545454545	TRUE
1231498	solo_lfmm	196	9	170	11	0.0459183673469388	0.818181818181818	TRUE
1231498	solo_rda	99	6	83	11	0.0606060606060606	0.545454545454545	TRUE
1231498	truth	11	11	0	11	1	1	TRUE
1231498	union	223	9	192	11	0.0403587443946188	0.818181818181818	TRUE
1231513	all	9551	9	4988	9	0.00094230970578997	1	TRUE
1231513	best	114	5	106	9	0.043859649122807	0.555555555555556	TRUE
1231513	intersect3	88	5	83	9	0.0568181818181818	0.555555555555556	TRUE
1231513	neutral_all	4554	0	0	9	0	0	TRUE
1231513	rand_best1	114	0	0	9	0	0	TRUE
1231513	rand_solo1	198	0	0	9	0	0	TRUE
1231513	rand_union1	207	0	0	9	0	0	TRUE
1231513	solo_emmax	23	5	17	9	0.217391304347826	0.555555555555556	TRUE
1231513	solo_lfmm	198	7	155	9	0.0353535353535354	0.777777777777778	TRUE
1231513	solo_rda	99	5	91	9	0.0505050505050505	0.555555555555556	TRUE
1231513	truth	9	9	0	9	1	1	TRUE
1231513	union	207	7	162	9	0.0338164251207729	0.777777777777778	TRUE
1231528	all	8576	10	4306	10	0.0011660447761194	1	TRUE
1231528	best	151	6	123	10	0.0397350993377483	0.6	TRUE
1231528	intersect3	52	5	47	10	0.0961538461538462	0.5	TRUE
1231528	neutral_all	4260	0	0	10	0	0	TRUE
1231528	rand_best1	151	0	0	10	0	0	TRUE
1231528	rand_solo1	196	0	0	10	0	0	TRUE
1231528	rand_union1	216	0	0	10	0	0	TRUE
1231528	solo_emmax	14	6	8	10	0.428571428571429	0.6	TRUE
1231528	solo_lfmm	196	8	157	10	0.0408163265306122	0.8	TRUE
1231528	solo_rda	99	5	80	10	0.0505050505050505	0.5	TRUE
1231528	truth	10	10	0	10	1	1	TRUE
1231528	union	216	8	173	10	0.037037037037037	0.8	TRUE
1231558	all	13917	316	6873	316	0.0227060429690307	1	TRUE
1231558	best	118	3	51	316	0.0254237288135593	0.00949367088607595	TRUE
1231558	intersect3	2	0	0	316	0	0	FALSE
1231558	neutral_all	6728	0	0	316	0	0	TRUE
1231558	rand_best1	118	0	0	316	0	0	TRUE
1231558	rand_solo1	195	0	0	316	0	0	TRUE
1231558	rand_union1	230	0	0	316	0	0	TRUE
1231558	solo_emmax	1	0	0	316	0	0	FALSE
1231558	solo_lfmm	195	9	122	316	0.0461538461538462	0.0284810126582279	TRUE
1231558	solo_rda	97	4	44	316	0.0412371134020619	0.0126582278481013	TRUE
1231558	truth	316	316	0	316	1	1	TRUE
1231558	union	230	11	140	316	0.0478260869565217	0.0348101265822785	TRUE
1231578	all	13054	515	6344	515	0.0394515091159798	1	TRUE
1231578	best	141	22	111	515	0.156028368794326	0.0427184466019417	TRUE
1231578	intersect3	29	6	18	515	0.206896551724138	0.0116504854368932	TRUE
1231578	neutral_all	6195	0	0	515	0	0	TRUE
1231578	rand_best1	141	0	0	515	0	0	TRUE
1231578	rand_solo1	198	0	0	515	0	0	TRUE
1231578	rand_union1	218	0	0	515	0	0	TRUE
1231578	solo_emmax	6	2	2	515	0.333333333333333	0.00388349514563107	TRUE
1231578	solo_lfmm	198	23	135	515	0.116161616161616	0.0446601941747573	TRUE
1231578	solo_rda	99	17	78	515	0.171717171717172	0.0330097087378641	TRUE
1231578	truth	515	515	0	515	1	1	TRUE
1231578	union	218	27	147	515	0.123853211009174	0.0524271844660194	TRUE
1231585	all	25878	534	12541	534	0.0206352886621841	1	TRUE
1231585	best	140	18	108	534	0.128571428571429	0.0337078651685393	TRUE
1231585	intersect3	30	8	22	534	0.266666666666667	0.0149812734082397	TRUE
1231585	neutral_all	12803	0	0	534	0	0	TRUE
1231585	rand_best1	140	0	0	534	0	0	TRUE
1231585	rand_solo1	197	0	0	534	0	0	TRUE
1231585	rand_union1	235	0	0	534	0	0	TRUE
1231585	solo_emmax	17	4	8	534	0.235294117647059	0.00749063670411985	TRUE
1231585	solo_lfmm	197	18	107	534	0.0913705583756345	0.0337078651685393	TRUE
1231585	solo_rda	99	15	78	534	0.151515151515152	0.0280898876404494	TRUE
1231585	truth	534	534	0	534	1	1	TRUE
1231585	union	235	20	133	534	0.0851063829787234	0.0374531835205993	TRUE
1231600	all	26081	429	12838	429	0.0164487557992408	1	TRUE
1231600	best	138	16	96	429	0.115942028985507	0.0372960372960373	TRUE
1231600	intersect3	21	5	16	429	0.238095238095238	0.0116550116550117	TRUE
1231600	neutral_all	12814	0	0	429	0	0	TRUE
1231600	rand_best1	138	0	0	429	0	0	TRUE
1231600	rand_solo1	197	0	0	429	0	0	TRUE
1231600	rand_union1	220	0	0	429	0	0	TRUE
1231600	solo_emmax	4	3	0	429	0.75	0.00699300699300699	TRUE
1231600	solo_lfmm	197	20	128	429	0.101522842639594	0.0466200466200466	TRUE
1231600	solo_rda	99	12	68	429	0.121212121212121	0.027972027972028	TRUE
1231600	truth	429	429	0	429	1	1	TRUE
1231600	union	220	24	141	429	0.109090909090909	0.0559440559440559	TRUE
1231603	all	8826	316	4396	316	0.0358033084069794	1	TRUE
1231603	best	142	17	103	316	0.119718309859155	0.0537974683544304	TRUE
1231603	intersect3	26	3	23	316	0.115384615384615	0.00949367088607595	TRUE
1231603	neutral_all	4114	0	0	316	0	0	TRUE
1231603	rand_best1	142	0	0	316	0	0	TRUE
1231603	rand_solo1	181	0	0	316	0	0	TRUE
1231603	rand_union1	195	0	0	316	0	0	TRUE
1231603	solo_emmax	4	2	2	316	0.5	0.00632911392405063	TRUE
1231603	solo_lfmm	181	19	119	316	0.104972375690608	0.060126582278481	TRUE
1231603	solo_rda	99	13	70	316	0.131313131313131	0.0411392405063291	TRUE
1231603	truth	316	316	0	316	1	1	TRUE
1231603	union	195	19	129	316	0.0974358974358974	0.060126582278481	TRUE
1231660	all	25238	83	12526	83	0.00328869165544021	1	TRUE
1231660	best	120	7	104	83	0.0583333333333333	0.0843373493975904	TRUE
1231660	intersect3	100	6	94	83	0.06	0.072289156626506	TRUE
1231660	neutral_all	12629	0	0	83	0	0	TRUE
1231660	rand_best1	120	0	0	83	0	0	TRUE
1231660	rand_solo1	198	0	0	83	0	0	TRUE
1231660	rand_union1	227	0	0	83	0	0	TRUE
1231660	solo_emmax	29	4	22	83	0.137931034482759	0.0481927710843374	TRUE
1231660	solo_lfmm	198	10	155	83	0.0505050505050505	0.120481927710843	TRUE
1231660	solo_rda	96	8	86	83	0.0833333333333333	0.0963855421686747	TRUE
1231660	truth	83	83	0	83	1	1	TRUE
1231660	union	227	11	178	83	0.0484581497797357	0.132530120481928	TRUE
1231722	all	30650	12	15398	12	0.000391517128874388	1	TRUE
1231722	best	138	8	130	12	0.0579710144927536	0.666666666666667	TRUE
1231722	intersect3	113	7	106	12	0.0619469026548673	0.583333333333333	TRUE
1231722	neutral_all	15240	0	0	12	0	0	TRUE
1231722	rand_best1	138	0	0	12	0	0	TRUE
1231722	rand_solo1	197	0	0	12	0	0	TRUE
1231722	rand_union1	209	0	0	12	0	0	TRUE
1231722	solo_emmax	49	7	40	12	0.142857142857143	0.583333333333333	TRUE
1231722	solo_lfmm	197	10	187	12	0.050761421319797	0.833333333333333	TRUE
1231722	solo_rda	99	7	92	12	0.0707070707070707	0.583333333333333	TRUE
1231722	truth	12	12	0	12	1	1	TRUE
