seed	marker_set	method_label	tau
1231123	adaptive	GFoffset	-0.735440947276211
1231123	adaptive	LFMM2offset	-0.713714779038067
1231123	adaptive	RDA-corrected	-0.489838551320538
1231123	adaptive	RDA-uncorrected	-0.638238315076809
1231123	all	GFoffset	-0.66031307579852
1231123	all	LFMM2offset	-0.673786372014838
1231123	all	RDA-corrected	-0.50610401326655
1231123	all	RDA-uncorrected	-0.581564708409993
1231123	gea_best	GFoffset	-0.841635208851434
1231123	gea_best	LFMM2offset	-0.845087029973382
1231123	gea_best	RDA-corrected	-0.489343130478405
1231123	gea_best	RDA-uncorrected	-0.843400862493291
1231123	gea_emmax_only	GFoffset	-0.765898192469869
1231123	gea_emmax_only	LFMM2offset	-0.486258996264143
1231123	gea_emmax_only	RDA-corrected	-0.489343130478405
1231123	gea_emmax_only	RDA-uncorrected	-0.536129496648995
1231123	gea_lfmm_only	GFoffset	-0.641835680381033
1231123	gea_lfmm_only	LFMM2offset	-0.669113273859942
1231123	gea_lfmm_only	RDA-corrected	-0.489343130478405
1231123	gea_lfmm_only	RDA-uncorrected	-0.593224913632672
1231123	gea_rda_only	GFoffset	-0.805492611221625
1231123	gea_rda_only	LFMM2offset	-0.792050166847391
1231123	gea_rda_only	RDA-corrected	-0.489343130478405
1231123	gea_rda_only	RDA-uncorrected	-0.761816188857571
1231123	gea_strict	GFoffset	-0.765289047565996
1231123	gea_strict	LFMM2offset	-0.765554731771273
1231123	gea_strict	RDA-corrected	-0.489343130478405
1231123	gea_strict	RDA-uncorrected	-0.624755627731045
1231123	gea_union	GFoffset	-0.65280028865075
1231123	gea_union	LFMM2offset	-0.687255848051854
1231123	gea_union	RDA-corrected	-0.489343130478405
1231123	gea_union	RDA-uncorrected	-0.601835165026694
1231123	neutral	GFoffset	-0.646099694708145
1231123	neutral	LFMM2offset	-0.659701939936568
1231123	neutral	RDA-corrected	-0.525618577299877
1231123	neutral	RDA-uncorrected	-0.539203119041676
1231123	random_matched	GFoffset	-0.64122653547716
1231123	random_matched	LFMM2offset	-0.633030673449034
1231123	random_matched	RDA-corrected	-0.525624562752707
1231123	random_matched	RDA-uncorrected	-0.561055848617561
1231150	adaptive	GFoffset	-0.818893799106835
1231150	adaptive	LFMM2offset	-0.751843295658553
1231150	adaptive	RDA-corrected	-0.501327872984933
1231150	adaptive	RDA-uncorrected	-0.690113966261355
1231150	all	GFoffset	-0.696252625127037
1231150	all	LFMM2offset	-0.622927631832942
1231150	all	RDA-corrected	-0.501227198838295
1231150	all	RDA-uncorrected	-0.582143524650392
1231150	gea_best	GFoffset	-0.803056031606133
1231150	gea_best	LFMM2offset	-0.78246149381603
1231150	gea_best	RDA-corrected	-0.501227198838295
1231150	gea_best	RDA-uncorrected	-0.839071965747763
1231150	gea_emmax_only	GFoffset	-0.708029426601918
1231150	gea_emmax_only	LFMM2offset	-0.782301775194592
1231150	gea_emmax_only	RDA-corrected	-0.501227198838295
1231150	gea_emmax_only	RDA-uncorrected	-0.657809283344828
1231150	gea_lfmm_only	GFoffset	-0.701734929261895
1231150	gea_lfmm_only	LFMM2offset	-0.624018793579077
1231150	gea_lfmm_only	RDA-corrected	-0.501327872984933
1231150	gea_lfmm_only	RDA-uncorrected	-0.615082013010981
1231150	gea_rda_only	GFoffset	-0.689755079485723
1231150	gea_rda_only	LFMM2offset	-0.789815972112125
1231150	gea_rda_only	RDA-corrected	-0.501327872984933
1231150	gea_rda_only	RDA-uncorrected	-0.561542661492983
1231150	gea_strict	GFoffset	-0.677978278010841
1231150	gea_strict	LFMM2offset	-0.774429184403564
1231150	gea_strict	RDA-corrected	-0.501227198838295
1231150	gea_strict	RDA-uncorrected	-0.630519334580727
1231150	gea_union	GFoffset	-0.747826893654966
1231150	gea_union	LFMM2offset	-0.631886313617771
1231150	gea_union	RDA-corrected	-0.500817785130387
1231150	gea_union	RDA-uncorrected	-0.668501971515647
1231150	neutral	GFoffset	-0.680008761023752
1231150	neutral	LFMM2offset	-0.602973222357838
1231150	neutral	RDA-corrected	-0.501327872984933
1231150	neutral	RDA-uncorrected	-0.5686506788803
1231150	random_matched	GFoffset	-0.739501913302032
1231150	random_matched	LFMM2offset	-0.653003336952041
1231150	random_matched	RDA-corrected	-0.504880077998338
