seed	set	n_snps	n_causal	n_linked	n_background	written
1232023	best	144	23	105	16	TRUE
1232023	union	229	32	155	42	TRUE
1232023	solo	196	28	138	30	TRUE
1232023	solo_lfmm	196	28	138	30	TRUE
1232023	solo_rda	99	18	68	13	TRUE
1232023	solo_emmax	9	3	4	2	TRUE
1232023	truth	387	387	0	0	TRUE
1232023	all	7326	387	3569	3370	TRUE
1232023	neutral_all	3370	0	0	3370	TRUE
1232023	intersect3	45	8	37	0	TRUE
1232023	rand_best1	144	0	0	144	TRUE
1232023	rand_best2	144	0	0	144	TRUE
1232023	rand_best3	144	0	0	144	TRUE
1232023	rand_union1	229	0	0	229	TRUE
1232023	rand_solo1	196	0	0	196	TRUE
1231483	best	176	3	101	72	TRUE
1231483	union	222	3	135	84	TRUE
1231483	solo	198	3	125	70	TRUE
1231483	solo_lfmm	198	3	125	70	TRUE
1231483	solo_rda	99	2	46	51	TRUE
1231483	solo_emmax	12	2	10	0	TRUE
1231483	truth	4	4	0	0	TRUE
1231483	all	10738	4	5343	5391	TRUE
1231483	neutral_all	5391	0	0	5391	TRUE
1231483	intersect3	25	2	23	0	TRUE
1231483	rand_best1	176	0	0	176	TRUE
1231483	rand_best2	176	0	0	176	TRUE
1231483	rand_best3	176	0	0	176	TRUE
1231483	rand_union1	222	0	0	222	TRUE
1231483	rand_solo1	198	0	0	198	TRUE
1232128	best	184	10	166	8	TRUE
1232128	union	249	13	205	31	TRUE
1232128	solo	198	12	167	19	TRUE
1232128	solo_lfmm	198	12	167	19	TRUE
1232128	solo_rda	99	9	73	17	TRUE
1232128	solo_emmax	13	3	9	1	TRUE
1232128	truth	27	27	0	0	TRUE
1232128	all	12938	27	6676	6235	TRUE
1232128	neutral_all	6235	0	0	6235	TRUE
1232128	intersect3	60	4	56	0	TRUE
1232128	rand_best1	184	0	0	184	TRUE
1232128	rand_best2	184	0	0	184	TRUE
1232128	rand_best3	184	0	0	184	TRUE
1232128	rand_union1	249	0	0	249	TRUE
1232128	rand_solo1	198	0	0	198	TRUE
1231723	best	132	5	86	41	TRUE
1231723	union	217	7	146	64	TRUE
1231723	solo	197	7	138	52	TRUE
1231723	solo_lfmm	197	7	138	52	TRUE
1231723	solo_rda	99	5	61	33	TRUE
1231723	solo_emmax	21	4	15	2	TRUE
1231723	truth	9	9	0	0	TRUE
1231723	all	6052	9	2970	3073	TRUE
1231723	neutral_all	3073	0	0	3073	TRUE
1231723	intersect3	50	4	44	2	TRUE
1231723	rand_best1	132	0	0	132	TRUE
1231723	rand_best2	132	0	0	132	TRUE
1231723	rand_best3	132	0	0	132	TRUE
1231723	rand_union1	217	0	0	217	TRUE
1231723	rand_solo1	197	0	0	197	TRUE
1232233	best	142	4	58	80	TRUE
1232233	union	220	9	118	93	TRUE
1232233	solo	194	8	106	80	TRUE
1232233	solo_lfmm	194	8	106	80	TRUE
1232233	solo_rda	99	2	37	60	TRUE
1232233	solo_emmax	6	1	2	3	TRUE
1232233	truth	271	271	0	0	TRUE
1232233	all	10883	271	5081	5531	TRUE
1232233	neutral_all	5531	0	0	5531	TRUE
1232233	intersect3	11	0	5	6	TRUE
1232233	rand_best1	142	0	0	142	TRUE
1232233	rand_best2	142	0	0	142	TRUE
1232233	rand_best3	142	0	0	142	TRUE
1232233	rand_union1	220	0	0	220	TRUE
1232233	rand_solo1	194	0	0	194	TRUE
1233193	best	180	14	116	50	TRUE
1233193	union	255	17	153	85	TRUE
1233193	solo	196	13	121	62	TRUE
1233193	solo_lfmm	196	13	121	62	TRUE
1233193	solo_rda	99	9	61	29	TRUE
1233193	solo_emmax	5	1	2	2	TRUE
1233193	truth	392	392	0	0	TRUE
1233193	all	12387	392	5999	5996	TRUE
1233193	neutral_all	5996	0	0	5996	TRUE
1233193	intersect3	26	3	17	6	TRUE
1233193	rand_best1	180	0	0	180	TRUE
1233193	rand_best2	180	0	0	180	TRUE
1233193	rand_best3	180	0	0	180	TRUE
1233193	rand_union1	255	0	0	255	TRUE
1233193	rand_solo1	196	0	0	196	TRUE
1232353	best	153	9	138	6	TRUE
1232353	union	225	14	178	33	TRUE
1232353	solo	186	14	145	27	TRUE
1232353	solo_lfmm	186	14	145	27	TRUE
1232353	solo_rda	99	7	83	9	TRUE
1232353	solo_emmax	14	5	8	1	TRUE
1232353	truth	30	30	0	0	TRUE
1232353	all	12401	30	6084	6287	TRUE
1232353	neutral_all	6287	0	0	6287	TRUE
1232353	intersect3	68	5	63	0	TRUE
1232353	rand_best1	153	0	0	153	TRUE
1232353	rand_best2	153	0	0	153	TRUE
1232353	rand_best3	153	0	0	153	TRUE
1232353	rand_union1	225	0	0	225	TRUE
1232353	rand_solo1	186	0	0	186	TRUE
1231123	best	138	13	104	21	TRUE
1231123	union	249	22	184	43	TRUE
1231123	solo	196	20	153	23	TRUE
1231123	solo_lfmm	196	20	153	23	TRUE
1231123	solo_rda	99	8	65	26	TRUE
1231123	solo_emmax	3	0	3	0	TRUE
1231123	truth	410	410	0	0	TRUE
1231123	all	13665	410	6487	6768	TRUE
1231123	neutral_all	6768	0	0	6768	TRUE
1231123	intersect3	6	1	5	0	TRUE
1231123	rand_best1	138	0	0	138	TRUE
1231123	rand_best2	138	0	0	138	TRUE
1231123	rand_best3	138	0	0	138	TRUE
1231123	rand_union1	249	0	0	249	TRUE
1231123	rand_solo1	196	0	0	196	TRUE
1233253	best	167	13	140	14	TRUE
1233253	union	210	15	173	22	TRUE
1233253	solo	183	14	153	16	TRUE
1233253	solo_lfmm	183	14	153	16	TRUE
1233253	solo_rda	99	11	75	13	TRUE
1233253	solo_emmax	18	6	12	0	TRUE
1233253	truth	29	29	0	0	TRUE
1233253	all	9336	29	4781	4526	TRUE
1233253	neutral_all	4526	0	0	4526	TRUE
1233253	intersect3	77	7	70	0	TRUE
1233253	rand_best1	167	0	0	167	TRUE
1233253	rand_best2	167	0	0	167	TRUE
1233253	rand_best3	167	0	0	167	TRUE
1233253	rand_union1	210	0	0	210	TRUE
1233253	rand_solo1	183	0	0	183	TRUE
1233343	best	118	5	107	6	TRUE
1233343	union	211	6	153	52	TRUE
1233343	solo	188	5	138	45	TRUE
1233343	solo_lfmm	188	5	138	45	TRUE
1233343	solo_rda	99	3	87	9	TRUE
1233343	solo_emmax	15	4	11	0	TRUE
1233343	truth	8	8	0	0	TRUE
1233343	all	8041	8	4109	3924	TRUE
1233343	neutral_all	3924	0	0	3924	TRUE
1233343	intersect3	53	3	50	0	TRUE
1233343	rand_best1	118	0	0	118	TRUE
1233343	rand_best2	118	0	0	118	TRUE
1233343	rand_best3	118	0	0	118	TRUE
1233343	rand_union1	211	0	0	211	TRUE
1233343	rand_solo1	188	0	0	188	TRUE
1232593	best	171	12	140	19	TRUE
1232593	union	228	13	165	50	TRUE
1232593	solo	194	11	141	42	TRUE
1232593	solo_lfmm	194	11	141	42	TRUE
1232593	solo_rda	98	10	72	16	TRUE
1232593	solo_emmax	16	6	9	1	TRUE
