stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
arch_level	highly-polygenic	LFMM2offset	gea_best	30	3000	-0.765
arch_level	highly-polygenic	LFMM2offset	gea_strict	28	2800	-0.649
arch_level	highly-polygenic	LFMM2offset	random_matched	30	3000	-0.64
arch_level	highly-polygenic	LFMM2offset	gea_emmax_only	28	2800	-0.619
arch_level	highly-polygenic	LFMM2offset	gea_lfmm_only	30	3000	-0.711
arch_level	highly-polygenic	LFMM2offset	gea_rda_only	30	3000	-0.722
arch_level	highly-polygenic	LFMM2offset	adaptive	30	3000	-0.743
arch_level	highly-polygenic	LFMM2offset	gea_union	30	3000	-0.72
arch_level	highly-polygenic	GFoffset	gea_best	30	3000	-0.736
arch_level	highly-polygenic	GFoffset	gea_strict	28	2800	-0.682
arch_level	highly-polygenic	GFoffset	random_matched	30	3000	-0.66
arch_level	highly-polygenic	GFoffset	gea_emmax_only	28	2800	-0.684
arch_level	highly-polygenic	GFoffset	gea_lfmm_only	30	3000	-0.658
arch_level	highly-polygenic	GFoffset	gea_rda_only	30	3000	-0.698
arch_level	highly-polygenic	GFoffset	adaptive	30	3000	-0.739
arch_level	highly-polygenic	GFoffset	gea_union	30	3000	-0.672
arch_level	highly-polygenic	RDA-corrected	gea_best	30	3000	-0.596
arch_level	highly-polygenic	RDA-corrected	gea_strict	28	2800	-0.574
arch_level	highly-polygenic	RDA-corrected	random_matched	30	3000	-0.631
arch_level	highly-polygenic	RDA-corrected	gea_emmax_only	28	2800	-0.604
arch_level	highly-polygenic	RDA-corrected	gea_lfmm_only	30	3000	-0.601
arch_level	highly-polygenic	RDA-corrected	gea_rda_only	30	3000	-0.588
arch_level	highly-polygenic	RDA-corrected	adaptive	30	3000	-0.618
arch_level	highly-polygenic	RDA-corrected	gea_union	30	3000	-0.601
arch_level	highly-polygenic	RDA-uncorrected	gea_best	30	3000	-0.724
arch_level	highly-polygenic	RDA-uncorrected	gea_strict	28	2800	-0.591
arch_level	highly-polygenic	RDA-uncorrected	random_matched	30	3000	-0.517
arch_level	highly-polygenic	RDA-uncorrected	gea_emmax_only	28	2800	-0.597
arch_level	highly-polygenic	RDA-uncorrected	gea_lfmm_only	30	3000	-0.638
arch_level	highly-polygenic	RDA-uncorrected	gea_rda_only	30	3000	-0.624
arch_level	highly-polygenic	RDA-uncorrected	adaptive	30	3000	-0.664
arch_level	highly-polygenic	RDA-uncorrected	gea_union	30	3000	-0.658
arch_level	mod-polygenic	LFMM2offset	all	16	1600	-0.631
arch_level	mod-polygenic	LFMM2offset	gea_best	30	3000	-0.751
arch_level	mod-polygenic	LFMM2offset	gea_strict	30	3000	-0.766
arch_level	mod-polygenic	LFMM2offset	neutral	16	1600	-0.61
arch_level	mod-polygenic	LFMM2offset	random_matched	30	3000	-0.615
arch_level	mod-polygenic	LFMM2offset	gea_emmax_only	30	3000	-0.762
arch_level	mod-polygenic	LFMM2offset	gea_lfmm_only	30	3000	-0.693
arch_level	mod-polygenic	LFMM2offset	gea_rda_only	30	3000	-0.774
arch_level	mod-polygenic	LFMM2offset	adaptive	30	3000	-0.733
arch_level	mod-polygenic	LFMM2offset	gea_union	30	3000	-0.699
arch_level	mod-polygenic	GFoffset	all	16	1600	-0.605
arch_level	mod-polygenic	GFoffset	gea_best	30	3000	-0.752
arch_level	mod-polygenic	GFoffset	gea_strict	30	3000	-0.774
arch_level	mod-polygenic	GFoffset	neutral	16	1600	-0.602
arch_level	mod-polygenic	GFoffset	random_matched	30	3000	-0.606
arch_level	mod-polygenic	GFoffset	gea_emmax_only	30	3000	-0.765
arch_level	mod-polygenic	GFoffset	gea_lfmm_only	30	3000	-0.615
arch_level	mod-polygenic	GFoffset	gea_rda_only	30	3000	-0.776
arch_level	mod-polygenic	GFoffset	adaptive	30	3000	-0.705
arch_level	mod-polygenic	GFoffset	gea_union	30	3000	-0.631
arch_level	mod-polygenic	RDA-corrected	all	16	1600	-0.658
arch_level	mod-polygenic	RDA-corrected	gea_best	30	3000	-0.618
arch_level	mod-polygenic	RDA-corrected	gea_strict	30	3000	-0.629
arch_level	mod-polygenic	RDA-corrected	neutral	16	1600	-0.663
arch_level	mod-polygenic	RDA-corrected	random_matched	30	3000	-0.659
arch_level	mod-polygenic	RDA-corrected	gea_emmax_only	30	3000	-0.631
arch_level	mod-polygenic	RDA-corrected	gea_lfmm_only	30	3000	-0.613
arch_level	mod-polygenic	RDA-corrected	gea_rda_only	30	3000	-0.621
arch_level	mod-polygenic	RDA-corrected	adaptive	30	3000	-0.612
arch_level	mod-polygenic	RDA-corrected	gea_union	30	3000	-0.614
arch_level	mod-polygenic	RDA-uncorrected	all	16	1600	-0.474
arch_level	mod-polygenic	RDA-uncorrected	gea_best	30	3000	-0.719
arch_level	mod-polygenic	RDA-uncorrected	gea_strict	30	3000	-0.718
arch_level	mod-polygenic	RDA-uncorrected	neutral	16	1600	-0.464
arch_level	mod-polygenic	RDA-uncorrected	random_matched	30	3000	-0.47
arch_level	mod-polygenic	RDA-uncorrected	gea_emmax_only	30	3000	-0.722
arch_level	mod-polygenic	RDA-uncorrected	gea_lfmm_only	30	3000	-0.58
arch_level	mod-polygenic	RDA-uncorrected	gea_rda_only	30	3000	-0.729
arch_level	mod-polygenic	RDA-uncorrected	adaptive	30	3000	-0.653
arch_level	mod-polygenic	RDA-uncorrected	gea_union	30	3000	-0.603
arch_level	oliogenic	LFMM2offset	all	16	1600	-0.602
arch_level	oliogenic	LFMM2offset	gea_best	30	3000	-0.758
arch_level	oliogenic	LFMM2offset	gea_strict	29	2900	-0.767
arch_level	oliogenic	LFMM2offset	neutral	16	1600	-0.573
arch_level	oliogenic	LFMM2offset	random_matched	30	3000	-0.623
arch_level	oliogenic	LFMM2offset	gea_emmax_only	30	3000	-0.767
arch_level	oliogenic	LFMM2offset	gea_lfmm_only	30	3000	-0.672
arch_level	oliogenic	LFMM2offset	gea_rda_only	30	3000	-0.729
arch_level	oliogenic	LFMM2offset	adaptive	30	3000	-0.728
arch_level	oliogenic	LFMM2offset	gea_union	30	3000	-0.676
arch_level	oliogenic	GFoffset	all	16	1600	-0.608
arch_level	oliogenic	GFoffset	gea_best	30	3000	-0.756
arch_level	oliogenic	GFoffset	gea_strict	29	2900	-0.741
arch_level	oliogenic	GFoffset	neutral	16	1600	-0.597
arch_level	oliogenic	GFoffset	random_matched	30	3000	-0.635
arch_level	oliogenic	GFoffset	gea_emmax_only	30	3000	-0.733
arch_level	oliogenic	GFoffset	gea_lfmm_only	30	3000	-0.627
arch_level	oliogenic	GFoffset	gea_rda_only	30	3000	-0.707
arch_level	oliogenic	GFoffset	adaptive	30	3000	-0.722
arch_level	oliogenic	GFoffset	gea_union	30	3000	-0.641
arch_level	oliogenic	RDA-corrected	all	16	1600	-0.644
arch_level	oliogenic	RDA-corrected	gea_best	30	3000	-0.559
arch_level	oliogenic	RDA-corrected	gea_strict	29	2900	-0.605
arch_level	oliogenic	RDA-corrected	neutral	16	1600	-0.629
arch_level	oliogenic	RDA-corrected	random_matched	30	3000	-0.609
arch_level	oliogenic	RDA-corrected	gea_emmax_only	30	3000	-0.607
arch_level	oliogenic	RDA-corrected	gea_lfmm_only	30	3000	-0.569
arch_level	oliogenic	RDA-corrected	gea_rda_only	30	3000	-0.562
arch_level	oliogenic	RDA-corrected	adaptive	30	3000	-0.591
arch_level	oliogenic	RDA-corrected	gea_union	30	3000	-0.57
arch_level	oliogenic	RDA-uncorrected	all	16	1600	-0.469
arch_level	oliogenic	RDA-uncorrected	gea_best	30	3000	-0.732
arch_level	oliogenic	RDA-uncorrected	gea_strict	29	2900	-0.706
arch_level	oliogenic	RDA-uncorrected	neutral	16	1600	-0.451
arch_level	oliogenic	RDA-uncorrected	random_matched	30	3000	-0.508
arch_level	oliogenic	RDA-uncorrected	gea_emmax_only	30	3000	-0.709
arch_level	oliogenic	RDA-uncorrected	gea_lfmm_only	30	3000	-0.579
arch_level	oliogenic	RDA-uncorrected	gea_rda_only	30	3000	-0.646
arch_level	oliogenic	RDA-uncorrected	adaptive	30	3000	-0.69
arch_level	oliogenic	RDA-uncorrected	gea_union	30	3000	-0.604
arch_level	highly-polygenic	LFMM2offset	all	16	1600	-0.661
arch_level	highly-polygenic	LFMM2offset	neutral	16	1600	-0.636
arch_level	highly-polygenic	GFoffset	all	16	1600	-0.661
arch_level	highly-polygenic	GFoffset	neutral	16	1600	-0.651
arch_level	highly-polygenic	RDA-corrected	all	16	1600	-0.712
arch_level	highly-polygenic	RDA-corrected	neutral	16	1600	-0.711
arch_level	highly-polygenic	RDA-uncorrected	all	16	1600	-0.535
arch_level	highly-polygenic	RDA-uncorrected	neutral	16	1600	-0.517
n_traits	2	LFMM2offset	gea_best	80	8000	-0.761
n_traits	2	LFMM2offset	gea_strict	79	7900	-0.735
n_traits	2	LFMM2offset	random_matched	80	8000	-0.609
n_traits	2	LFMM2offset	gea_emmax_only	79	7900	-0.726
n_traits	2	LFMM2offset	gea_lfmm_only	80	8000	-0.676
n_traits	2	LFMM2offset	gea_rda_only	80	8000	-0.755
n_traits	2	LFMM2offset	adaptive	80	8000	-0.724
n_traits	2	LFMM2offset	gea_union	80	8000	-0.686
n_traits	2	GFoffset	gea_best	80	8000	-0.75
n_traits	2	GFoffset	gea_strict	79	7900	-0.737
n_traits	2	GFoffset	random_matched	80	8000	-0.612
n_traits	2	GFoffset	gea_emmax_only	79	7900	-0.732
n_traits	2	GFoffset	gea_lfmm_only	80	8000	-0.605
n_traits	2	GFoffset	gea_rda_only	80	8000	-0.744
n_traits	2	GFoffset	adaptive	80	8000	-0.707
n_traits	2	GFoffset	gea_union	80	8000	-0.624
n_traits	2	RDA-corrected	gea_best	80	8000	-0.622
n_traits	2	RDA-corrected	gea_strict	79	7900	-0.62
n_traits	2	RDA-corrected	random_matched	80	8000	-0.666
n_traits	2	RDA-corrected	gea_emmax_only	79	7900	-0.621
n_traits	2	RDA-corrected	gea_lfmm_only	80	8000	-0.625
n_traits	2	RDA-corrected	gea_rda_only	80	8000	-0.621
n_traits	2	RDA-corrected	adaptive	80	8000	-0.629
n_traits	2	RDA-corrected	gea_union	80	8000	-0.627
n_traits	2	RDA-uncorrected	gea_best	80	8000	-0.717
n_traits	2	RDA-uncorrected	gea_strict	79	7900	-0.672
n_traits	2	RDA-uncorrected	random_matched	80	8000	-0.469
n_traits	2	RDA-uncorrected	gea_emmax_only	79	7900	-0.665
n_traits	2	RDA-uncorrected	gea_lfmm_only	80	8000	-0.573
n_traits	2	RDA-uncorrected	gea_rda_only	80	8000	-0.692
n_traits	2	RDA-uncorrected	adaptive	80	8000	-0.652
n_traits	2	RDA-uncorrected	gea_union	80	8000	-0.596
n_traits	2	LFMM2offset	all	43	4300	-0.606
n_traits	2	LFMM2offset	neutral	43	4300	-0.58
n_traits	2	GFoffset	all	43	4300	-0.601
n_traits	2	GFoffset	neutral	43	4300	-0.59
n_traits	2	RDA-corrected	all	43	4300	-0.692
n_traits	2	RDA-corrected	neutral	43	4300	-0.688
n_traits	2	RDA-uncorrected	all	43	4300	-0.455
n_traits	2	RDA-uncorrected	neutral	43	4300	-0.431
n_traits	1	LFMM2offset	gea_best	10	1000	-0.737
n_traits	1	LFMM2offset	gea_strict	8	800	-0.794
n_traits	1	LFMM2offset	random_matched	10	1000	-0.753
n_traits	1	LFMM2offset	gea_emmax_only	9	900	-0.785
n_traits	1	LFMM2offset	gea_lfmm_only	10	1000	-0.792
n_traits	1	LFMM2offset	gea_rda_only	10	1000	-0.522
n_traits	1	LFMM2offset	adaptive	10	1000	-0.839
n_traits	1	LFMM2offset	gea_union	10	1000	-0.786
n_traits	1	GFoffset	gea_best	10	1000	-0.742
n_traits	1	GFoffset	gea_strict	8	800	-0.696
n_traits	1	GFoffset	random_matched	10	1000	-0.767
n_traits	1	GFoffset	gea_emmax_only	9	900	-0.701
n_traits	1	GFoffset	gea_lfmm_only	10	1000	-0.787
n_traits	1	GFoffset	gea_rda_only	10	1000	-0.504
n_traits	1	GFoffset	adaptive	10	1000	-0.818
n_traits	1	GFoffset	gea_union	10	1000	-0.782
n_traits	1	RDA-corrected	gea_best	10	1000	-0.036
n_traits	1	RDA-corrected	gea_strict	8	800	-0.117
n_traits	1	RDA-corrected	random_matched	10	1000	-0.099
n_traits	1	RDA-corrected	gea_emmax_only	9	900	-0.552
n_traits	1	RDA-corrected	gea_lfmm_only	10	1000	-0.037
n_traits	1	RDA-corrected	gea_rda_only	10	1000	-0.033
n_traits	1	RDA-corrected	adaptive	10	1000	-0.167
n_traits	1	RDA-corrected	gea_union	10	1000	-0.038
n_traits	1	RDA-uncorrected	gea_best	10	1000	-0.777
n_traits	1	RDA-uncorrected	gea_strict	8	800	-0.798
n_traits	1	RDA-uncorrected	random_matched	10	1000	-0.816
n_traits	1	RDA-uncorrected	gea_emmax_only	9	900	-0.803
n_traits	1	RDA-uncorrected	gea_lfmm_only	10	1000	-0.831
n_traits	1	RDA-uncorrected	gea_rda_only	10	1000	-0.452
n_traits	1	RDA-uncorrected	adaptive	10	1000	-0.852
n_traits	1	RDA-uncorrected	gea_union	10	1000	-0.827
n_traits	1	LFMM2offset	all	5	500	-0.754
n_traits	1	LFMM2offset	neutral	5	500	-0.741
n_traits	1	GFoffset	all	5	500	-0.759
n_traits	1	GFoffset	neutral	5	500	-0.751
n_traits	1	RDA-corrected	all	5	500	-0.068
n_traits	1	RDA-corrected	neutral	5	500	-0.072
n_traits	1	RDA-uncorrected	all	5	500	-0.812
n_traits	1	RDA-uncorrected	neutral	5	500	-0.811
ispleiotropy	0	LFMM2offset	gea_best	48	4800	-0.775
ispleiotropy	0	LFMM2offset	gea_strict	46	4600	-0.763
ispleiotropy	0	LFMM2offset	random_matched	48	4800	-0.654
ispleiotropy	0	LFMM2offset	gea_emmax_only	47	4700	-0.758
