seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231123	0.5555	highly-polygenic	LFMM2offset	gea_best	-0.845087029973382	-0.867422343115398	-0.81723129669105	100
1231123	0.5555	highly-polygenic	LFMM2offset	gea_strict	-0.765554731771273	-0.801804904055656	-0.73094995831491	100
1231123	0.5555	highly-polygenic	LFMM2offset	random_matched	-0.633030673449034	-0.70613752233427	-0.575438885858857	100
1231123	0.5555	highly-polygenic	LFMM2offset	gea_emmax_only	-0.486258996264143	-0.638644583737694	-0.340241480669595	100
1231123	0.5555	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.669113273859942	-0.741428985573341	-0.627013154386786	100
1231123	0.5555	highly-polygenic	LFMM2offset	gea_rda_only	-0.792050166847391	-0.810087340949722	-0.763490857961651	100
1231123	0.5555	highly-polygenic	LFMM2offset	adaptive	-0.713714779038067	-0.776367556948304	-0.680083354438232	100
1231123	0.5555	highly-polygenic	LFMM2offset	gea_union	-0.687255848051854	-0.757892667930904	-0.652597240349459	100
1231123	0.5555	highly-polygenic	GFoffset	gea_best	-0.841635208851434	-0.862143087281831	-0.821127330421037	100
1231123	0.5555	highly-polygenic	GFoffset	gea_strict	-0.765289047565996	-0.801634693497095	-0.709856861313537	100
1231123	0.5555	highly-polygenic	GFoffset	random_matched	-0.64122653547716	-0.737471430289121	-0.558382828550408	100
1231123	0.5555	highly-polygenic	GFoffset	gea_emmax_only	-0.765898192469869	-0.795949341060946	-0.686303258363775	100
1231123	0.5555	highly-polygenic	GFoffset	gea_lfmm_only	-0.641835680381033	-0.742750686122689	-0.551479186306512	100
1231123	0.5555	highly-polygenic	GFoffset	gea_rda_only	-0.805492611221625	-0.838589484332068	-0.758182357020809	100
1231123	0.5555	highly-polygenic	GFoffset	adaptive	-0.735440947276211	-0.768740868687944	-0.690364224389596	100
1231123	0.5555	highly-polygenic	GFoffset	gea_union	-0.65280028865075	-0.734628754071046	-0.570565726627872	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_best	-0.489343130478405	-0.643859920420194	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_strict	-0.489343130478405	-0.644145506218467	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-corrected	random_matched	-0.525624562752707	-0.650384150139461	-0.434700829897794	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_emmax_only	-0.489343130478405	-0.643859920420194	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.489343130478405	-0.641725324897398	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_rda_only	-0.489343130478405	-0.643738077055773	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-corrected	adaptive	-0.489838551320538	-0.642515789567693	-0.388386909703076	100
1231123	0.5555	highly-polygenic	RDA-corrected	gea_union	-0.489343130478405	-0.64306650062352	-0.381229948470746	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_best	-0.843400862493291	-0.859079750673951	-0.82065016485378	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_strict	-0.624755627731045	-0.728537305032315	-0.592494943167306	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	random_matched	-0.561055848617561	-0.669529010231687	-0.469958945179442	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.536129496648995	-0.699298349646402	-0.469958945179442	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.593224913632672	-0.693934684966743	-0.525489003741257	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.761816188857571	-0.783274018731727	-0.724848539631146	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	adaptive	-0.638238315076809	-0.709391612298945	-0.582913046506612	100
1231123	0.5555	highly-polygenic	RDA-uncorrected	gea_union	-0.601835165026694	-0.69836516504141	-0.538890191626467	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_best	-0.78246149381603	-0.805134891173293	-0.748954588123276	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_strict	-0.774429184403564	-0.807649766202631	-0.748641327380719	100
1231150	0.5536	highly-polygenic	LFMM2offset	random_matched	-0.653003336952041	-0.719490812849527	-0.61442415970674	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_emmax_only	-0.782301775194592	-0.814556227986054	-0.760236767996977	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.624018793579077	-0.70852172648762	-0.583392889470311	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_rda_only	-0.789815972112125	-0.819431377480235	-0.765398470586397	100
1231150	0.5536	highly-polygenic	LFMM2offset	adaptive	-0.751843295658553	-0.793754892711479	-0.719197083172926	100
1231150	0.5536	highly-polygenic	LFMM2offset	gea_union	-0.631886313617771	-0.718272025475982	-0.596402619111604	100
1231150	0.5536	highly-polygenic	GFoffset	gea_best	-0.803056031606133	-0.830061455677843	-0.747623845353674	100
1231150	0.5536	highly-polygenic	GFoffset	gea_strict	-0.677978278010841	-0.758588453623391	-0.591682749962142	100
1231150	0.5536	highly-polygenic	GFoffset	random_matched	-0.739501913302032	-0.787421312406721	-0.702547122467059	100
1231150	0.5536	highly-polygenic	GFoffset	gea_emmax_only	-0.708029426601918	-0.784984732791228	-0.636353376246174	100
1231150	0.5536	highly-polygenic	GFoffset	gea_lfmm_only	-0.701734929261895	-0.767116482277615	-0.599398585411202	100
1231150	0.5536	highly-polygenic	GFoffset	gea_rda_only	-0.689755079485723	-0.753309197789824	-0.590058363551813	100
1231150	0.5536	highly-polygenic	GFoffset	adaptive	-0.818893799106835	-0.848335802794039	-0.768740868687944	100
1231150	0.5536	highly-polygenic	GFoffset	gea_union	-0.747826893654966	-0.796355437663528	-0.64122653547716	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_best	-0.501227198838295	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_strict	-0.501227198838295	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	random_matched	-0.504880077998338	-0.650566757336549	-0.381886710377502	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_emmax_only	-0.501227198838295	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.501327872984933	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_rda_only	-0.501327872984933	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	adaptive	-0.501327872984933	-0.650566757336549	-0.380261660546108	100
1231150	0.5536	highly-polygenic	RDA-corrected	gea_union	-0.500817785130387	-0.650566757336549	-0.379700323414278	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_best	-0.839071965747763	-0.855125598701972	-0.808264170243567	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_strict	-0.630519334580727	-0.694422700744516	-0.548720920293163	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	random_matched	-0.553735730047378	-0.653130626004786	-0.48670242450239	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.657809283344828	-0.730567788045225	-0.591661455058651	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.615082013010981	-0.705271626824833	-0.572017540650556	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.561542661492983	-0.669653297657908	-0.458426321911799	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	adaptive	-0.690113966261355	-0.75291506557646	-0.659770231545811	100
1231150	0.5536	highly-polygenic	RDA-uncorrected	gea_union	-0.668501971515647	-0.743661850668253	-0.636353376246174	100
1231168	0.398	highly-polygenic	LFMM2offset	gea_best	-0.53534478667898	-0.612799773296412	-0.48569153668821	100
1231168	0.398	highly-polygenic	LFMM2offset	random_matched	-0.339844656216457	-0.380512516619442	-0.31213710066688	100
1231168	0.398	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.449732540838185	-0.500311014381166	-0.394059030036728	100
1231168	0.398	highly-polygenic	LFMM2offset	gea_rda_only	-0.682418245603277	-0.734522523789918	-0.644904825740327	100
1231168	0.398	highly-polygenic	LFMM2offset	adaptive	-0.482541447750996	-0.553509669319423	-0.437089387352855	100
1231168	0.398	highly-polygenic	LFMM2offset	gea_union	-0.457045265079457	-0.516424964043671	-0.408795051812179	100
1231168	0.398	highly-polygenic	GFoffset	gea_best	-0.507620753227644	-0.561225504768483	-0.443863586622252	100
1231168	0.398	highly-polygenic	GFoffset	random_matched	-0.380309468318151	-0.405284409376951	-0.342745532579305	100
1231168	0.398	highly-polygenic	GFoffset	gea_lfmm_only	-0.416249017646668	-0.443051393417088	-0.374827164183292	100
1231168	0.398	highly-polygenic	GFoffset	gea_rda_only	-0.680617905927625	-0.734628754071046	-0.600210778616366	100
1231168	0.398	highly-polygenic	GFoffset	adaptive	-0.491173840823069	-0.553915765922005	-0.451579422071312	100
1231168	0.398	highly-polygenic	GFoffset	gea_union	-0.431883736846079	-0.469041575982343	-0.390664931683995	100
1231168	0.398	highly-polygenic	RDA-corrected	gea_best	-0.72325456494854	-0.814223688177141	-0.637280111854003	100
1231168	0.398	highly-polygenic	RDA-corrected	random_matched	-0.75763781102254	-0.819695074328703	-0.689021128510897	100
1231168	0.398	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.722293960270203	-0.814223688177141	-0.637280111854003	100
1231168	0.398	highly-polygenic	RDA-corrected	gea_rda_only	-0.724067089864238	-0.815848074587469	-0.640531341993493	100
1231168	0.398	highly-polygenic	RDA-corrected	adaptive	-0.72827962831468	-0.815848074587469	-0.646343619233385	100
1231168	0.398	highly-polygenic	RDA-corrected	gea_union	-0.724067089864238	-0.814223688177141	-0.637833930487952	100
1231168	0.398	highly-polygenic	RDA-uncorrected	gea_best	-0.524580987664459	-0.594525426180217	-0.461325740533283	100
1231168	0.398	highly-polygenic	RDA-uncorrected	random_matched	-0.270347590875216	-0.299821693892124	-0.240101112588408	100
1231168	0.398	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.386761859871683	-0.430462398737042	-0.351010763581023	100
1231168	0.398	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.712881355176954	-0.760332236604502	-0.656355260185938	100
1231168	0.398	highly-polygenic	RDA-uncorrected	adaptive	-0.480398294616661	-0.523052424125764	-0.425937085285013	100
1231168	0.398	highly-polygenic	RDA-uncorrected	gea_union	-0.402039473165848	-0.452391615276476	-0.364011162232172	100
1231194	0.555	mod-polygenic	LFMM2offset	all	-0.68035121067636	-0.751991809477399	-0.653492651574535	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_best	-0.734779018942306	-0.769859106873544	-0.695521327836471	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_strict	-0.579483268106301	-0.664780138426922	-0.465787315483977	100
1231194	0.555	mod-polygenic	LFMM2offset	neutral	-0.665728581733345	-0.736749739426394	-0.637073574427985	100
1231194	0.555	mod-polygenic	LFMM2offset	random_matched	-0.724975454516591	-0.781242706442485	-0.703359315672223	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_emmax_only	-0.521844127106277	-0.642850921887488	-0.426981843198675	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.766507337373742	-0.797252041345144	-0.743156782725271	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_rda_only	-0.588219906100985	-0.670465490863072	-0.483780855327081	100
1231194	0.555	mod-polygenic	LFMM2offset	adaptive	-0.746608603847219	-0.784086543647424	-0.723781734481219	100
1231194	0.555	mod-polygenic	LFMM2offset	gea_union	-0.778645993567388	-0.806507852728081	-0.754023121766641	100
1231194	0.555	mod-polygenic	GFoffset	all	-0.659500882593355	-0.757370163815645	-0.637571666053921	100
1231194	0.555	mod-polygenic	GFoffset	gea_best	-0.712699537531613	-0.766710385675033	-0.592088846564724	100
1231194	0.555	mod-polygenic	GFoffset	gea_strict	-0.674526456888894	-0.759400646828555	-0.521428037715436	100
1231194	0.555	mod-polygenic	GFoffset	neutral	-0.665795379933378	-0.753715294392406	-0.637165569451339	100
1231194	0.555	mod-polygenic	GFoffset	random_matched	-0.701937977563187	-0.757776260418227	-0.672089877273401	100
1231194	0.555	mod-polygenic	GFoffset	gea_emmax_only	-0.664374041824341	-0.758994550225973	-0.505996366817315	100
1231194	0.555	mod-polygenic	GFoffset	gea_lfmm_only	-0.680617905927625	-0.751278714776913	-0.606302227655098	100
1231194	0.555	mod-polygenic	GFoffset	gea_rda_only	-0.672495973875983	-0.757370163815645	-0.5222402309206	100
1231194	0.555	mod-polygenic	GFoffset	adaptive	-0.707623329999336	-0.768740868687944	-0.665998428234669	100
1231194	0.555	mod-polygenic	GFoffset	gea_union	-0.698892253043821	-0.779299380355079	-0.63554118304101	100
1231194	0.555	mod-polygenic	RDA-corrected	all	-0.546844638148078	-0.659094785990773	-0.422919218620191	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_best	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_strict	-0.509145336239947	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	neutral	-0.546438043369145	-0.659094785990773	-0.424544268451584	100
1231194	0.555	mod-polygenic	RDA-corrected	random_matched	-0.676939123184733	-0.767004756371365	-0.587363238623667	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_emmax_only	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_rda_only	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	adaptive	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-corrected	gea_union	-0.508843728455129	-0.64122653547716	-0.3901713758336	100
1231194	0.555	mod-polygenic	RDA-uncorrected	all	-0.582919695870201	-0.685799460055058	-0.512967561677393	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_best	-0.587049251590947	-0.67005939426049	-0.463141992771383	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_strict	-0.510062515828674	-0.639602149066831	-0.409918819969042	100
1231194	0.555	mod-polygenic	RDA-uncorrected	neutral	-0.574220596051111	-0.671287980018199	-0.502566677715743	100
1231194	0.555	mod-polygenic	RDA-uncorrected	random_matched	-0.602647358231859	-0.696375252440248	-0.54636250717202	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.510062515828674	-0.637977762656503	-0.398137208691438	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.646769832894662	-0.716013405700817	-0.619956510676667	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.508843728455129	-0.64122653547716	-0.398949733607135	100
1231194	0.555	mod-polygenic	RDA-uncorrected	adaptive	-0.622546091758383	-0.715021925813194	-0.581936431500171	100
1231194	0.555	mod-polygenic	RDA-uncorrected	gea_union	-0.662749655414012	-0.729349498237479	-0.642707208316178	100
1231198	0.5488	mod-polygenic	LFMM2offset	all	-0.694161314703679	-0.738585148368402	-0.65665820637528	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_best	-0.729892037559379	-0.771492407454123	-0.705795895287716	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_strict	-0.699749614543501	-0.769500690793266	-0.672495973875983	100
1231198	0.5488	mod-polygenic	LFMM2offset	neutral	-0.670806281963018	-0.724772224801556	-0.6335107000281	100
1231198	0.5488	mod-polygenic	LFMM2offset	random_matched	-0.647449922380226	-0.727289107104652	-0.603793246715339	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_emmax_only	-0.801758960563829	-0.81821259010669	-0.77230493236982	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.70086257206735	-0.745491610151825	-0.664780138426922	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_rda_only	-0.765804426857743	-0.798711992129966	-0.746000124401528	100
1231198	0.5488	mod-polygenic	LFMM2offset	adaptive	-0.69247494762444	-0.740210198199796	-0.653003336952041	100
1231198	0.5488	mod-polygenic	LFMM2offset	gea_union	-0.710524376185223	-0.75655797061048	-0.674932553491475	100
1231198	0.5488	mod-polygenic	GFoffset	all	-0.677978278010842	-0.756151874007898	-0.63554118304101	100
1231198	0.5488	mod-polygenic	GFoffset	gea_best	-0.743359831026561	-0.790263988624796	-0.69117641759476	100
1231198	0.5488	mod-polygenic	GFoffset	gea_strict	-0.717369648461307	-0.778487187149915	-0.657876496183027	100
1231198	0.5488	mod-polygenic	GFoffset	neutral	-0.668841104452744	-0.739501913302032	-0.621733898553218	100
1231198	0.5488	mod-polygenic	GFoffset	random_matched	-0.644069211695235	-0.726912918621986	-0.596555909193127	100
1231198	0.5488	mod-polygenic	GFoffset	gea_emmax_only	-0.823970006639112	-0.851990672217278	-0.782142056573154	100
1231198	0.5488	mod-polygenic	GFoffset	gea_lfmm_only	-0.682851437241827	-0.75452748759757	-0.607114420860262	100
1231198	0.5488	mod-polygenic	GFoffset	gea_rda_only	-0.823157813433948	-0.854021155230188	-0.79676153426611	100
1231198	0.5488	mod-polygenic	GFoffset	adaptive	-0.650160660733967	-0.740720203109778	-0.581530334897589	100
1231198	0.5488	mod-polygenic	GFoffset	gea_union	-0.703156267370933	-0.769146965290526	-0.648130177721056	100
1231198	0.5488	mod-polygenic	RDA-corrected	all	-0.539180329191959	-0.652597240349459	-0.447701228548943	100
1231198	0.5488	mod-polygenic	RDA-corrected	gea_best	-0.474092918492898	-0.629043637399696	-0.371321231307683	100
1231198	0.5488	mod-polygenic	RDA-corrected	gea_strict	-0.48557030157445	-0.629043637399696	-0.373774895831743	100
1231198	0.5488	mod-polygenic	RDA-corrected	neutral	-0.545211362465152	-0.651785047144295	-0.458264052453002	100
1231198	0.5488	mod-polygenic	RDA-corrected	random_matched	-0.547573210018974	-0.645287501502981	-0.427388105656523	100
1231198	0.5488	mod-polygenic	RDA-corrected	gea_emmax_only	-0.464357989320728	-0.629043637399696	-0.371321231307683	100
1231198	0.5488	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.467682782523461	-0.629043637399696	-0.371269447878099	100
1231198	0.5488	mod-polygenic	RDA-corrected	gea_rda_only	-0.474186972150922	-0.629043637399696	-0.371321231307683	100
1231198	0.5488	mod-polygenic	RDA-corrected	adaptive	-0.467896725747985	-0.629043637399696	-0.370197015388907	100
