tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	139	19	5	0.791666666666667	0.136690647482014	0.0368932038834951	0.0705009276437848	7.31578947368421	515
MVP1231578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_2000	1229	102	30	0.772727272727273	0.0829943043124492	0.198058252427184	0.315301391035549	12.0490196078431	515
MVP1231578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	80	12	13	0.48	0.15	0.0233009708737864	0.0444444444444444	6.66666666666667	515
MVP1231578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:qval_0.1	1930	105	676	0.134443021766965	0.0544041450777202	0.203883495145631	0.162037037037037	18.3809523809524	515
MVP1231578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	10	0	1	0.116279069767442	0.0194174757281553	0.0380952380952381	8.6	515
MVP1231578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_2000	1229	102	30	0.772727272727273	0.0829943043124492	0.198058252427184	0.315301391035549	12.0490196078431	515
MVP1231578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	11	19	0.366666666666667	0.112244897959184	0.0213592233009709	0.0403669724770642	8.90909090909091	515
MVP1231578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_1000	999	78	235	0.249201277955272	0.0780780780780781	0.151456310679612	0.188405797101449	12.8076923076923	515
MVP1231578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3878	172	1553	0.0997101449275362	0.0443527591542032	0.333980582524272	0.153571428571429	22.546511627907	515
MVP1231578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_100;GLM:bonf_0.05;MLM:qval_0.1;CMLM:bonf_0.05;ECMLM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4913	238	1553	0.132886655499721	0.0484429065743945	0.462135922330097	0.206418039895924	20.6428571428571	515
MVP1231578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	6	3	0	1	0.5	0.0058252427184466	0.0115830115830116	2	515
MVP1231578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1930	105	676	0.134443021766965	0.0544041450777202	0.203883495145631	0.162037037037037	18.3809523809524	515
MVP1231578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	9398	366	4419	0.0764890282131661	0.0389444562672909	0.710679611650486	0.13811320754717	25.6775956284153	515
MVP1231578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_2000;LFMM:top_1000;RDA:top_1000;GLM:top_2000;MLM:top_2000;CMLM:top_2000;ECMLM:top_2000;FarmCPU:top_2000;BLINK:top_2000	9100	361	4226	0.078700675822978	0.0396703296703297	0.700970873786408	0.141513132105057	25.207756232687	515
