method	model	term	estimate	se	z	p	n	n_detected
EMMAX	univariate	maf	8.89531360381951	2.74550979742672	3.2399496851757	0.00119550792984775	70	12
EMMAX	univariate	mutTempEffect	1.7240504815984	4.62813399722976	0.372515247533965	0.70950926167895	70	12
EMMAX	univariate	mutSalEffect	1.85768858867387	3.10810375811862	0.597691947645388	0.550045499357098	70	12
EMMAX	univariate	Va_temp_prop	9.63424843282389	6.65235965750282	1.4482452736839	0.147548466972188	70	12
EMMAX	univariate	Va_sal_prop	37.4490034819958	16.9222904255093	2.21299850908739	0.0268977484368215	70	12
EMMAX	univariate	af_cor_temp	0.58209681330768	0.854156241299838	0.681487513832196	0.495563064791388	70	12
EMMAX	univariate	af_cor_sal	-1.02257605347815	1.26918005238216	-0.805698176203485	0.420416901371011	70	12
EMMAX	univariate	Fst_outflank	7.06215554765906	2.22950504715241	3.16758894835383	0.00153708681014338	70	12
EMMAX	univariate	dist_nearest_causal	4.41881399560676e-05	7.61117096859697e-05	0.580569535730889	0.561530609194811	70	12
EMMAX	univariate	n_linked_5kb	-0.029836423650288	0.0174475902895649	-1.71005985096593	0.0872548060775195	70	12
EMMAX	joint	maf	9.02862739059477	3.68588084877328	2.4495168891853	0.0143048000985597	70	12
EMMAX	joint	Va_temp_prop	-1.44382254188447	10.2912466518792	-0.140296175062604	0.888425986294928	70	12
EMMAX	joint	Va_sal_prop	36.5905186158385	20.4108796014639	1.79269680338589	0.0730214179447295	70	12
EMMAX	joint	Fst_outflank	4.98106530630104	3.69951345364357	1.34641091827773	0.178170031713369	70	12
LFMM	univariate	maf	8.75922121505408	2.59819886369276	3.371266663786	0.000748233932511826	70	20
LFMM	univariate	mutTempEffect	3.22851691087849	3.93708686931495	0.820026841683646	0.412200805628499	70	20
LFMM	univariate	mutSalEffect	-0.934126654167371	2.77548119381396	-0.336563856476264	0.736445706454119	70	20
LFMM	univariate	Va_temp_prop	18.5943996862792	10.7326887883043	1.73250152436564	0.0831843059169123	70	20
LFMM	univariate	Va_sal_prop	55.5160657154091	24.8475855150605	2.23426399646598	0.0254657078040201	70	20
LFMM	univariate	af_cor_temp	0.548629093736015	0.711885051263711	0.770670900817638	0.440902024164905	70	20
LFMM	univariate	af_cor_sal	-0.203214994259891	1.01157282144494	-0.200890128670734	0.840784486550155	70	20
LFMM	univariate	Fst_outflank	11.0561367375114	2.72949473113829	4.0506166256275	5.10828416646863e-05	70	20
LFMM	univariate	dist_nearest_causal	-0.000156451519080126	8.77329834128139e-05	-1.7832691080841	0.0745425075510892	70	20
LFMM	univariate	n_linked_5kb	0.012705500642923	0.0152500490256833	0.833144904749166	0.404763010779327	70	20
LFMM	joint	maf	6.80880557102397	3.19572269095447	2.13059962627432	0.0331221403883727	70	20
LFMM	joint	Va_temp_prop	-6.36819508038916	12.8685396501335	-0.494865404585603	0.620695132471516	70	20
LFMM	joint	Va_sal_prop	41.1220672288035	22.2648983536401	1.84694610214021	0.0647549521614769	70	20
LFMM	joint	Fst_outflank	11.1116540461608	4.06784308402696	2.73158374515293	0.00630307198044662	70	20
RDA	univariate	maf	6.7924369400409	2.49385232132256	2.72367248131144	0.00645604945803224	70	13
RDA	univariate	mutTempEffect	-3.89110767870308	4.71814799714662	-0.824710814721431	0.409535790335352	70	13
RDA	univariate	mutSalEffect	0.414548694124891	3.11826025979953	0.132942301022539	0.894239012418205	70	13
RDA	univariate	Va_temp_prop	-4.84790132064536	10.5329100687539	-0.460262291142762	0.645327964370881	70	13
RDA	univariate	Va_sal_prop	38.9592322794665	17.9604893446423	2.16916318547235	0.0300702970179833	70	13
RDA	univariate	af_cor_temp	-1.13717844574737	0.852976124487617	-1.33318906954221	0.182469765433353	70	13
RDA	univariate	af_cor_sal	-0.136821213700095	1.17463232679573	-0.116480034287264	0.907272108711482	70	13
RDA	univariate	Fst_outflank	6.22076714467085	2.06059253500416	3.01892151844484	0.00253676236839582	70	13
RDA	univariate	dist_nearest_causal	-0.000134381837444816	0.000101768016467651	-1.32047220835371	0.186677408986626	70	13
RDA	univariate	n_linked_5kb	-0.00802284741740675	0.0167609117329314	-0.47866414102305	0.632177579992723	70	13
RDA	joint	maf	8.7018828344531	3.48086344164736	2.49992077550012	0.01242210826829	70	13
RDA	joint	Va_temp_prop	-28.9059511587771	18.8588077356819	-1.53275602381191	0.125335979672724	70	13
RDA	joint	Va_sal_prop	20.4961695550565	18.0552476511386	1.13519182628126	0.25629495348178	70	13
RDA	joint	Fst_outflank	8.78024150706974	3.85382238781801	2.27832022950103	0.0227075052447303	70	13
GLM	univariate	maf	4.20135269174759	2.29684952658026	1.829180642061	0.0673725513880632	70	15
GLM	univariate	mutTempEffect	-4.81490786894616	4.55662174836323	-1.0566836869169	0.290655972498717	70	15
GLM	univariate	mutSalEffect	0.761156059250832	2.93639069213523	0.259214845384674	0.795469477511156	70	15
GLM	univariate	Va_temp_prop	-1.50833928470067	7.46449861872782	-0.202068398929885	0.839863252246823	70	15
GLM	univariate	Va_sal_prop	35.9916277358096	17.1414039329634	2.09968960982226	0.0357561541781644	70	15
GLM	univariate	af_cor_temp	-1.04168903710747	0.803251145524248	-1.29684102277577	0.194685892513634	70	15
GLM	univariate	af_cor_sal	0.232711623454625	1.10238556240233	0.211098214083553	0.83281063378664	70	15
GLM	univariate	Fst_outflank	6.39030933007273	2.00886201673301	3.18105936437845	0.00146737557506112	70	15
GLM	univariate	dist_nearest_causal	-0.000211338662469829	0.000113126315643129	-1.8681653448038	0.0617390276246803	70	15
GLM	univariate	n_linked_5kb	0.00404417297051683	0.0163228777630868	0.247761027755931	0.8043193102312	70	15
GLM	joint	maf	3.27235854625204	3.06035236636423	1.0692750881297	0.2849457325004	70	15
GLM	joint	Va_temp_prop	-17.3903110827054	12.315221861593	-1.4120988869019	0.157920846470081	70	15
GLM	joint	Va_sal_prop	18.5165921717495	15.9607238127406	1.160134865373	0.245993900935324	70	15
GLM	joint	Fst_outflank	7.89231455434035	3.07594792212088	2.56581540200413	0.0102933592185075	70	15
MLM	univariate	maf	8.89531360381951	2.74550979742672	3.2399496851757	0.00119550792984775	70	12
MLM	univariate	mutTempEffect	1.7240504815984	4.62813399722976	0.372515247533965	0.70950926167895	70	12
MLM	univariate	mutSalEffect	1.85768858867387	3.10810375811862	0.597691947645388	0.550045499357098	70	12
MLM	univariate	Va_temp_prop	9.63424843282389	6.65235965750282	1.4482452736839	0.147548466972188	70	12
MLM	univariate	Va_sal_prop	37.4490034819958	16.9222904255093	2.21299850908739	0.0268977484368215	70	12
MLM	univariate	af_cor_temp	0.58209681330768	0.854156241299838	0.681487513832196	0.495563064791388	70	12
MLM	univariate	af_cor_sal	-1.02257605347815	1.26918005238216	-0.805698176203485	0.420416901371011	70	12
MLM	univariate	Fst_outflank	7.06215554765906	2.22950504715241	3.16758894835383	0.00153708681014338	70	12
MLM	univariate	dist_nearest_causal	4.41881399560676e-05	7.61117096859697e-05	0.580569535730889	0.561530609194811	70	12
MLM	univariate	n_linked_5kb	-0.029836423650288	0.0174475902895649	-1.71005985096593	0.0872548060775195	70	12
MLM	joint	maf	9.02862739059477	3.68588084877328	2.4495168891853	0.0143048000985597	70	12
MLM	joint	Va_temp_prop	-1.44382254188447	10.2912466518792	-0.140296175062604	0.888425986294928	70	12
MLM	joint	Va_sal_prop	36.5905186158385	20.4108796014639	1.79269680338589	0.0730214179447295	70	12
MLM	joint	Fst_outflank	4.98106530630104	3.69951345364357	1.34641091827773	0.178170031713369	70	12
CMLM	univariate	maf	7.73053508580938	2.89630751365711	2.66910024206932	0.00760547479262397	70	8
CMLM	univariate	mutTempEffect	1.81695422756107	5.44579172967967	0.333643723034546	0.738648420751554	70	8
CMLM	univariate	mutSalEffect	-3.16488631988203	4.28319442120146	-0.738907929141882	0.459962907213376	70	8
CMLM	univariate	Va_temp_prop	13.9010842277147	8.13573602701698	1.70864494393037	0.0875167381243838	70	8
CMLM	univariate	Va_sal_prop	12.1134593071227	6.71612984333528	1.80363685480909	0.0712882545168205	70	8
CMLM	univariate	af_cor_temp	-0.478243009679675	1.00687199359017	-0.47497895732944	0.634801971831359	70	8
CMLM	univariate	af_cor_sal	-2.12204659890511	1.66673816344384	-1.2731733426686	0.202956537735926	70	8
