method	eff_bin	recall	n
EMMAX	[0.00451,0.0462]	0.0555555555555556	18
LFMM	[0.00451,0.0462]	0	18
RDA	[0.00451,0.0462]	0	18
GLM	[0.00451,0.0462]	0	18
MLM	[0.00451,0.0462]	0.0555555555555556	18
CMLM	[0.00451,0.0462]	0.0555555555555556	18
ECMLM	[0.00451,0.0462]	0.0555555555555556	18
SUPER	[0.00451,0.0462]	0	18
MLMM	[0.00451,0.0462]	0.0555555555555556	18
FarmCPU	[0.00451,0.0462]	0.0555555555555556	18
BLINK	[0.00451,0.0462]	0.0555555555555556	18
COMBINE_union	[0.00451,0.0462]	0.111111111111111	18
COMBINE_at_least_2	[0.00451,0.0462]	0.111111111111111	18
EMMAX	(0.0884,0.13]	0.166666666666667	18
LFMM	(0.0884,0.13]	0.5	18
RDA	(0.0884,0.13]	0.333333333333333	18
GLM	(0.0884,0.13]	0.5	18
MLM	(0.0884,0.13]	0.166666666666667	18
CMLM	(0.0884,0.13]	0.0555555555555556	18
ECMLM	(0.0884,0.13]	0.166666666666667	18
SUPER	(0.0884,0.13]	0.388888888888889	18
MLMM	(0.0884,0.13]	0.166666666666667	18
FarmCPU	(0.0884,0.13]	0.222222222222222	18
BLINK	(0.0884,0.13]	0.222222222222222	18
COMBINE_union	(0.0884,0.13]	0.611111111111111	18
COMBINE_at_least_2	(0.0884,0.13]	0.611111111111111	18
EMMAX	(0.0462,0.0884]	0.176470588235294	17
LFMM	(0.0462,0.0884]	0.176470588235294	17
RDA	(0.0462,0.0884]	0.176470588235294	17
GLM	(0.0462,0.0884]	0.0588235294117647	17
MLM	(0.0462,0.0884]	0.176470588235294	17
CMLM	(0.0462,0.0884]	0.117647058823529	17
ECMLM	(0.0462,0.0884]	0.176470588235294	17
SUPER	(0.0462,0.0884]	0.117647058823529	17
MLMM	(0.0462,0.0884]	0.176470588235294	17
FarmCPU	(0.0462,0.0884]	0.117647058823529	17
BLINK	(0.0462,0.0884]	0.117647058823529	17
COMBINE_union	(0.0462,0.0884]	0.411764705882353	17
COMBINE_at_least_2	(0.0462,0.0884]	0.411764705882353	17
EMMAX	(0.13,0.353]	0.294117647058824	17
LFMM	(0.13,0.353]	0.470588235294118	17
RDA	(0.13,0.353]	0.235294117647059	17
GLM	(0.13,0.353]	0.294117647058824	17
MLM	(0.13,0.353]	0.294117647058824	17
CMLM	(0.13,0.353]	0.235294117647059	17
ECMLM	(0.13,0.353]	0.294117647058824	17
SUPER	(0.13,0.353]	0.235294117647059	17
MLMM	(0.13,0.353]	0.294117647058824	17
FarmCPU	(0.13,0.353]	0.352941176470588	17
BLINK	(0.13,0.353]	0.294117647058824	17
COMBINE_union	(0.13,0.353]	0.588235294117647	17
COMBINE_at_least_2	(0.13,0.353]	0.588235294117647	17
