method	n_causal	n_below_0.05	detected_total	detected_below_0.05	recall_below_0.05	recall_above_0.05
EMMAX	70	27	12	0	0	0.27906976744186
LFMM	70	27	20	0	0	0.465116279069768
RDA	70	27	13	0	0	0.302325581395349
GLM	70	27	15	2	0.0740740740740741	0.302325581395349
MLM	70	27	12	0	0	0.27906976744186
CMLM	70	27	8	0	0	0.186046511627907
ECMLM	70	27	12	0	0	0.27906976744186
SUPER	70	27	13	1	0.037037037037037	0.27906976744186
MLMM	70	27	12	0	0	0.27906976744186
FarmCPU	70	27	13	0	0	0.302325581395349
BLINK	70	27	12	0	0	0.27906976744186
COMBINE_union	70	27	30	2	0.0740740740740741	0.651162790697675
COMBINE_at_least_2	70	27	30	2	0.0740740740740741	0.651162790697675
