method	maf_bin	n_causal	n_detected	recall	recall_near
BLINK	(0.01,0.02]	15	0	0	0.4
BLINK	(0.02,0.05]	13	0	0	0.230769230769231
BLINK	(0.05,0.1]	13	5	0.384615384615385	0.615384615384615
BLINK	(0.1,0.2]	14	3	0.214285714285714	0.571428571428571
BLINK	(0.2,0.5]	15	4	0.266666666666667	0.6
CMLM	(0.01,0.02]	15	0	0	0.266666666666667
CMLM	(0.02,0.05]	13	0	0	0.153846153846154
CMLM	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
CMLM	(0.1,0.2]	14	2	0.142857142857143	0.642857142857143
CMLM	(0.2,0.5]	15	5	0.333333333333333	0.4
COMBINE_at_least_2	(0.01,0.02]	15	2	0.133333333333333	0.733333333333333
COMBINE_at_least_2	(0.02,0.05]	13	0	0	0.615384615384615
COMBINE_at_least_2	(0.05,0.1]	13	7	0.538461538461538	1
COMBINE_at_least_2	(0.1,0.2]	14	10	0.714285714285714	1
COMBINE_at_least_2	(0.2,0.5]	15	11	0.733333333333333	0.933333333333333
COMBINE_union	(0.01,0.02]	15	2	0.133333333333333	0.733333333333333
COMBINE_union	(0.02,0.05]	13	0	0	0.615384615384615
COMBINE_union	(0.05,0.1]	13	7	0.538461538461538	1
COMBINE_union	(0.1,0.2]	14	10	0.714285714285714	1
COMBINE_union	(0.2,0.5]	15	11	0.733333333333333	0.933333333333333
ECMLM	(0.01,0.02]	15	0	0	0.2
ECMLM	(0.02,0.05]	13	0	0	0.153846153846154
ECMLM	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
ECMLM	(0.1,0.2]	14	4	0.285714285714286	0.785714285714286
ECMLM	(0.2,0.5]	15	7	0.466666666666667	0.533333333333333
EMMAX	(0.01,0.02]	15	0	0	0.2
EMMAX	(0.02,0.05]	13	0	0	0.153846153846154
EMMAX	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
EMMAX	(0.1,0.2]	14	4	0.285714285714286	0.785714285714286
EMMAX	(0.2,0.5]	15	7	0.466666666666667	0.533333333333333
FarmCPU	(0.01,0.02]	15	0	0	0.0666666666666667
FarmCPU	(0.02,0.05]	13	0	0	0.230769230769231
FarmCPU	(0.05,0.1]	13	3	0.230769230769231	0.461538461538462
FarmCPU	(0.1,0.2]	14	6	0.428571428571429	0.571428571428571
FarmCPU	(0.2,0.5]	15	4	0.266666666666667	0.466666666666667
GLM	(0.01,0.02]	15	2	0.133333333333333	0.2
GLM	(0.02,0.05]	13	0	0	0.0769230769230769
GLM	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
GLM	(0.1,0.2]	14	6	0.428571428571429	0.714285714285714
GLM	(0.2,0.5]	15	6	0.4	0.533333333333333
LFMM	(0.01,0.02]	15	0	0	0.133333333333333
LFMM	(0.02,0.05]	13	0	0	0.153846153846154
LFMM	(0.05,0.1]	13	3	0.230769230769231	0.538461538461538
LFMM	(0.1,0.2]	14	8	0.571428571428571	0.714285714285714
LFMM	(0.2,0.5]	15	9	0.6	0.666666666666667
MLM	(0.01,0.02]	15	0	0	0.2
MLM	(0.02,0.05]	13	0	0	0.153846153846154
MLM	(0.05,0.1]	13	1	0.0769230769230769	0.461538461538462
MLM	(0.1,0.2]	14	4	0.285714285714286	0.785714285714286
MLM	(0.2,0.5]	15	7	0.466666666666667	0.533333333333333
MLMM	(0.01,0.02]	15	0	0	0.266666666666667
MLMM	(0.02,0.05]	13	0	0	0.230769230769231
MLMM	(0.05,0.1]	13	1	0.0769230769230769	0.538461538461538
MLMM	(0.1,0.2]	14	4	0.285714285714286	0.785714285714286
MLMM	(0.2,0.5]	15	7	0.466666666666667	0.533333333333333
RDA	(0.01,0.02]	15	0	0	0.133333333333333
RDA	(0.02,0.05]	13	0	0	0
RDA	(0.05,0.1]	13	1	0.0769230769230769	0.384615384615385
RDA	(0.1,0.2]	14	6	0.428571428571429	0.642857142857143
RDA	(0.2,0.5]	15	6	0.4	0.533333333333333
SUPER	(0.01,0.02]	15	1	0.0666666666666667	0.2
SUPER	(0.02,0.05]	13	0	0	0.153846153846154
SUPER	(0.05,0.1]	13	1	0.0769230769230769	0.538461538461538
SUPER	(0.1,0.2]	14	5	0.357142857142857	0.714285714285714
SUPER	(0.2,0.5]	15	6	0.4	0.466666666666667
