method	model	term	estimate	se	z	p	n	n_detected
EMMAX	univariate	maf	5.52941214824257	2.96014791969055	1.86795129779211	0.0617688596764402	43	14
EMMAX	univariate	mutTempEffect	1.44659303712098	4.68516634018572	0.308760230071924	0.75750392370848	43	14
EMMAX	univariate	mutSalEffect	0.418953136708672	2.93621363844206	0.14268482756962	0.88653909994672	43	14
EMMAX	univariate	Va_temp_prop	5.1543508868977	6.03266268301523	0.85440727548212	0.392879366143551	43	14
EMMAX	univariate	Va_sal_prop	25.9764228496648	14.2745979730398	1.81976563534231	0.0687947030888823	43	14
EMMAX	univariate	af_cor_temp	0.145607603850508	0.754205477748841	0.193060920593045	0.84691125768292	43	14
EMMAX	univariate	af_cor_sal	-1.04221580448149	1.24398205805721	-0.837806138546054	0.402139590604482	43	14
EMMAX	univariate	Fst_outflank	4.63758723238331	2.30703309494341	2.01019536414456	0.0444105158789045	43	14
EMMAX	univariate	dist_nearest_causal	8.44355401063471e-07	4.8811373585994e-05	0.0172983331349182	0.986198615370868	42	14
EMMAX	univariate	n_linked_5kb	-0.0261075827818507	0.021307373540452	-1.22528394840807	0.220468254104199	43	14
EMMAX	joint	maf	6.7801302156078	3.64281388235419	1.86123431901113	0.0627110938909259	43	14
EMMAX	joint	Va_temp_prop	-0.865683926635246	9.80116753388845	-0.0883245719086082	0.929618709714052	43	14
EMMAX	joint	Va_sal_prop	29.4809510159012	18.5711472843061	1.5874598679649	0.112408529355673	43	14
EMMAX	joint	Fst_outflank	3.80786563631156	3.54453420556128	1.07429225265681	0.282691716252278	43	14
LFMM	univariate	maf	4.46577845116421	2.86033691762512	1.56127707321697	0.118458390657352	43	19
LFMM	univariate	mutTempEffect	5.62390961547191	4.8741403761257	1.15382594293318	0.248571535834728	43	19
LFMM	univariate	mutSalEffect	-0.0454654689538579	2.79079196082094	-0.0162912426265137	0.987002043987411	43	19
LFMM	univariate	Va_temp_prop	10.9120688828638	9.19586846823155	1.18662733384683	0.235374649279578	43	19
LFMM	univariate	Va_sal_prop	32.8357196037322	20.0084335341435	1.64109396908556	0.100777910467216	43	19
LFMM	univariate	af_cor_temp	0.680521526488827	0.725383836660875	0.938153694768607	0.348165431013481	43	19
LFMM	univariate	af_cor_sal	0.861283441120558	1.11468340903942	0.772670907394923	0.439717168391457	43	19
LFMM	univariate	Fst_outflank	8.24645636510476	2.79619730278556	2.94916827109792	0.00318630436325053	43	19
LFMM	univariate	dist_nearest_causal	-0.000121985219873818	6.1390549868595e-05	-1.98703579190812	0.0469184306380521	42	19
LFMM	univariate	n_linked_5kb	0.0135450195130853	0.0199403449348056	0.679277091613529	0.496962308728101	43	19
LFMM	joint	maf	5.81744796682665	3.6129006660115	1.61018763165965	0.107356900703098	43	19
LFMM	joint	Va_temp_prop	-1.14657151835322	14.0680103021125	-0.0815020385776264	0.935042703723685	43	19
LFMM	joint	Va_sal_prop	38.859081335441	23.1098173720301	1.68149668644601	0.0926664795255366	43	19
LFMM	joint	Fst_outflank	8.71915726022488	4.23957227990787	2.05661247988308	0.0397235168111196	43	19
RDA	univariate	maf	1.30741121536456	2.81203911909746	0.464933509098617	0.64197907296963	43	14
RDA	univariate	mutTempEffect	-3.45516750467735	4.81219884181759	-0.718001815438765	0.472756167437911	43	14
RDA	univariate	mutSalEffect	-0.814269760081368	3.01625020701712	-0.269960946272633	0.787190298783724	43	14
RDA	univariate	Va_temp_prop	-10.5013294176235	11.7828962816616	-0.89123498727281	0.37280311819798	43	14
RDA	univariate	Va_sal_prop	29.749892302076	16.2589308576781	1.82975698479134	0.0672862855980409	43	14
RDA	univariate	af_cor_temp	-0.872166392688775	0.774917574184992	-1.12549569366273	0.260379041018412	43	14
RDA	univariate	af_cor_sal	0.315942294410045	1.16350079880561	0.271544544476785	0.785972244631589	43	14
RDA	univariate	Fst_outflank	4.66931621438207	2.31057530552628	2.02084571890572	0.043295738420204	43	14
RDA	univariate	dist_nearest_causal	-0.000194188392715938	8.79259881624653e-05	-2.20854376247812	0.0272063906793126	42	14
RDA	univariate	n_linked_5kb	0.0288338930402835	0.0226102059101902	1.27526008187693	0.202217201662954	43	14
RDA	joint	maf	4.86534668848496	3.71652068973346	1.30911330641183	0.190495972528937	43	14
RDA	joint	Va_temp_prop	-26.843969543434	17.3813819656053	-1.54440939141395	0.122489186345967	43	14
RDA	joint	Va_sal_prop	18.0017778263102	17.4120096077657	1.03387134695133	0.301196311726813	43	14
RDA	joint	Fst_outflank	9.04837265024168	4.11728445843954	2.19765545508873	0.0279736681647533	43	14
GLM	univariate	maf	1.46413206000393	2.8569022697722	0.512489375466343	0.608308554194219	43	13
GLM	univariate	mutTempEffect	-5.01721299810401	5.0466518586785	-0.994166655160913	0.320141738928855	43	13
GLM	univariate	mutSalEffect	0.548209030674585	2.98625265106047	0.183577578568212	0.854344853876498	43	13
GLM	univariate	Va_temp_prop	-4.95070912154177	8.48694570712236	-0.583332248418542	0.559669657405498	43	13
GLM	univariate	Va_sal_prop	27.424528332065	14.6256140992859	1.87510268942512	0.0607785976442676	43	13
GLM	univariate	af_cor_temp	-0.920662038217902	0.793170704268707	-1.16073631219996	0.245749149925954	43	13
GLM	univariate	af_cor_sal	0.916331856591996	1.17807328571859	0.777822456124245	0.436673687498407	43	13
GLM	univariate	Fst_outflank	5.57773789357467	2.45544560465686	2.27157868331363	0.0231119696039289	43	13
GLM	univariate	dist_nearest_causal	-0.000141486905888165	7.68328985304123e-05	-1.84148858879978	0.065549991305639	42	13
GLM	univariate	n_linked_5kb	0.00547510924831519	0.0213134133584786	0.256885612652801	0.797267077417387	43	13
GLM	joint	maf	4.94722082335153	3.90732900560872	1.26613879103861	0.205463396797328	43	13
GLM	joint	Va_temp_prop	-19.730801791819	13.0683736832305	-1.50981310070263	0.131091121235357	43	13
GLM	joint	Va_sal_prop	18.9042914208266	17.395805564517	1.08671549303739	0.277162564810336	43	13
GLM	joint	Fst_outflank	9.5122601925285	4.24530097048637	2.24065625939325	0.0250483494660462	43	13
MLM	univariate	maf	5.52941214824257	2.96014791969055	1.86795129779211	0.0617688596764402	43	14
MLM	univariate	mutTempEffect	1.44659303712098	4.68516634018572	0.308760230071924	0.75750392370848	43	14
MLM	univariate	mutSalEffect	0.418953136708672	2.93621363844206	0.14268482756962	0.88653909994672	43	14
MLM	univariate	Va_temp_prop	5.1543508868977	6.03266268301523	0.85440727548212	0.392879366143551	43	14
MLM	univariate	Va_sal_prop	25.9764228496648	14.2745979730398	1.81976563534231	0.0687947030888823	43	14
MLM	univariate	af_cor_temp	0.145607603850508	0.754205477748841	0.193060920593045	0.84691125768292	43	14
MLM	univariate	af_cor_sal	-1.04221580448149	1.24398205805721	-0.837806138546054	0.402139590604482	43	14
MLM	univariate	Fst_outflank	4.63758723238331	2.30703309494341	2.01019536414456	0.0444105158789045	43	14
MLM	univariate	dist_nearest_causal	8.44355401063471e-07	4.8811373585994e-05	0.0172983331349182	0.986198615370868	42	14
MLM	univariate	n_linked_5kb	-0.0261075827818507	0.021307373540452	-1.22528394840807	0.220468254104199	43	14
MLM	joint	maf	6.7801302156078	3.64281388235419	1.86123431901113	0.0627110938909259	43	14
