method	eff_bin	recall	n
EMMAX	(0.0569,0.0884]	0.363636363636364	11
LFMM	(0.0569,0.0884]	0.272727272727273	11
RDA	(0.0569,0.0884]	0.181818181818182	11
GLM	(0.0569,0.0884]	0.0909090909090909	11
MLM	(0.0569,0.0884]	0.363636363636364	11
CMLM	(0.0569,0.0884]	0.181818181818182	11
ECMLM	(0.0569,0.0884]	0.363636363636364	11
SUPER	(0.0569,0.0884]	0.0909090909090909	11
MLMM	(0.0569,0.0884]	0.363636363636364	11
FarmCPU	(0.0569,0.0884]	0.454545454545455	11
BLINK	(0.0569,0.0884]	0.181818181818182	11
COMBINE_union	(0.0569,0.0884]	0.636363636363636	11
COMBINE_at_least_2	(0.0569,0.0884]	0.636363636363636	11
EMMAX	(0.0884,0.155]	0.363636363636364	11
LFMM	(0.0884,0.155]	0.909090909090909	11
RDA	(0.0884,0.155]	0.818181818181818	11
GLM	(0.0884,0.155]	0.818181818181818	11
MLM	(0.0884,0.155]	0.363636363636364	11
CMLM	(0.0884,0.155]	0.0909090909090909	11
ECMLM	(0.0884,0.155]	0.363636363636364	11
SUPER	(0.0884,0.155]	0.727272727272727	11
MLMM	(0.0884,0.155]	0.363636363636364	11
FarmCPU	(0.0884,0.155]	0.545454545454545	11
BLINK	(0.0884,0.155]	0.545454545454545	11
COMBINE_union	(0.0884,0.155]	0.909090909090909	11
COMBINE_at_least_2	(0.0884,0.155]	0.909090909090909	11
EMMAX	(0.155,0.353]	0.5	10
LFMM	(0.155,0.353]	0.6	10
RDA	(0.155,0.353]	0.3	10
GLM	(0.155,0.353]	0.3	10
MLM	(0.155,0.353]	0.5	10
CMLM	(0.155,0.353]	0.2	10
ECMLM	(0.155,0.353]	0.5	10
SUPER	(0.155,0.353]	0.4	10
MLMM	(0.155,0.353]	0.5	10
FarmCPU	(0.155,0.353]	0.6	10
BLINK	(0.155,0.353]	0.5	10
COMBINE_union	(0.155,0.353]	0.9	10
COMBINE_at_least_2	(0.155,0.353]	0.9	10
EMMAX	[0.00695,0.0569]	0.0909090909090909	11
LFMM	[0.00695,0.0569]	0	11
RDA	[0.00695,0.0569]	0	11
GLM	[0.00695,0.0569]	0	11
MLM	[0.00695,0.0569]	0.0909090909090909	11
CMLM	[0.00695,0.0569]	0.0909090909090909	11
ECMLM	[0.00695,0.0569]	0.0909090909090909	11
SUPER	[0.00695,0.0569]	0	11
MLMM	[0.00695,0.0569]	0.0909090909090909	11
FarmCPU	[0.00695,0.0569]	0	11
BLINK	[0.00695,0.0569]	0	11
COMBINE_union	[0.00695,0.0569]	0.0909090909090909	11
COMBINE_at_least_2	[0.00695,0.0569]	0.0909090909090909	11
