method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.119716907103324
RDA	EMMAX	spearman	0.176785263154169
GLM	EMMAX	spearman	0.215040431221175
MLM	EMMAX	spearman	0.999999996638787
CMLM	EMMAX	spearman	0.391443983051048
ECMLM	EMMAX	spearman	0.999999996638787
SUPER	EMMAX	spearman	0.261389807331877
MLMM	EMMAX	spearman	0.837397924795687
FarmCPU	EMMAX	spearman	0.358379685972703
BLINK	EMMAX	spearman	0.329161903788068
EMMAX	LFMM	spearman	0.119716907103324
RDA	LFMM	spearman	0.738156534551916
GLM	LFMM	spearman	0.612141609580457
MLM	LFMM	spearman	0.119715712360255
CMLM	LFMM	spearman	0.0606879964826483
ECMLM	LFMM	spearman	0.119715712360255
SUPER	LFMM	spearman	0.382049314526173
MLMM	LFMM	spearman	0.06480557225194
FarmCPU	LFMM	spearman	0.0939749142492836
BLINK	LFMM	spearman	0.0489458020007113
EMMAX	RDA	spearman	0.176785263154169
LFMM	RDA	spearman	0.738156534551916
GLM	RDA	spearman	0.861474625857657
MLM	RDA	spearman	0.176782989139695
CMLM	RDA	spearman	0.0784605854438766
ECMLM	RDA	spearman	0.176782989139695
SUPER	RDA	spearman	0.50665258643829
MLMM	RDA	spearman	0.115837276438638
FarmCPU	RDA	spearman	0.149760522837426
BLINK	RDA	spearman	0.0848482751139876
EMMAX	GLM	spearman	0.215040431221175
LFMM	GLM	spearman	0.612141609580457
RDA	GLM	spearman	0.861474625857657
MLM	GLM	spearman	0.21503775981332
CMLM	GLM	spearman	0.0869011709333331
ECMLM	GLM	spearman	0.21503775981332
SUPER	GLM	spearman	0.593406206354251
MLMM	GLM	spearman	0.156375756512119
FarmCPU	GLM	spearman	0.16227605022349
BLINK	GLM	spearman	0.0865015131327124
EMMAX	MLM	spearman	0.999999996638787
LFMM	MLM	spearman	0.119715712360255
RDA	MLM	spearman	0.176782989139695
GLM	MLM	spearman	0.21503775981332
CMLM	MLM	spearman	0.391443509274107
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.261387979938546
MLMM	MLM	spearman	0.837397906449068
FarmCPU	MLM	spearman	0.358378259530037
BLINK	MLM	spearman	0.329162299402807
EMMAX	CMLM	spearman	0.391443983051048
LFMM	CMLM	spearman	0.0606879964826483
RDA	CMLM	spearman	0.0784605854438766
GLM	CMLM	spearman	0.0869011709333331
MLM	CMLM	spearman	0.391443509274107
ECMLM	CMLM	spearman	0.391443509274107
SUPER	CMLM	spearman	0.121541347090742
MLMM	CMLM	spearman	0.347329600796419
FarmCPU	CMLM	spearman	0.221547055003825
BLINK	CMLM	spearman	0.164038339144166
EMMAX	ECMLM	spearman	0.999999996638787
LFMM	ECMLM	spearman	0.119715712360255
RDA	ECMLM	spearman	0.176782989139695
GLM	ECMLM	spearman	0.21503775981332
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.391443509274107
SUPER	ECMLM	spearman	0.261387979938546
MLMM	ECMLM	spearman	0.837397906449068
FarmCPU	ECMLM	spearman	0.358378259530037
BLINK	ECMLM	spearman	0.329162299402807
EMMAX	SUPER	spearman	0.261389807331877
LFMM	SUPER	spearman	0.382049314526173
RDA	SUPER	spearman	0.50665258643829
GLM	SUPER	spearman	0.593406206354251
MLM	SUPER	spearman	0.261387979938546
CMLM	SUPER	spearman	0.121541347090742
ECMLM	SUPER	spearman	0.261387979938546
MLMM	SUPER	spearman	0.267326430650138
FarmCPU	SUPER	spearman	0.234539203795675
BLINK	SUPER	spearman	0.141926327509212
EMMAX	MLMM	spearman	0.837397924795687
LFMM	MLMM	spearman	0.06480557225194
RDA	MLMM	spearman	0.115837276438638
GLM	MLMM	spearman	0.156375756512119
MLM	MLMM	spearman	0.837397906449068
CMLM	MLMM	spearman	0.347329600796419
ECMLM	MLMM	spearman	0.837397906449068
SUPER	MLMM	spearman	0.267326430650138
FarmCPU	MLMM	spearman	0.42447417948944
BLINK	MLMM	spearman	0.400020990805767
EMMAX	FarmCPU	spearman	0.358379685972703
LFMM	FarmCPU	spearman	0.0939749142492836
RDA	FarmCPU	spearman	0.149760522837426
GLM	FarmCPU	spearman	0.16227605022349
MLM	FarmCPU	spearman	0.358378259530037
CMLM	FarmCPU	spearman	0.221547055003825
ECMLM	FarmCPU	spearman	0.358378259530037
SUPER	FarmCPU	spearman	0.234539203795675
MLMM	FarmCPU	spearman	0.42447417948944
BLINK	FarmCPU	spearman	0.381892749929253
EMMAX	BLINK	spearman	0.329161903788068
LFMM	BLINK	spearman	0.0489458020007113
RDA	BLINK	spearman	0.0848482751139876
GLM	BLINK	spearman	0.0865015131327124
MLM	BLINK	spearman	0.329162299402807
CMLM	BLINK	spearman	0.164038339144166
ECMLM	BLINK	spearman	0.329162299402807
SUPER	BLINK	spearman	0.141926327509212
MLMM	BLINK	spearman	0.400020990805767
FarmCPU	BLINK	spearman	0.381892749929253
LFMM	EMMAX	jaccard	0.40625
RDA	EMMAX	jaccard	0.142857142857143
GLM	EMMAX	jaccard	0.00355510411376333
MLM	EMMAX	jaccard	0.928571428571429
CMLM	EMMAX	jaccard	0.3
ECMLM	EMMAX	jaccard	0.928571428571429
SUPER	EMMAX	jaccard	0.0111731843575419
MLMM	EMMAX	jaccard	0.166666666666667
FarmCPU	EMMAX	jaccard	0.102564102564103
BLINK	EMMAX	jaccard	0.0465116279069768
EMMAX	LFMM	jaccard	0.40625
RDA	LFMM	jaccard	0.0645161290322581
GLM	LFMM	jaccard	0.00761614623000762
MLM	LFMM	jaccard	0.375
CMLM	LFMM	jaccard	0.162162162162162
ECMLM	LFMM	jaccard	0.375
SUPER	LFMM	jaccard	0.0239234449760766
MLMM	LFMM	jaccard	0.151515151515152
FarmCPU	LFMM	jaccard	0.132075471698113
BLINK	LFMM	jaccard	0.0689655172413793
EMMAX	RDA	jaccard	0.142857142857143
LFMM	RDA	jaccard	0.0645161290322581
GLM	RDA	jaccard	0.000507872016251905
MLM	RDA	jaccard	0.0714285714285714
CMLM	RDA	jaccard	0.0769230769230769
ECMLM	RDA	jaccard	0.0714285714285714
SUPER	RDA	jaccard	0.00159616919393456
MLMM	RDA	jaccard	0.125
FarmCPU	RDA	jaccard	0.0333333333333333
BLINK	RDA	jaccard	0.03125
EMMAX	GLM	jaccard	0.00355510411376333
LFMM	GLM	jaccard	0.00761614623000762
RDA	GLM	jaccard	0.000507872016251905
MLM	GLM	jaccard	0.00330116810563738
CMLM	GLM	jaccard	0.00253807106598985
ECMLM	GLM	jaccard	0.00330116810563738
SUPER	GLM	jaccard	0.274803536345776
MLMM	GLM	jaccard	0.00177755205688167
FarmCPU	GLM	jaccard	0.00659731032732809
BLINK	GLM	jaccard	0.00659396398681207
EMMAX	MLM	jaccard	0.928571428571429
LFMM	MLM	jaccard	0.375
RDA	MLM	jaccard	0.0714285714285714
GLM	MLM	jaccard	0.00330116810563738
CMLM	MLM	jaccard	0.315789473684211
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.0103750997605746
MLMM	MLM	jaccard	0.176470588235294
FarmCPU	MLM	jaccard	0.105263157894737
BLINK	MLM	jaccard	0.0476190476190476
EMMAX	CMLM	jaccard	0.3
LFMM	CMLM	jaccard	0.162162162162162
RDA	CMLM	jaccard	0.0769230769230769
GLM	CMLM	jaccard	0.00253807106598985
MLM	CMLM	jaccard	0.315789473684211
ECMLM	CMLM	jaccard	0.315789473684211
SUPER	CMLM	jaccard	0.0071656050955414
MLMM	CMLM	jaccard	0.117647058823529
FarmCPU	CMLM	jaccard	0.138888888888889
BLINK	CMLM	jaccard	0.102564102564103
EMMAX	ECMLM	jaccard	0.928571428571429
LFMM	ECMLM	jaccard	0.375
RDA	ECMLM	jaccard	0.0714285714285714
GLM	ECMLM	jaccard	0.00330116810563738
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.315789473684211
SUPER	ECMLM	jaccard	0.0103750997605746
MLMM	ECMLM	jaccard	0.176470588235294
FarmCPU	ECMLM	jaccard	0.105263157894737
BLINK	ECMLM	jaccard	0.0476190476190476
EMMAX	SUPER	jaccard	0.0111731843575419
LFMM	SUPER	jaccard	0.0239234449760766
RDA	SUPER	jaccard	0.00159616919393456
GLM	SUPER	jaccard	0.274803536345776
MLM	SUPER	jaccard	0.0103750997605746
CMLM	SUPER	jaccard	0.0071656050955414
ECMLM	SUPER	jaccard	0.0103750997605746
MLMM	SUPER	jaccard	0.00558659217877095
FarmCPU	SUPER	jaccard	0.0182684670373312
BLINK	SUPER	jaccard	0.0158227848101266
EMMAX	MLMM	jaccard	0.166666666666667
LFMM	MLMM	jaccard	0.151515151515152
RDA	MLMM	jaccard	0.125
GLM	MLMM	jaccard	0.00177755205688167
MLM	MLMM	jaccard	0.176470588235294
CMLM	MLMM	jaccard	0.117647058823529
ECMLM	MLMM	jaccard	0.176470588235294
SUPER	MLMM	jaccard	0.00558659217877095
FarmCPU	MLMM	jaccard	0.241379310344828
BLINK	MLMM	jaccard	0.1875
EMMAX	FarmCPU	jaccard	0.102564102564103
LFMM	FarmCPU	jaccard	0.132075471698113
RDA	FarmCPU	jaccard	0.0333333333333333
GLM	FarmCPU	jaccard	0.00659731032732809
MLM	FarmCPU	jaccard	0.105263157894737
CMLM	FarmCPU	jaccard	0.138888888888889
ECMLM	FarmCPU	jaccard	0.105263157894737
SUPER	FarmCPU	jaccard	0.0182684670373312
MLMM	FarmCPU	jaccard	0.241379310344828
BLINK	FarmCPU	jaccard	0.304347826086957
EMMAX	BLINK	jaccard	0.0465116279069768
LFMM	BLINK	jaccard	0.0689655172413793
RDA	BLINK	jaccard	0.03125
GLM	BLINK	jaccard	0.00659396398681207
MLM	BLINK	jaccard	0.0476190476190476
CMLM	BLINK	jaccard	0.102564102564103
ECMLM	BLINK	jaccard	0.0476190476190476
SUPER	BLINK	jaccard	0.0158227848101266
MLMM	BLINK	jaccard	0.1875
FarmCPU	BLINK	jaccard	0.304347826086957
