method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.0558529131019617
RDA	EMMAX	spearman	0.220049917607194
GLM	EMMAX	spearman	0.382176164482663
MLM	EMMAX	spearman	0.999999998904483
CMLM	EMMAX	spearman	0.999999998904483
ECMLM	EMMAX	spearman	0.999999998904483
SUPER	EMMAX	spearman	0.399070998834476
MLMM	EMMAX	spearman	0.952499573390873
FarmCPU	EMMAX	spearman	0.495107304374008
BLINK	EMMAX	spearman	0.431055970120662
EMMAX	LFMM	spearman	0.0558529131019617
RDA	LFMM	spearman	0.4858091727851
GLM	LFMM	spearman	0.110284386381224
MLM	LFMM	spearman	0.0558537158752749
CMLM	LFMM	spearman	0.0558537158752749
ECMLM	LFMM	spearman	0.0558537158752749
SUPER	LFMM	spearman	0.12780906383828
MLMM	LFMM	spearman	0.0584850406512912
FarmCPU	LFMM	spearman	0.0534786392420545
BLINK	LFMM	spearman	0.0411823423181933
EMMAX	RDA	spearman	0.220049917607194
LFMM	RDA	spearman	0.4858091727851
GLM	RDA	spearman	0.62856743137275
MLM	RDA	spearman	0.22004882032691
CMLM	RDA	spearman	0.22004882032691
ECMLM	RDA	spearman	0.22004882032691
SUPER	RDA	spearman	0.496797758957167
MLMM	RDA	spearman	0.227794527441919
FarmCPU	RDA	spearman	0.190991741186624
BLINK	RDA	spearman	0.153385616067801
EMMAX	GLM	spearman	0.382176164482663
LFMM	GLM	spearman	0.110284386381224
RDA	GLM	spearman	0.62856743137275
MLM	GLM	spearman	0.382174420927643
CMLM	GLM	spearman	0.382174420927643
ECMLM	GLM	spearman	0.382174420927643
SUPER	GLM	spearman	0.761044993896504
MLMM	GLM	spearman	0.383196941758655
FarmCPU	GLM	spearman	0.305774384243789
BLINK	GLM	spearman	0.269091432191131
EMMAX	MLM	spearman	0.999999998904483
LFMM	MLM	spearman	0.0558537158752749
RDA	MLM	spearman	0.22004882032691
GLM	MLM	spearman	0.382174420927643
CMLM	MLM	spearman	1
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.399069746899287
MLMM	MLM	spearman	0.952499294221136
FarmCPU	MLM	spearman	0.495106237527714
BLINK	MLM	spearman	0.431055031022311
EMMAX	CMLM	spearman	0.999999998904483
LFMM	CMLM	spearman	0.0558537158752749
RDA	CMLM	spearman	0.22004882032691
GLM	CMLM	spearman	0.382174420927643
MLM	CMLM	spearman	1
ECMLM	CMLM	spearman	1
SUPER	CMLM	spearman	0.399069746899287
MLMM	CMLM	spearman	0.952499294221136
FarmCPU	CMLM	spearman	0.495106237527714
BLINK	CMLM	spearman	0.431055031022311
EMMAX	ECMLM	spearman	0.999999998904483
LFMM	ECMLM	spearman	0.0558537158752749
RDA	ECMLM	spearman	0.22004882032691
GLM	ECMLM	spearman	0.382174420927643
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	1
SUPER	ECMLM	spearman	0.399069746899287
MLMM	ECMLM	spearman	0.952499294221136
FarmCPU	ECMLM	spearman	0.495106237527714
BLINK	ECMLM	spearman	0.431055031022311
EMMAX	SUPER	spearman	0.399070998834476
LFMM	SUPER	spearman	0.12780906383828
RDA	SUPER	spearman	0.496797758957167
GLM	SUPER	spearman	0.761044993896504
MLM	SUPER	spearman	0.399069746899287
CMLM	SUPER	spearman	0.399069746899287
ECMLM	SUPER	spearman	0.399069746899287
MLMM	SUPER	spearman	0.430258151459707
FarmCPU	SUPER	spearman	0.388241084148302
BLINK	SUPER	spearman	0.364052796541685
EMMAX	MLMM	spearman	0.952499573390873
LFMM	MLMM	spearman	0.0584850406512912
RDA	MLMM	spearman	0.227794527441919
GLM	MLMM	spearman	0.383196941758655
MLM	MLMM	spearman	0.952499294221136
CMLM	MLMM	spearman	0.952499294221136
ECMLM	MLMM	spearman	0.952499294221136
SUPER	MLMM	spearman	0.430258151459707
FarmCPU	MLMM	spearman	0.512037522927838
BLINK	MLMM	spearman	0.46187441407078
EMMAX	FarmCPU	spearman	0.495107304374008
LFMM	FarmCPU	spearman	0.0534786392420545
RDA	FarmCPU	spearman	0.190991741186624
GLM	FarmCPU	spearman	0.305774384243789
MLM	FarmCPU	spearman	0.495106237527714
CMLM	FarmCPU	spearman	0.495106237527714
ECMLM	FarmCPU	spearman	0.495106237527714
SUPER	FarmCPU	spearman	0.388241084148302
MLMM	FarmCPU	spearman	0.512037522927838
BLINK	FarmCPU	spearman	0.496197924217567
EMMAX	BLINK	spearman	0.431055970120662
LFMM	BLINK	spearman	0.0411823423181933
RDA	BLINK	spearman	0.153385616067801
GLM	BLINK	spearman	0.269091432191131
MLM	BLINK	spearman	0.431055031022311
CMLM	BLINK	spearman	0.431055031022311
ECMLM	BLINK	spearman	0.431055031022311
SUPER	BLINK	spearman	0.364052796541685
MLMM	BLINK	spearman	0.46187441407078
FarmCPU	BLINK	spearman	0.496197924217567
LFMM	EMMAX	jaccard	0.1
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.00479616306954436
MLM	EMMAX	jaccard	0.5
CMLM	EMMAX	jaccard	0.5
ECMLM	EMMAX	jaccard	0.5
SUPER	EMMAX	jaccard	0.0113636363636364
MLMM	EMMAX	jaccard	0.666666666666667
FarmCPU	EMMAX	jaccard	0.105263157894737
BLINK	EMMAX	jaccard	0.0384615384615385
EMMAX	LFMM	jaccard	0.1
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.0167064439140811
MLM	LFMM	jaccard	0.111111111111111
CMLM	LFMM	jaccard	0.111111111111111
ECMLM	LFMM	jaccard	0.111111111111111
SUPER	LFMM	jaccard	0.0393258426966292
MLMM	LFMM	jaccard	0.0909090909090909
FarmCPU	LFMM	jaccard	0.166666666666667
BLINK	LFMM	jaccard	0.0967741935483871
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.00479616306954436
LFMM	GLM	jaccard	0.0167064439140811
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.00239808153477218
CMLM	GLM	jaccard	0.00239808153477218
ECMLM	GLM	jaccard	0.00239808153477218
SUPER	GLM	jaccard	0.280777537796976
MLMM	GLM	jaccard	0.00719424460431655
FarmCPU	GLM	jaccard	0.0405727923627685
BLINK	GLM	jaccard	0.0449172576832151
EMMAX	MLM	jaccard	0.5
LFMM	MLM	jaccard	0.111111111111111
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.00239808153477218
CMLM	MLM	jaccard	1
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00568181818181818
MLMM	MLM	jaccard	0.333333333333333
FarmCPU	MLM	jaccard	0.0526315789473684
BLINK	MLM	jaccard	0.04
EMMAX	CMLM	jaccard	0.5
LFMM	CMLM	jaccard	0.111111111111111
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00239808153477218
MLM	CMLM	jaccard	1
ECMLM	CMLM	jaccard	1
SUPER	CMLM	jaccard	0.00568181818181818
MLMM	CMLM	jaccard	0.333333333333333
FarmCPU	CMLM	jaccard	0.0526315789473684
BLINK	CMLM	jaccard	0.04
EMMAX	ECMLM	jaccard	0.5
LFMM	ECMLM	jaccard	0.111111111111111
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.00239808153477218
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	1
SUPER	ECMLM	jaccard	0.00568181818181818
MLMM	ECMLM	jaccard	0.333333333333333
FarmCPU	ECMLM	jaccard	0.0526315789473684
BLINK	ECMLM	jaccard	0.04
EMMAX	SUPER	jaccard	0.0113636363636364
LFMM	SUPER	jaccard	0.0393258426966292
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.280777537796976
MLM	SUPER	jaccard	0.00568181818181818
CMLM	SUPER	jaccard	0.00568181818181818
ECMLM	SUPER	jaccard	0.00568181818181818
MLMM	SUPER	jaccard	0.0170454545454545
FarmCPU	SUPER	jaccard	0.0893854748603352
BLINK	SUPER	jaccard	0.0983606557377049
EMMAX	MLMM	jaccard	0.666666666666667
LFMM	MLMM	jaccard	0.0909090909090909
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.00719424460431655
MLM	MLMM	jaccard	0.333333333333333
CMLM	MLMM	jaccard	0.333333333333333
ECMLM	MLMM	jaccard	0.333333333333333
SUPER	MLMM	jaccard	0.0170454545454545
FarmCPU	MLMM	jaccard	0.157894736842105
BLINK	MLMM	jaccard	0.0769230769230769
EMMAX	FarmCPU	jaccard	0.105263157894737
LFMM	FarmCPU	jaccard	0.166666666666667
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0405727923627685
MLM	FarmCPU	jaccard	0.0526315789473684
CMLM	FarmCPU	jaccard	0.0526315789473684
ECMLM	FarmCPU	jaccard	0.0526315789473684
SUPER	FarmCPU	jaccard	0.0893854748603352
MLMM	FarmCPU	jaccard	0.157894736842105
BLINK	FarmCPU	jaccard	0.294117647058824
EMMAX	BLINK	jaccard	0.0384615384615385
LFMM	BLINK	jaccard	0.0967741935483871
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0449172576832151
MLM	BLINK	jaccard	0.04
CMLM	BLINK	jaccard	0.04
ECMLM	BLINK	jaccard	0.04
SUPER	BLINK	jaccard	0.0983606557377049
MLMM	BLINK	jaccard	0.0769230769230769
FarmCPU	BLINK	jaccard	0.294117647058824
