method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.0931201124636728
RDA	EMMAX	spearman	0.214392944915205
GLM	EMMAX	spearman	0.306919856497964
MLM	EMMAX	spearman	0.999999990914272
CMLM	EMMAX	spearman	0.425211945039386
ECMLM	EMMAX	spearman	0.999999990914272
SUPER	EMMAX	spearman	0.317287668568939
MLMM	EMMAX	spearman	0.999999992457601
FarmCPU	EMMAX	spearman	0.417578138119431
BLINK	EMMAX	spearman	0.420296446977109
EMMAX	LFMM	spearman	0.0931201124636728
RDA	LFMM	spearman	0.46325420407366
GLM	LFMM	spearman	0.266093509673098
MLM	LFMM	spearman	0.0931195686143598
CMLM	LFMM	spearman	0.0317280031267247
ECMLM	LFMM	spearman	0.0931195686143598
SUPER	LFMM	spearman	0.255117565962423
MLMM	LFMM	spearman	0.0931196992994977
FarmCPU	LFMM	spearman	0.124761141267526
BLINK	LFMM	spearman	0.0597968303540645
EMMAX	RDA	spearman	0.214392944915205
LFMM	RDA	spearman	0.46325420407366
GLM	RDA	spearman	0.65126435880451
MLM	RDA	spearman	0.214385872584034
CMLM	RDA	spearman	0.108521443287651
ECMLM	RDA	spearman	0.214385872584034
SUPER	RDA	spearman	0.55528214420763
MLMM	RDA	spearman	0.214387767966598
FarmCPU	RDA	spearman	0.267152171652123
BLINK	RDA	spearman	0.123641541994107
EMMAX	GLM	spearman	0.306919856497964
LFMM	GLM	spearman	0.266093509673098
RDA	GLM	spearman	0.65126435880451
MLM	GLM	spearman	0.306907658571222
CMLM	GLM	spearman	0.153140284916268
ECMLM	GLM	spearman	0.306907658571222
SUPER	GLM	spearman	0.825726953655941
MLMM	GLM	spearman	0.306909726980908
FarmCPU	GLM	spearman	0.361096253903959
BLINK	GLM	spearman	0.180740465375585
EMMAX	MLM	spearman	0.999999990914272
LFMM	MLM	spearman	0.0931195686143598
RDA	MLM	spearman	0.214385872584034
GLM	MLM	spearman	0.306907658571222
CMLM	MLM	spearman	0.425208921781851
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.317277490959751
MLMM	MLM	spearman	0.999999998531348
FarmCPU	MLM	spearman	0.41757049921218
BLINK	MLM	spearman	0.420290578766353
EMMAX	CMLM	spearman	0.425211945039386
LFMM	CMLM	spearman	0.0317280031267247
RDA	CMLM	spearman	0.108521443287651
GLM	CMLM	spearman	0.153140284916268
MLM	CMLM	spearman	0.425208921781851
ECMLM	CMLM	spearman	0.425208921781851
SUPER	CMLM	spearman	0.173758089486286
MLMM	CMLM	spearman	0.425208611000147
FarmCPU	CMLM	spearman	0.247476709392515
BLINK	CMLM	spearman	0.246828121585877
EMMAX	ECMLM	spearman	0.999999990914272
LFMM	ECMLM	spearman	0.0931195686143598
RDA	ECMLM	spearman	0.214385872584034
GLM	ECMLM	spearman	0.306907658571222
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.425208921781851
SUPER	ECMLM	spearman	0.317277490959751
MLMM	ECMLM	spearman	0.999999998531348
FarmCPU	ECMLM	spearman	0.41757049921218
BLINK	ECMLM	spearman	0.420290578766353
EMMAX	SUPER	spearman	0.317287668568939
LFMM	SUPER	spearman	0.255117565962423
RDA	SUPER	spearman	0.55528214420763
GLM	SUPER	spearman	0.825726953655941
MLM	SUPER	spearman	0.317277490959751
CMLM	SUPER	spearman	0.173758089486286
ECMLM	SUPER	spearman	0.317277490959751
MLMM	SUPER	spearman	0.317279454199017
FarmCPU	SUPER	spearman	0.410241161603681
BLINK	SUPER	spearman	0.222564813350004
EMMAX	MLMM	spearman	0.999999992457601
LFMM	MLMM	spearman	0.0931196992994977
RDA	MLMM	spearman	0.214387767966598
GLM	MLMM	spearman	0.306909726980908
MLM	MLMM	spearman	0.999999998531348
CMLM	MLMM	spearman	0.425208611000147
ECMLM	MLMM	spearman	0.999999998531348
SUPER	MLMM	spearman	0.317279454199017
FarmCPU	MLMM	spearman	0.417571542652106
BLINK	MLMM	spearman	0.420292184077694
EMMAX	FarmCPU	spearman	0.417578138119431
LFMM	FarmCPU	spearman	0.124761141267526
RDA	FarmCPU	spearman	0.267152171652123
GLM	FarmCPU	spearman	0.361096253903959
MLM	FarmCPU	spearman	0.41757049921218
CMLM	FarmCPU	spearman	0.247476709392515
ECMLM	FarmCPU	spearman	0.41757049921218
SUPER	FarmCPU	spearman	0.410241161603681
MLMM	FarmCPU	spearman	0.417571542652106
BLINK	FarmCPU	spearman	0.415737947341735
EMMAX	BLINK	spearman	0.420296446977109
LFMM	BLINK	spearman	0.0597968303540645
RDA	BLINK	spearman	0.123641541994107
GLM	BLINK	spearman	0.180740465375585
MLM	BLINK	spearman	0.420290578766353
CMLM	BLINK	spearman	0.246828121585877
ECMLM	BLINK	spearman	0.420290578766353
SUPER	BLINK	spearman	0.222564813350004
MLMM	BLINK	spearman	0.420292184077694
FarmCPU	BLINK	spearman	0.415737947341735
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.010593220338983
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.0124223602484472
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0789473684210526
BLINK	LFMM	jaccard	0.0967741935483871
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.010593220338983
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.520153550863724
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0285412262156448
BLINK	GLM	jaccard	0.0147058823529412
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	
GLM	CMLM	jaccard	0
MLM	CMLM	jaccard	
ECMLM	CMLM	jaccard	
SUPER	CMLM	jaccard	0
MLMM	CMLM	jaccard	
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
