seed	axis	config_group	kind	best_f1	max_called	n_operating_points_with_calls
1231288	any	default	EMMAX	0.8	7709	26
1231288	any	default	LFMM	0.8	7708	26
1231288	any	default	RDA	0.5	4999	26
1231288	any	default	BLINK	0.444444444444444	7731	26
1231288	any	default	combine_union	0.416666666666667	10767	26
1231288	any	default	combine_intersection	0.909090909090909	2500	26
1231288	any	default	combine_at_least_2	0.8	9095	26
1231288	any	default	combine_rank_sum	0.833333333333333	5000	10
1231288	sal	default	EMMAX	0.857142857142857	4999	26
1231288	sal	default	LFMM	0.857142857142857	4999	26
1231288	sal	default	BLINK	0.5	4999	26
1231288	sal	default	combine_union	0.5	8764	26
1231288	sal	default	combine_intersection	1	1481	26
1231288	sal	default	combine_at_least_2	0.857142857142857	4752	26
1231288	sal	default	combine_rank_sum	0.666666666666667	5000	10
1231288	temp	default	EMMAX	0.666666666666667	4999	23
1231288	temp	default	LFMM	0.666666666666667	4999	26
1231288	temp	default	BLINK	0.333333333333333	4998	26
1231288	temp	default	combine_union	0.333333333333333	8929	26
1231288	temp	default	combine_intersection	0.666666666666667	1318	23
1231288	temp	default	combine_at_least_2	0.666666666666667	4749	26
1231288	temp	default	combine_rank_sum	0.4	5000	10
1231288	any	oracle	EMMAX	0.8	7770	26
1231288	any	oracle	LFMM	0.8	7647	26
1231288	any	oracle	RDA	0.5	4999	26
1231288	any	oracle	BLINK	0.444444444444444	7731	26
1231288	any	oracle	combine_union	0.416666666666667	10719	26
1231288	any	oracle	combine_intersection	0.909090909090909	2651	26
1231288	any	oracle	combine_at_least_2	0.8	8959	26
1231288	any	oracle	combine_rank_sum	0.769230769230769	5000	10
1231288	sal	oracle	EMMAX	0.857142857142857	4999	26
1231288	sal	oracle	LFMM	0.857142857142857	4999	26
1231288	sal	oracle	BLINK	0.5	4999	26
1231288	sal	oracle	combine_union	0.5	8787	26
1231288	sal	oracle	combine_intersection	1	1416	26
1231288	sal	oracle	combine_at_least_2	0.857142857142857	4794	26
1231288	sal	oracle	combine_rank_sum	0.8	5000	10
1231288	temp	oracle	EMMAX	0.666666666666667	4999	24
1231288	temp	oracle	LFMM	0.666666666666667	4999	16
1231288	temp	oracle	BLINK	0.666666666666667	4999	26
1231288	temp	oracle	combine_union	0.666666666666667	8825	26
1231288	temp	oracle	combine_intersection	0.666666666666667	1248	16
1231288	temp	oracle	combine_at_least_2	0.666666666666667	4924	24
1231288	temp	oracle	combine_rank_sum	0.333333333333333	5000	10
1231288	any	pregea	EMMAX	0.8	7770	26
1231288	any	pregea	LFMM	0.8	7708	26
1231288	any	pregea	RDA	0.5	4998	26
1231288	any	pregea	BLINK	0.333333333333333	7730	26
1231288	any	pregea	combine_union	0.4	10701	26
1231288	any	pregea	combine_intersection	0.833333333333333	2677	26
1231288	any	pregea	combine_at_least_2	0.8	8988	26
1231288	any	pregea	combine_rank_sum	0.833333333333333	5000	10
1231288	sal	pregea	EMMAX	0.857142857142857	4999	26
1231288	sal	pregea	LFMM	0.857142857142857	4999	26
1231288	sal	pregea	BLINK	0.421052631578947	4999	26
1231288	sal	pregea	combine_union	0.6	8685	26
1231288	sal	pregea	combine_intersection	1	1548	26
1231288	sal	pregea	combine_at_least_2	0.857142857142857	4764	26
1231288	sal	pregea	combine_rank_sum	1	5000	10
1231288	temp	pregea	EMMAX	0.666666666666667	4999	24
1231288	temp	pregea	LFMM	0.666666666666667	4999	26
1231288	temp	pregea	BLINK	0.285714285714286	4999	26
1231288	temp	pregea	combine_union	0.2	8730	26
1231288	temp	pregea	combine_intersection	0.666666666666667	1582	24
1231288	temp	pregea	combine_at_least_2	0.666666666666667	4685	26
1231288	temp	pregea	combine_rank_sum	0.4	5000	10
1231578	any	default	EMMAX	0.15719777872704	8093	25
1231578	any	default	LFMM	0.176334106728538	8017	26
1231578	any	default	RDA	0.230459307010475	4999	24
1231578	any	default	BLINK	0.146153846153846	8026	26
1231578	any	default	combine_union	0.166356300434513	11906	26
1231578	any	default	combine_intersection	0.18319646241314	2385	19
1231578	any	default	combine_at_least_2	0.192592592592593	9333	26
1231578	any	default	combine_rank_sum	0.186902133922001	5000	10
1231578	sal	default	EMMAX	0.1640625	4998	23
1231578	sal	default	LFMM	0.23613595706619	4999	26
1231578	sal	default	BLINK	0.105109489051095	4999	26
1231578	sal	default	combine_union	0.178899082568807	9012	26
1231578	sal	default	combine_intersection	0.159822419533851	1433	19
1231578	sal	default	combine_at_least_2	0.187866927592955	4551	26
1231578	sal	default	combine_rank_sum	0.185263157894737	5000	10
1231578	temp	default	EMMAX	0.0726965342349958	4999	23
1231578	temp	default	LFMM	0.052807735217553	4999	18
1231578	temp	default	BLINK	0.074697912852435	4999	26
1231578	temp	default	combine_union	0.0716904276985743	9466	26
1231578	temp	default	combine_intersection	0.0371352785145889	1037	11
1231578	temp	default	combine_at_least_2	0.0645688598283613	4494	23
1231578	temp	default	combine_rank_sum	0.0672682526661198	5000	10
1231578	any	oracle	EMMAX	0.158361774744027	8058	23
1231578	any	oracle	LFMM	0.186379928315412	8006	26
1231578	any	oracle	RDA	0.230459307010475	4999	24
1231578	any	oracle	BLINK	0.144055041926467	8101	26
1231578	any	oracle	combine_union	0.173308032890576	11965	26
1231578	any	oracle	combine_intersection	0.184057031756319	2372	19
1231578	any	oracle	combine_at_least_2	0.179257362355954	9358	26
1231578	any	oracle	combine_rank_sum	0.19047619047619	5000	10
1231578	sal	oracle	EMMAX	0.159844054580897	4999	23
1231578	sal	oracle	LFMM	0.278688524590164	4999	26
