seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1231858	c1	ladder	BLINK	bonf	0.01	25	17	8	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	bonf	0.01	32	20	12	mod-polygenic_1-trait
1231858	c3	default	BLINK	bonf	0.01	27	13	14	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	bonf	0.01	3	2	1	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	bonf	0.01	11	4	7	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	bonf	0.05	32	20	12	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	bonf	0.05	39	25	14	mod-polygenic_1-trait
1231858	c3	default	BLINK	bonf	0.05	35	17	18	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	bonf	0.05	12	6	6	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	bonf	0.05	18	9	9	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	bonf	0.1	39	22	17	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	bonf	0.1	40	25	15	mod-polygenic_1-trait
1231858	c3	default	BLINK	bonf	0.1	40	21	19	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	bonf	0.1	14	6	8	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	bonf	0.1	21	10	11	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	bonf	0.5	49	25	24	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	bonf	0.5	47	27	20	mod-polygenic_1-trait
1231858	c3	default	BLINK	bonf	0.5	47	24	23	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	bonf	0.5	17	7	10	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	bonf	0.5	28	15	13	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	bonf	1	51	26	25	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	bonf	1	52	29	23	mod-polygenic_1-trait
1231858	c3	default	BLINK	bonf	1	50	27	23	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	bonf	1	22	9	13	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	bonf	1	29	15	14	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	custom	1e-06	23	15	8	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	custom	1e-06	30	18	12	mod-polygenic_1-trait
1231858	c3	default	BLINK	custom	1e-06	27	13	14	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	custom	1e-06	3	2	1	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	custom	1e-06	11	4	7	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	custom	1e-05	36	21	15	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	custom	1e-05	39	25	14	mod-polygenic_1-trait
1231858	c3	default	BLINK	custom	1e-05	38	20	18	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	custom	1e-05	13	6	7	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	custom	1e-05	19	9	10	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	custom	1e-04	51	26	25	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	custom	1e-04	49	27	22	mod-polygenic_1-trait
1231858	c3	default	BLINK	custom	1e-04	50	27	23	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	custom	1e-04	22	9	13	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	custom	1e-04	29	15	14	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	custom	0.001	89	55	34	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	custom	0.001	78	44	34	mod-polygenic_1-trait
1231858	c3	default	BLINK	custom	0.001	86	47	39	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	custom	0.001	54	31	23	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	custom	0.001	60	30	30	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	custom	0.01	269	139	130	mod-polygenic_1-trait
