seed	method	cell	axis	auc_pr	best_f1	n_causal_testable	param	rung	architecture	arch_level	meanFst	r2_pc1_temp	k_best
1231288	BLINK	c1	any	0.458573833573834	0.5	6	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c1	sal	0.48961038961039	0.444444444444444	4	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c1	temp	0.500425894378194	0.666666666666667	2	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c2	any	0.589566832693721	0.666666666666667	6	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c2	sal	0.626811594202899	0.666666666666667	4	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c2	temp	0.500274348422497	0.666666666666667	2	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c3	any	0.726730724704793	0.8	6	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c3	sal	0.840909090909091	0.857142857142857	4	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c3	temp	0.500561167227834	0.666666666666667	2	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c4	any	0.50477283712681	0.666666666666667	6	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c4	sal	0.511355147168684	0.666666666666667	4	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c4	temp	0.500245881485124	0.666666666666667	2	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c5	any	0.514414501186493	0.666666666666667	6	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c5	sal	0.528292682926829	0.666666666666667	4	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	BLINK	c5	temp	0.501246882793017	0.666666666666667	2	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c1	any	0.689518150214245	0.8	6	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c1	sal	0.802631578947368	0.857142857142857	4	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c1	temp	0.501672240802676	0.666666666666667	2	n_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c2	any	0.687884615384615	0.8	6	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c2	sal	0.795454545454545	0.857142857142857	4	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c2	temp	0.500329055610398	0.666666666666667	2	n_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c3	any	0.687899840063974	0.8	6	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c3	sal	0.795454545454545	0.857142857142857	4	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c3	temp	0.500210970464135	0.666666666666667	2	n_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c4	any	0.667996435191536	0.8	6	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c4	sal	0.752421307506053	0.857142857142857	4	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c4	temp	0.500202839756592	0.666666666666667	2	n_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
