tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	1	7067	59	59	3732	3276	11	0.0176911544227886	0.00834866279892458	0.842857142857143	0.842857142857143	0.034654919236417	119.779661016949	70		0.058974358974359	0.0308724832214765	0.657142857142857	3504	-0.024319439737942	-0.0131813287986879	0.185714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	2.5	7183	59	59	3773	3351	11	0.0173020527859238	0.00821383822915217	0.842857142857143	0.842857142857143	0.0339080459770115	121.745762711864	70		0.058974358974359	0.0308724832214765	0.657142857142857	3504	-0.0250663129973475	-0.0135704304355527	0.185714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	5	7183	59	59	3773	3351	11	0.0173020527859238	0.00821383822915217	0.842857142857143	0.842857142857143	0.0339080459770115	121.745762711864	70		0.058974358974359	0.0308724832214765	0.657142857142857	3504	-0.0250663129973475	-0.0135704304355527	0.185714285714286
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	1	87	12	12	69	6	58	0.666666666666667	0.137931034482759	0.171428571428571	0.171428571428571	0.272727272727273	7.25	70		0.27906976744186	0.75	0.171428571428571	62	-0.00634249471458703	-0.083333333333333	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	2.5	116	12	12	88	16	58	0.428571428571429	0.103448275862069	0.171428571428571	0.171428571428571	0.244897959183673	9.66666666666667	70		0.27906976744186	0.75	0.171428571428571	62	-0.034171808258187	-0.321428571428571	0
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:bonf_0.05;LFMM:top_30;RDA:top_30;GLM:top_20;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	2	5	134	14	14	96	24	56	0.368421052631579	0.104477611940299	0.2	0.2	0.259259259259259	9.57142857142857	70		0.27906976744186	0.75	0.171428571428571	62	-0.019810508182601	-0.381578947368421	0.028571428571429
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	2	1	423	25	25	310	88	45	0.221238938053097	0.0591016548463357	0.357142857142857	0.357142857142857	0.273224043715847	16.92	70		0.313432835820896	0.328125	0.3	236	-0.040208792105049	-0.106886061946903	0.057142857142857
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	2	2.5	512	25	25	350	137	45	0.154320987654321	0.048828125	0.357142857142857	0.357142857142857	0.21551724137931	20.48	70		0.313432835820896	0.328125	0.3	236	-0.097915594441586	-0.173804012345679	0.057142857142857
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_2	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:qval_0.1;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:bonf_0.5;BLINK:top_20	11	2	5	573	25	25	367	181	45	0.121359223300971	0.043630017452007	0.357142857142857	0.357142857142857	0.181159420289855	22.92	70		0.313432835820896	0.328125	0.3	236	-0.132273415531041	-0.206765776699029	0.057142857142857
MVP1232548_c1_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	at_least_3	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	11	3	1	1425	26	26	857	542	44	0.045774647887324	0.0182456140350877	0.371428571428571	0.371428571428571	0.0815047021943574	54.8076923076923	70		0.243478260869565	0.311111111111111	0.2	96	-0.161973558675208	-0.265336463223787	0.171428571428571
