tag	n_methods	n_gapit	best_f1	n
MVP1232548_c1_any	2	0	0.373831775700935	65
MVP1232548_c1_any	2	1	0.6	480
MVP1232548_c1_any	2	2	0.409090909090909	326
MVP1232548_c1_any	3	1	0.6	980
MVP1232548_c1_any	3	2	0.613861386138614	2576
MVP1232548_c1_any	3	3	0.390804597701149	740
MVP1232548_c1_any	11	8	0.317880794701987	57
MVP1232548_c2_any	2	0	0.36036036036036	65
MVP1232548_c2_any	2	1	0.556701030927835	372
MVP1232548_c2_any	2	2	0.298850574712644	203
MVP1232548_c2_any	3	1	0.556701030927835	760
MVP1232548_c2_any	3	2	0.556701030927835	1582
MVP1232548_c2_any	3	3	0.31496062992126	368
MVP1232548_c2_any	11	8	0.3	57
MVP1232548_c3_any	2	0	0.4	65
MVP1232548_c3_any	2	1	0.390804597701149	368
MVP1232548_c3_any	2	2	0.237623762376238	198
MVP1232548_c3_any	3	1	0.415841584158416	752
MVP1232548_c3_any	3	2	0.390804597701149	1548
MVP1232548_c3_any	3	3	0.233333333333333	356
MVP1232548_c3_any	11	8	0.3125	57
MVP1232548_c4_any	2	0	0.458333333333333	65
MVP1232548_c4_any	2	1	0.425925925925926	321
MVP1232548_c4_any	2	2	0.211267605633803	152
MVP1232548_c4_any	3	1	0.458333333333333	647
MVP1232548_c4_any	3	2	0.418181818181818	1149
MVP1232548_c4_any	3	3	0.206896551724138	228
MVP1232548_c4_any	11	8	0.247787610619469	56
MVP1232548_c5_any	2	0	0.4	41
MVP1232548_c5_any	2	1	0.425531914893617	299
MVP1232548_c5_any	2	2	0.136752136752137	198
MVP1232548_c5_any	3	1	0.425531914893617	458
MVP1232548_c5_any	3	2	0.425531914893617	1237
MVP1232548_c5_any	3	3	0.131147540983607	356
MVP1232548_c5_any	11	8	0.230769230769231	57
