proj	method	cell	axis	auc_pr	best_f1	n_causal_testable
MVP1232548	BLINK	c1	any	0.128816392593614	0.208333333333333	70
MVP1232548	BLINK	c2	any	0.167451244233133	0.214285714285714	70
MVP1232548	BLINK	c3	any	0.0516314825220349	0.135593220338983	70
MVP1232548	BLINK	c4	any	0.0671600719183804	0.128571428571429	70
MVP1232548	BLINK	c5	any	0.0488294318697085	0.0824742268041237	70
MVP1232548	CMLM	c1	any	0.043637992017419	0.118226600985222	70
MVP1232548	CMLM	c2	any	0.0441795077167665	0.127272727272727	70
MVP1232548	CMLM	c3	any	0.029264014614398	0.0918367346938776	70
MVP1232548	CMLM	c4	any	0.022217464921458	0.0683760683760684	70
MVP1232548	CMLM	c5	any	0.0255067090268815	0.08	70
MVP1232548	ECMLM	c1	any	0.171506859491829	0.252631578947368	70
MVP1232548	ECMLM	c2	any	0.129129382298572	0.204081632653061	70
MVP1232548	ECMLM	c3	any	0.0827848649593087	0.173913043478261	70
MVP1232548	ECMLM	c4	any	0.0513561658757192	0.137931034482759	70
MVP1232548	ECMLM	c5	any	0.0390752553025109	0.111731843575419	70
MVP1232548	EMMAX	c1	any	0.171506859491829	0.252631578947368	70
MVP1232548	EMMAX	c2	any	0.129132115214024	0.204081632653061	70
MVP1232548	EMMAX	c3	any	0.0827848205310751	0.173913043478261	70
MVP1232548	EMMAX	c4	any	0.0513561658757192	0.137931034482759	70
MVP1232548	EMMAX	c5	any	0.0390755639821349	0.111731843575419	70
MVP1232548	FarmCPU	c1	any	0.209781002817442	0.266666666666667	70
MVP1232548	FarmCPU	c2	any	0.161182588948023	0.233009708737864	70
MVP1232548	FarmCPU	c3	any	0.13827899671477	0.194690265486726	70
MVP1232548	FarmCPU	c4	any	0.0346903489459293	0.107142857142857	70
MVP1232548	FarmCPU	c5	any	0.0377302734447176	0.075	70
MVP1232548	GLM	c1	any	0.0728356292196123	0.145833333333333	70
MVP1232548	GLM	c2	any	0.226253954158835	0.275862068965517	70
MVP1232548	GLM	c3	any	0.181520748069657	0.252427184466019	70
MVP1232548	GLM	c4	any	0.079830789556958	0.145454545454545	70
MVP1232548	GLM	c5	any	0.0442119906931955	0.0939597315436242	70
MVP1232548	LFMM	c1	any	0.297329257830443	0.373831775700935	70
MVP1232548	LFMM	c2	any	0.30372267836958	0.371681415929203	70
MVP1232548	LFMM	c3	any	0.322977757606675	0.4	70
MVP1232548	LFMM	c4	any	0.316824700565503	0.396551724137931	70
MVP1232548	LFMM	c5	any	0.317338342310293	0.4	70
MVP1232548	MLM	c1	any	0.171506859491829	0.252631578947368	70
MVP1232548	MLM	c2	any	0.129129382298572	0.204081632653061	70
MVP1232548	MLM	c3	any	0.0827848649593087	0.173913043478261	70
MVP1232548	MLM	c4	any	0.0513561658757192	0.137931034482759	70
MVP1232548	MLM	c5	any	0.0390752553025109	0.111731843575419	70
MVP1232548	MLMM	c1	any	0.17150558567425	0.252631578947368	70
MVP1232548	MLMM	c2	any	0.113453378817951	0.205128205128205	70
MVP1232548	MLMM	c3	any	0.0835169317832222	0.162162162162162	70
MVP1232548	MLMM	c4	any	0.0556594214476788	0.142857142857143	70
MVP1232548	MLMM	c5	any	0.039371197421436	0.117647058823529	70
MVP1232548	RDA	c1	any	0.202570833386168	0.290076335877863	70
MVP1232548	RDA	c2	any	0.181960076317622	0.236220472440945	70
MVP1232548	RDA	c3	any	0.222302319194276	0.30188679245283	70
MVP1232548	RDA	c4	any	0.123523611920649	0.22	70
MVP1232548	RDA	c5	any	0.125184847772694	0.19047619047619	70
MVP1232548	SUPER	c1	any	0.0726674614718095	0.10989010989011	70
MVP1232548	SUPER	c2	any	0.253256892380983	0.307692307692308	70
MVP1232548	SUPER	c3	any	0.161342017819436	0.215686274509804	70
MVP1232548	SUPER	c4	any	0.0838844657576617	0.143884892086331	70
MVP1232548	SUPER	c5	any	0.0399854038530885	0.0948616600790514	70
MVP1232548	BLINK	c1	sal	0.176682288885754	0.28	40
MVP1232548	BLINK	c2	sal	0.262528130014971	0.339622641509434	40
MVP1232548	BLINK	c3	sal	0.062317462509126	0.166666666666667	40
MVP1232548	BLINK	c4	sal	0.0917662289127685	0.194444444444444	40
MVP1232548	BLINK	c5	sal	0.0716302402606535	0.0952380952380952	40
MVP1232548	CMLM	c1	sal	0.0362924790843882	0.121212121212121	40
MVP1232548	CMLM	c2	sal	0.0381279362311772	0.121621621621622	40
MVP1232548	CMLM	c3	sal	0.0195751949248897	0.0775193798449612	40
MVP1232548	CMLM	c4	sal	0.016081998720918	0.0481927710843373	40
MVP1232548	CMLM	c5	sal	0.0214834751675714	0.0779220779220779	40
MVP1232548	ECMLM	c1	sal	0.183192647016684	0.30188679245283	40
MVP1232548	ECMLM	c2	sal	0.181740767554705	0.295081967213115	40
MVP1232548	ECMLM	c3	sal	0.104196341407362	0.204081632653061	40
MVP1232548	ECMLM	c4	sal	0.0563611558634693	0.153846153846154	40
MVP1232548	ECMLM	c5	sal	0.0497070547905462	0.131147540983607	40
MVP1232548	EMMAX	c1	sal	0.183192934988028	0.30188679245283	40
MVP1232548	EMMAX	c2	sal	0.181740767554705	0.295081967213115	40
MVP1232548	EMMAX	c3	sal	0.104196229108228	0.204081632653061	40
MVP1232548	EMMAX	c4	sal	0.0563611558634693	0.153846153846154	40
MVP1232548	EMMAX	c5	sal	0.0497070547905462	0.131147540983607	40
MVP1232548	FarmCPU	c1	sal	0.258251805177042	0.333333333333333	40
MVP1232548	FarmCPU	c2	sal	0.282126914657432	0.380952380952381	40
MVP1232548	FarmCPU	c3	sal	0.197660139436991	0.25	40
MVP1232548	FarmCPU	c4	sal	0.0331120299317934	0.121951219512195	40
MVP1232548	FarmCPU	c5	sal	0.0415249260072254	0.114942528735632	40
MVP1232548	GLM	c1	sal	0.229934276371239	0.317460317460318	40
MVP1232548	GLM	c2	sal	0.322523257935216	0.392857142857143	40
MVP1232548	GLM	c3	sal	0.240123576537714	0.309859154929578	40
MVP1232548	GLM	c4	sal	0.0900907272475792	0.1875	40
MVP1232548	GLM	c5	sal	0.0630294183431308	0.148148148148148	40
MVP1232548	LFMM	c1	sal	0.364021864603568	0.456140350877193	40
MVP1232548	LFMM	c2	sal	0.365936444298042	0.444444444444444	40
MVP1232548	LFMM	c3	sal	0.395857112820624	0.491803278688525	40
MVP1232548	LFMM	c4	sal	0.37807727475309	0.461538461538462	40
MVP1232548	LFMM	c5	sal	0.377228844008017	0.474576271186441	40
MVP1232548	MLM	c1	sal	0.183192647016684	0.30188679245283	40
MVP1232548	MLM	c2	sal	0.181740767554705	0.295081967213115	40
MVP1232548	MLM	c3	sal	0.104196341407362	0.204081632653061	40
MVP1232548	MLM	c4	sal	0.0563611558634693	0.153846153846154	40
MVP1232548	MLM	c5	sal	0.0497070547905462	0.131147540983607	40
MVP1232548	MLMM	c1	sal	0.183192647016684	0.30188679245283	40
MVP1232548	MLMM	c2	sal	0.158240467000158	0.25	40
MVP1232548	MLMM	c3	sal	0.10269778578313	0.2	40
MVP1232548	MLMM	c4	sal	0.0633339207195155	0.157894736842105	40
MVP1232548	MLMM	c5	sal	0.0480985659104616	0.138613861386139	40
MVP1232548	SUPER	c1	sal	0.20891042599789	0.306306306306306	40
MVP1232548	SUPER	c2	sal	0.358721048481054	0.406779661016949	40
MVP1232548	SUPER	c3	sal	0.204785179469967	0.257142857142857	40
MVP1232548	SUPER	c4	sal	0.103521020323502	0.192307692307692	40
MVP1232548	SUPER	c5	sal	0.0591377327993144	0.120689655172414	40
MVP1232548	BLINK	c1	temp	0.0908419171782113	0.146341463414634	30
MVP1232548	BLINK	c2	temp	0.0130250892242106	0.0465116279069768	30
MVP1232548	BLINK	c3	temp	0.0143161547324897	0.0555555555555556	30
MVP1232548	BLINK	c4	temp	0.028593954042817	0.0625	30
MVP1232548	BLINK	c5	temp	0.0183962985109055	0.0603448275862069	30
MVP1232548	CMLM	c1	temp	0.0359589256212415	0.133333333333333	30
MVP1232548	CMLM	c2	temp	0.0247618833890682	0.0967741935483871	30
MVP1232548	CMLM	c3	temp	0.0307554924152111	0.0909090909090909	30
MVP1232548	CMLM	c4	temp	0.0343525153927413	0.117647058823529	30
MVP1232548	CMLM	c5	temp	0.0177243703494755	0.0845070422535211	30
MVP1232548	ECMLM	c1	temp	0.123728590107387	0.195121951219512	30
MVP1232548	ECMLM	c2	temp	0.0247618833890682	0.0967741935483871	30
MVP1232548	ECMLM	c3	temp	0.0307554924152111	0.0909090909090909	30
MVP1232548	ECMLM	c4	temp	0.0257008057703658	0.111111111111111	30
MVP1232548	ECMLM	c5	temp	0.0177243703494755	0.0845070422535211	30
MVP1232548	EMMAX	c1	temp	0.123728590107387	0.195121951219512	30
MVP1232548	EMMAX	c2	temp	0.0247618833890682	0.0967741935483871	30
MVP1232548	EMMAX	c3	temp	0.0307555886145299	0.0909090909090909	30
MVP1232548	EMMAX	c4	temp	0.0256999007155524	0.111111111111111	30
