rule	combine_window_kb	comparisons	median_f1_delta	wins	ties	losses
at_least_2	1	2162	0	774	1321	67
at_least_2	2.5	2162	0.02002442002442	1137	987	38
at_least_2	5	2162	0.0415458937198071	1443	693	26
at_least_3	1	15	-0.025497195308517	6	0	9
at_least_3	2.5	15	-0.056446285954483	6	0	9
at_least_3	5	15	-0.093306693306694	5	0	10
at_least_4	1	15	0.00786369593709002	9	0	6
at_least_4	2.5	15	0.028956228956229	10	0	5
at_least_4	5	15	0.010752688172043	9	0	6
intersection	1	1487	0	435	1041	11
intersection	2.5	1487	0	629	852	6
intersection	5	1487	0.0415458937198071	1017	470	0
union	1	3120	0	0	3120	0
union	2.5	3120	0	0	3120	0
union	5	3120	0	0	3120	0
